junction_node_id,branch_id,sample_index,distance_from_junction_um,distance_in_diameters,region,collar_distance_um,source_radius_um,source_area_um2,cross_section_area_um2,area_to_source_ratio
13,0,15,4.757748504295698,1.9125,collar_overlap,4.512,1.249200886290208,4.902464303000674,4.896410868345828,0.9987652261636784
13,0,16,5.058346993673857,2.033333333333333,collar_overlap,4.512,1.2557736108180217,4.954189078238049,4.92268915779508,0.9936417605494031
13,0,17,5.3589454830520165,2.154166666666667,collar_overlap,4.512,1.2624967265642604,5.007378198945299,4.973437082742338,0.9932217789720558
13,0,18,5.659543972430177,2.2750000000000004,collar_overlap,4.512,1.2695801689186652,5.063725241574435,5.039118466778504,0.9951405786013223
13,0,19,5.960142461808336,2.3958333333333335,explicit,4.512,1.276999854174295,5.12308507634474,5.08875766586583,0.9932994650747823
13,0,20,6.260740951186495,2.5166666666666666,explicit,4.512,1.2849538999028516,5.187104128843193,5.1503848354876895,0.992921041790674
13,0,21,6.561339440564655,2.6375,explicit,4.512,1.2939441848130657,5.259942044165165,5.223632190909424,0.9930969100132918
13,0,22,6.8619379299428145,2.7583333333333333,explicit,4.512,1.3034517219971002,5.337523166327982,5.303287994035713,0.993585944037069
13,0,23,7.162536419320974,2.8791666666666664,explicit,4.512,1.3135676283651203,5.420692190793264,5.385927645013901,0.9935866962085749
13,0,24,7.463134908699134,3.0,explicit,4.512,1.3238711887566885,5.506065002982924,5.470750630537027,0.9935862775999257
13,1,0,0.23203043147786856,0.1,implicit,4.512,1.129520445170506,4.008095542849485,5.126124628934404,1.2789427233289143
13,1,1,0.512400536180293,0.22083333333333333,implicit,4.512,1.131386399804932,4.021349135617104,4.2165894252533915,1.0485509422464823
13,1,2,0.7927706408827175,0.3416666666666667,implicit,4.512,1.1332926913368535,4.0349118264455965,4.023248386866663,0.9971093694036908
13,1,3,1.073140745585142,0.4625,implicit,4.512,1.1352658056535994,4.048973988643734,4.036131346578658,0.9968281737296668
13,1,4,1.3535108502875666,0.5833333333333334,implicit,4.512,1.1372823541629986,4.063370976620319,4.050246945557764,0.9967701617356458
13,1,5,1.633880954989991,0.7041666666666667,implicit,4.512,1.1393555498428516,4.078199029634196,4.066375243279387,0.9971007333705658
13,1,6,1.9142510596924156,0.8250000000000001,implicit,4.512,1.1415553410062191,4.093962057551028,4.080392811023981,0.9966855465838967
13,1,7,2.19462116439484,0.9458333333333334,implicit,4.512,1.1438174547877988,4.110203379362906,4.095445415692987,0.99640943225729
13,1,8,2.4749912690972646,1.0666666666666667,implicit,4.512,1.146087103640331,4.126531113684182,4.113176932780703,0.9967638240120873
13,1,9,2.755361373799689,1.1875,implicit,4.512,1.1483303249180217,4.142700532916969,4.129188232947609,0.996738287051648
13,1,10,3.0357314785021137,1.3083333333333333,implicit,4.512,1.150428224972763,4.157851069852754,4.144483633962579,0.9967850132999957
13,1,11,3.316101583204538,1.4291666666666667,implicit,4.512,1.1524175612196492,4.172243128636679,4.158564630434997,0.9967215481504905
13,1,12,3.5964716879069627,1.55,collar_overlap,4.512,1.154297858156714,4.185869189673404,4.1719997531235125,0.9966866053568736
13,1,13,3.876841792609387,1.6708333333333334,collar_overlap,4.512,1.1560775997302954,4.198787014194285,4.18409797969201,0.9965016004735134
13,1,14,4.157211897311812,1.7916666666666667,collar_overlap,4.512,1.1578542468265882,4.211702228187453,4.199831852704917,0.9971815729509338
13,1,15,4.437582002014237,1.9125000000000003,collar_overlap,4.512,1.1596469396904847,4.224754187989738,4.211606606239204,0.9968879652719417
13,1,16,4.717952106716661,2.0333333333333337,collar_overlap,4.512,1.1615503493892174,4.2386343394536965,4.230509689557043,0.9980831916022979
13,1,17,4.998322211419085,2.154166666666667,collar_overlap,4.512,1.163859524987433,4.25550400002924,4.231518928198173,0.9943637529583095
13,1,18,5.27869231612151,2.2750000000000004,collar_overlap,4.512,1.1663444869228947,4.273695292611694,4.239970421471215,0.9921087328807034
13,1,19,5.559062420823935,2.3958333333333335,collar_overlap,4.512,1.1688200171922327,4.291856118475843,4.270086597270786,0.9949277141161974
13,1,20,5.839432525526359,2.5166666666666666,explicit,4.512,1.1705561744130086,4.304615775160905,4.276992293588689,0.9935828229474944
13,1,21,6.119802630228783,2.6375,explicit,4.512,1.1711581521706815,4.3090443524706705,4.281375110423625,0.9935787985029253
13,1,22,6.400172734931208,2.7583333333333333,explicit,4.512,1.1698468083659088,4.299400095458278,4.27180846861005,0.9935824472634277
13,1,23,6.680542839633633,2.879166666666667,explicit,4.512,1.1640507275989063,4.256902330834815,4.2296000917522525,0.9935863599959062
13,1,24,6.960912944336057,3.0,explicit,4.512,1.1569273489012326,4.204961732991233,4.177931982865877,0.9935719390944069
13,2,0,0.21972130474525373,0.1,implicit,4.512,1.130525829195269,4.015233914977079,29.334619800625187,7.305830848659944
13,2,1,0.48521788131243526,0.22083333333333333,implicit,4.512,1.1335778728062191,4.0369427702095315,24.69036119341224,6.116103843634802
13,2,2,0.7507144578796169,0.3416666666666667,implicit,4.512,1.1366299164171694,4.058710153125902,19.63507184658133,4.837761531569078
13,2,3,1.0162110344467985,0.4625,implicit,4.512,1.1396819600281196,4.080536063726189,13.592166683760247,3.3309757520800836
13,2,4,1.28170761101398,0.5833333333333334,implicit,4.512,1.1427340036390699,4.102420502010393,4.0974074895270824,0.9987780354352135
13,2,5,1.5472041875811615,0.7041666666666666,implicit,4.512,1.14578604725002,4.124363467978514,4.1132347498988615,0.9973017125755147
13,2,6,1.8127007641483432,0.8250000000000001,implicit,4.512,1.1488380908609703,4.146364961630554,4.13497534773727,0.9972531086870836
13,2,7,2.0781973407155245,0.9458333333333333,implicit,4.512,1.151955532693064,4.1688983185899415,4.157767107321652,0.9973299393706357
13,2,8,2.3436939172827063,1.0666666666666667,implicit,4.512,1.1552043271774264,4.192446089339864,4.182734154523214,0.9976834681687751
13,2,9,2.609190493849888,1.1875,implicit,4.512,1.1540277947617923,4.18391073883832,4.172305998767019,0.9972263413835345
13,2,10,2.8746870704170693,1.3083333333333333,implicit,4.512,1.1505922587195565,4.159036848327665,4.148148737008164,0.9973820594246767
13,2,11,3.140183646984251,1.4291666666666667,implicit,4.512,1.1441047201752448,4.112268162389021,4.102907852514608,0.9977238084908903
13,2,12,3.4056802235514327,1.55,implicit,4.512,1.1356937386002737,4.052027046219802,4.0442725676629765,0.9980862717675935
13,2,13,3.671176800118614,1.6708333333333334,collar_overlap,4.512,1.1265172826466783,3.9868104736430254,3.9795434738228956,0.9981772397087415
13,2,14,3.9366733766857958,1.7916666666666667,collar_overlap,4.512,1.1167938321239295,3.9182837781855993,3.9111752138304805,0.998185796446216
13,2,15,4.202169953252977,1.9124999999999996,collar_overlap,4.512,1.1078045241172614,3.8554594655161747,3.8475254821205755,0.9979421432214339
13,2,16,4.467666529820159,2.033333333333333,collar_overlap,4.512,1.0997044077150178,3.7992843981275684,3.7903517531797544,0.9976488612033845
13,2,17,4.73316310638734,2.1541666666666663,collar_overlap,4.512,1.0931295910065932,3.7539905438070287,3.7472371473588617,0.998201008668147
13,2,18,4.998659682954522,2.2750000000000004,collar_overlap,4.512,1.0865299497324283,3.708798824375535,3.6836854914221946,0.9932287152410946
13,2,19,5.2641562595217035,2.3958333333333335,collar_overlap,4.512,1.0801857310052487,3.6656141204286623,3.6356325174700954,0.9918208513025204
13,2,20,5.529652836088885,2.5166666666666666,collar_overlap,4.512,1.074206196510704,3.625143304395282,3.5950076060233274,0.9916870325276751
13,2,21,5.795149412656067,2.6375,explicit,4.512,1.0704769692183929,3.6000168118100686,3.5751536286078003,0.9930935924741509
13,2,22,6.060645989223248,2.7583333333333333,explicit,4.512,1.0688229307050139,3.5889003351320623,3.563519899344501,0.9929280745026241
13,2,23,6.3261425657904296,2.8791666666666664,explicit,4.512,1.0690068401337907,3.5901355058541866,3.5651903837040853,0.993051760272161
13,2,24,6.591639142357611,3.0,explicit,4.512,1.0707677582081259,3.601972925704376,3.5784863606401895,0.9934795275953958
49,1,0,0.2323439270256202,0.1,implicit,4.9365,1.1012112467171984,3.8097032562672544,4.415806100615597,1.1590945025314654
49,1,1,0.5130928388482446,0.22083333333333335,implicit,4.9365,1.1061572805373612,3.844002283294835,4.7762566600892296,1.2425218062033319
49,1,2,0.793841750670869,0.3416666666666667,implicit,4.9365,1.110932085950861,3.877259718168247,5.1550797995939375,1.3295678325179046
49,1,3,1.0745906624934933,0.46249999999999997,implicit,4.9365,1.115565178583355,3.9096670310426744,5.5259128742700625,1.4133973124551094
49,1,4,1.3553395743161178,0.5833333333333334,implicit,4.9365,1.1200485281492618,3.9411553327783864,5.906140483366561,1.4985809958428926
49,1,5,1.6360884861387424,0.7041666666666667,implicit,4.9365,1.124301012549553,3.9711388859914063,47.070194908884524,11.853071942391487
49,1,6,1.9168373979613667,0.8250000000000001,implicit,4.9365,1.1284076505927587,4.000201945286329,45.92894674729315,11.48165702019467
49,1,7,2.1975863097839907,0.9458333333333332,implicit,4.9365,1.132369153594219,4.028338281869502,42.75767717401834,10.614222089157575
49,1,8,2.4783352216066152,1.0666666666666667,implicit,4.9365,1.1361174383982002,4.055051036294889,38.073014301582916,9.389034554882036
49,1,9,2.7590841334292397,1.1875,implicit,4.9365,1.1396785779508947,4.080511845272105,32.224147016229885,7.8970845418734585
49,1,10,3.0398330452518643,1.3083333333333333,implicit,4.9365,1.1430618109983373,4.104774499552864,4.679963905550493,1.1401269195324335
49,1,11,3.3205819570744883,1.4291666666666665,implicit,4.9365,1.1461991912853216,4.127338304989242,4.261315040455069,1.0324608078053288
49,1,12,3.601330868897113,1.55,implicit,4.9365,1.1489315067484998,4.147039298795736,4.2745543795262755,1.0307484621058616
49,1,13,3.8820797807197374,1.6708333333333334,collar_overlap,4.9365,1.1515251191486424,4.165783588841042,4.154679882162895,0.9973345454843381
49,1,14,4.162828692542361,1.7916666666666665,collar_overlap,4.9365,1.1540160141975013,4.183825318750356,4.172056610053201,0.9971870936761124
49,1,15,4.443577604364986,1.9124999999999999,collar_overlap,4.9365,1.1566162162489781,4.202700355080036,4.191583998106989,0.9973549489533294
49,1,16,4.7243265161876105,2.033333333333333,collar_overlap,4.9365,1.1594458783220567,4.2232893262441875,4.212898900884234,0.9975397315795094
49,1,17,5.005075428010235,2.154166666666667,collar_overlap,4.9365,1.1625100037473801,4.245641016730547,4.238623291632732,0.9983470752543231
49,1,18,5.2858243398328595,2.275,collar_overlap,4.9365,1.1660095211804022,4.271240896044104,4.266573565201343,0.9989072658376434
49,1,19,5.566573251655484,2.3958333333333335,collar_overlap,4.9365,1.1697290457753096,4.29853454108675,4.272974090895537,0.9940536827267763
49,1,20,5.8473221634781085,2.516666666666667,collar_overlap,4.9365,1.1736251139083638,4.327216865646195,4.30019759190463,0.9937559695803391
49,1,21,6.128071075300732,2.6374999999999997,explicit,4.9365,1.1777764278879344,4.357883227313663,4.330344621858185,0.9936807380971394
49,1,22,6.408819987123357,2.7583333333333333,explicit,4.9365,1.1821459283313676,4.3902783310460505,4.362122331866092,0.9935867393689253
49,1,23,6.689568898945981,2.8791666666666664,explicit,4.9365,1.1866680716228246,4.423931437039803,4.395559900406205,0.9935868046244898
49,1,24,6.970317810768606,3.0,explicit,4.9365,1.1914032846037919,4.459307888870044,4.430708894949897,0.9935866742927694
49,3,0,0.2373504993942934,0.1,implicit,4.388,1.1024893146752508,3.818551486243471,3.828325744766503,1.002559677028906
49,3,1,0.5241490194957312,0.22083333333333333,implicit,4.388,1.1088760200468082,3.8629212638556893,3.850991921402095,0.996911833910462
49,3,2,0.8109475395971691,0.34166666666666673,implicit,4.388,1.1149322064359017,3.90523159632649,3.8934415732796843,0.9969809670038785
49,3,3,1.097746059698607,0.4625000000000001,implicit,4.388,1.1205368111061562,3.9445923596572623,3.931841607983211,0.9967675362847482
49,3,4,1.3845445798000449,0.5833333333333334,implicit,4.388,1.1257159981299676,3.981140905293945,3.968869705897783,0.9969176676515408
49,3,5,1.6713430999014827,0.7041666666666667,implicit,4.388,1.1305136955472657,4.015147726457949,4.001311165966575,0.9965539099843831
49,3,6,1.9581416200029207,0.8250000000000002,implicit,4.388,1.1349019816008332,4.04637921644008,4.03543760251586,0.9972959494553143
49,3,7,2.244940140104358,0.9458333333333333,implicit,4.388,1.138285911213012,4.070545314190802,4.057941547955754,0.9969036663979373
49,3,8,2.531738660205796,1.0666666666666667,implicit,4.388,1.1416996428452695,4.094997142879796,4.081796476892054,0.9967763918930456
49,3,9,2.818537180307234,1.1875,implicit,4.388,1.1455451940378416,4.122629703136192,4.1106914666079675,0.9971042180870276
49,3,10,3.1053357004086717,1.3083333333333333,implicit,4.388,1.1505877924826298,4.159004560246881,4.149586255449191,0.9977354425412962
49,3,11,3.3921342205101097,1.4291666666666667,collar_overlap,4.388,1.157990372620965,4.21269260329724,4.202536385643434,0.997589138679177
49,3,12,3.6789327406115477,1.55,collar_overlap,4.388,1.1660393532305517,4.271459456013468,4.261508012570353,0.9976702474773335
49,3,13,3.9657312607129853,1.6708333333333334,collar_overlap,4.388,1.1744063363964652,4.33297959891766,4.340314732912001,1.0016928614194658
49,3,14,4.252529780814423,1.7916666666666665,collar_overlap,4.388,1.1827870212025788,4.395041430530694,4.383897606983151,0.99746445540419
49,3,15,4.539328300915861,1.9125000000000003,collar_overlap,4.388,1.1912210307379834,4.457943675846546,4.449158740774685,0.998029375041354
49,3,16,4.826126821017299,2.033333333333333,collar_overlap,4.388,1.1990457924677813,4.516701726331434,4.490362429826144,0.9941684667039805
49,3,17,5.1129253411187365,2.154166666666667,collar_overlap,4.388,1.2034308408468064,4.549798330376207,4.492106290843374,0.9873198688505249
49,3,18,5.399723861220175,2.2750000000000004,collar_overlap,4.388,1.2054591564391504,4.5651481179694064,4.516486090428969,0.9893405369808499
49,3,19,5.686522381321613,2.3958333333333335,explicit,4.388,1.2063665763051297,4.572023614704398,4.542686924601793,0.9935834342569331
49,3,20,5.97332090142305,2.5166666666666666,explicit,4.388,1.2069709858654156,4.576606080905058,4.547193415508943,0.993573258245049
49,3,21,6.260119421524489,2.6375,explicit,4.388,1.207810641207395,4.582975924824121,4.5522356624065585,0.9932925106040696
49,3,22,6.546917941625926,2.7583333333333337,explicit,4.388,1.2089991999346767,4.592000213900745,4.560351969922551,0.9931079611271817
49,3,23,6.833716461727364,2.879166666666667,explicit,4.388,1.2108870519338775,4.606352225247922,4.576454645397069,0.9935094889863219
49,3,24,7.120514981828801,3.0,explicit,4.388,1.2130096931632794,4.6225159178954875,4.592541876101475,0.9935156433582041
49,4,0,0.22336020660016243,0.1,implicit,4.9365,1.1035570706211821,3.8259515678844815,4.366709231788457,1.141339390818003
49,4,1,0.49325378957535865,0.22083333333333333,implicit,4.9365,1.1108743784065065,3.8768569188815962,4.737705010222569,1.2220479396978394
49,4,2,0.7631473725505549,0.3416666666666667,implicit,4.9365,1.117301612910786,3.9218476974737904,5.107043424516043,1.3022034047384556
49,4,3,1.0330409555257511,0.4625,implicit,4.9365,1.122368595731509,3.9574996547765657,5.470322240431358,1.3822672691402178
49,4,4,1.3029345385009474,0.5833333333333334,implicit,4.9365,1.126710908400424,3.98818109713224,5.828098559349584,1.4613425061214909
49,4,5,1.5728281214761437,0.7041666666666667,implicit,4.9365,1.1303499738434664,4.0139848582340045,6.218198817864382,1.549133601017156
49,4,6,1.8427217044513395,0.8249999999999998,implicit,4.9365,1.1328513181005073,4.031769557358501,29.648574082043183,7.353737275963776
49,4,7,2.112615287426536,0.9458333333333332,implicit,4.9365,1.1346947806989292,4.044901843237051,33.15746058643955,8.197346158566933
49,4,8,2.382508870401732,1.0666666666666667,implicit,4.9365,1.135963797053116,4.053954351484559,31.068901745715003,7.6638509099979295
49,4,9,2.6524024533769284,1.1875,implicit,4.9365,1.1363464799007463,4.056686199300879,29.76404061336474,7.337033024268482
49,4,10,2.9222960363521246,1.3083333333333333,implicit,4.9365,1.135188039963343,4.0484192983304155,4.792861110919489,1.183884562771471
49,4,11,3.192189619327321,1.4291666666666667,implicit,4.9365,1.1329218637186922,4.032271710689944,4.144044940700934,1.0277196672324111
49,4,12,3.4620832023025168,1.5499999999999998,implicit,4.9365,1.129349799943468,4.006884567499495,3.994273181614434,0.9968525707010993
49,4,13,3.731976785277713,1.6708333333333332,implicit,4.9365,1.126339405280374,3.985551536262493,3.9722191898748593,0.9966548302621784
49,4,14,4.001870368252909,1.7916666666666665,collar_overlap,4.9365,1.123692649558977,3.9668424559826745,3.9542969345894217,0.996837403669931
49,4,15,4.271763951228106,1.9125,collar_overlap,4.9365,1.121451830310168,3.951037219685542,3.9381771798125444,0.9967451483856127
49,4,16,4.541657534203302,2.033333333333333,collar_overlap,4.9365,1.1194039971344085,3.9366207685958474,3.9238770441204496,0.996762775683891
49,4,17,4.811551117178498,2.1541666666666663,collar_overlap,4.9365,1.1175407669368893,3.9235267893777674,3.911179071940809,0.9968529034973362
49,4,18,5.081444700153694,2.275,collar_overlap,4.9365,1.1159429179769953,3.912315169073837,3.91895226725711,1.0016964630650766
49,4,19,5.35133828312889,2.395833333333333,collar_overlap,4.9365,1.1144674483429742,3.9019764931176306,3.8864001580263294,0.996008090997274
49,4,20,5.621231866104087,2.5166666666666666,collar_overlap,4.9365,1.113056097594187,3.892099900649233,3.8473475713584495,0.9885017521561257
49,4,21,5.891125449079283,2.6374999999999997,collar_overlap,4.9365,1.1117067267763672,3.8826687451555495,3.8593310325772427,0.993989259936886
49,4,22,6.1610190320544795,2.7583333333333333,explicit,4.9365,1.1107284672902102,3.8758385510417876,3.8509339655488364,0.9935744006967842
49,4,23,6.430912615029675,2.8791666666666664,explicit,4.9365,1.1101058753947237,3.8714947542481952,3.8401965646277842,0.9919157349790885
49,4,24,6.700806198004872,3.0,explicit,4.9365,1.1099308367009475,3.8702739554509002,3.8537964818421866,0.9957425562638772
