junction_node_id,branch_id,sample_index,distance_from_junction_um,distance_in_diameters,region,collar_distance_um,source_radius_um,source_area_um2,cross_section_area_um2,area_to_source_ratio
13,2,15,4.202169953252977,1.9124999999999996,collar_overlap,4.512,1.1078045241172614,3.8554594655161747,3.8457203703150014,0.9974739469346569
13,2,16,4.467666529820159,2.033333333333333,collar_overlap,4.512,1.0997044077150178,3.7992843981275684,3.786346264887762,0.9965945868000345
13,2,17,4.73316310638734,2.1541666666666663,collar_overlap,4.512,1.0931295910065932,3.7539905438070287,3.7422781386562165,0.9968800120793767
13,2,18,4.998659682954522,2.2750000000000004,collar_overlap,4.512,1.0865299497324283,3.708798824375535,3.6977544678681458,0.9970221203601549
13,2,19,5.2641562595217035,2.3958333333333335,collar_overlap,4.512,1.0801857310052487,3.6656141204286623,3.6509487749443146,0.9959992118639501
13,2,20,5.529652836088885,2.5166666666666666,collar_overlap,4.512,1.074206196510704,3.625143304395282,3.612740536131822,0.9965786819383328
13,2,21,5.795149412656067,2.6375,explicit,4.512,1.0704769692183929,3.6000168118100686,3.585928724878532,0.9960866607941052
13,2,22,6.060645989223248,2.7583333333333333,explicit,4.512,1.0688229307050139,3.5889003351320623,3.5721210529011143,0.9953246731131834
13,2,23,6.3261425657904296,2.8791666666666664,explicit,4.512,1.0690068401337907,3.5901355058541866,3.5749314208627,0.9957650386826085
13,2,24,6.591639142357611,3.0,explicit,4.512,1.0707677582081259,3.601972925704376,3.5852403202893983,0.9953545998928612
49,1,0,0.2323439270256202,0.1,implicit,4.9365,1.1012112467171984,3.8097032562672544,4.417426420309977,1.1595198164169274
49,1,1,0.5130928388482446,0.22083333333333335,implicit,4.9365,1.1061572805373612,3.844002283294835,4.774020346288696,1.2419400391710247
49,1,2,0.793841750670869,0.3416666666666667,implicit,4.9365,1.110932085950861,3.877259718168247,5.1527249119126886,1.3289604737510377
49,1,3,1.0745906624934933,0.46249999999999997,implicit,4.9365,1.115565178583355,3.9096670310426744,5.527088342955294,1.4136979694358442
49,1,4,1.3553395743161178,0.5833333333333334,implicit,4.9365,1.1200485281492618,3.9411553327783864,5.912747846043891,1.5002574998422091
49,1,5,1.6360884861387424,0.7041666666666667,implicit,4.9365,1.124301012549553,3.9711388859914063,47.92799632157296,12.069080860063549
49,1,6,1.9168373979613667,0.8250000000000001,implicit,4.9365,1.1284076505927587,4.000201945286329,46.82962602096752,11.706815471191296
49,1,7,2.1975863097839907,0.9458333333333332,implicit,4.9365,1.132369153594219,4.028338281869502,43.70831920159017,10.85021071798014
49,1,8,2.4783352216066152,1.0666666666666667,implicit,4.9365,1.1361174383982002,4.055051036294889,39.10727629747048,9.644089790101114
49,1,9,2.7590841334292397,1.1875,implicit,4.9365,1.1396785779508947,4.080511845272105,33.40509765501311,8.186496920409141
49,1,10,3.0398330452518643,1.3083333333333333,implicit,4.9365,1.1430618109983373,4.104774499552864,4.678894480474412,1.1398663875406767
49,1,11,3.3205819570744883,1.4291666666666665,implicit,4.9365,1.1461991912853216,4.127338304989242,4.274973339895315,1.035770034825497
49,1,12,3.601330868897113,1.55,implicit,4.9365,1.1489315067484998,4.147039298795736,4.279191261883438,1.0318665808462624
49,1,13,3.8820797807197374,1.6708333333333334,collar_overlap,4.9365,1.1515251191486424,4.165783588841042,4.152907625120603,0.9969091136287228
49,1,14,4.162828692542361,1.7916666666666665,collar_overlap,4.9365,1.1540160141975013,4.183825318750356,4.1695953323317845,0.9965988096217121
49,1,15,4.443577604364986,1.9124999999999999,collar_overlap,4.9365,1.1566162162489781,4.202700355080036,4.187848755248682,0.9964661768442754
49,1,16,4.7243265161876105,2.033333333333333,collar_overlap,4.9365,1.1594458783220567,4.2232893262441875,4.209049455243877,0.9966282511331104
49,1,17,5.005075428010235,2.154166666666667,collar_overlap,4.9365,1.1625100037473801,4.245641016730547,4.235733819707358,0.9976665014813668
49,1,18,5.2858243398328595,2.275,collar_overlap,4.9365,1.1660095211804022,4.271240896044104,4.257749766603017,0.9968414028219335
49,1,19,5.566573251655484,2.3958333333333335,collar_overlap,4.9365,1.1697290457753096,4.29853454108675,4.286215178385009,0.9971340552032354
49,1,20,5.8473221634781085,2.516666666666667,collar_overlap,4.9365,1.1736251139083638,4.327216865646195,4.316288452335883,0.9974744937335882
49,1,21,6.128071075300732,2.6374999999999997,explicit,4.9365,1.1777764278879344,4.357883227313663,4.346422089664389,0.9973700218543169
49,1,22,6.408819987123357,2.7583333333333333,explicit,4.9365,1.1821459283313676,4.3902783310460505,4.377321062410079,0.9970486452887637
49,1,23,6.689568898945981,2.8791666666666664,explicit,4.9365,1.1866680716228246,4.423931437039803,4.410897837260737,0.9970538422747827
49,1,24,6.970317810768606,3.0,explicit,4.9365,1.1914032846037919,4.459307888870044,4.447077959830647,0.9972574378481643
49,3,0,0.2373504993942934,0.1,implicit,4.388,1.1024893146752508,3.818551486243471,3.8233757267976904,1.0012633692570596
49,3,1,0.5241490194957312,0.22083333333333333,implicit,4.388,1.1088760200468082,3.8629212638556893,3.848226495136709,0.9961959440238983
49,3,2,0.8109475395971691,0.34166666666666673,implicit,4.388,1.1149322064359017,3.90523159632649,3.8911110800824376,0.9963842051628039
49,3,3,1.097746059698607,0.4625000000000001,implicit,4.388,1.1205368111061562,3.9445923596572623,3.931121756101023,0.9965850454678137
49,3,4,1.3845445798000449,0.5833333333333334,implicit,4.388,1.1257159981299676,3.981140905293945,3.968491167453014,0.9968225847459682
49,3,5,1.6713430999014827,0.7041666666666667,implicit,4.388,1.1305136955472657,4.015147726457949,4.000894236275961,0.9964500707936439
49,3,6,1.9581416200029207,0.8250000000000002,implicit,4.388,1.1349019816008332,4.04637921644008,4.0338465048167516,0.9969027342834282
49,3,7,2.244940140104358,0.9458333333333333,implicit,4.388,1.138285911213012,4.070545314190802,4.053258614690248,0.99575322268486
49,3,8,2.531738660205796,1.0666666666666667,implicit,4.388,1.1416996428452695,4.094997142879796,4.08154007812436,0.9967137792076767
49,3,9,2.818537180307234,1.1875,implicit,4.388,1.1455451940378416,4.122629703136192,4.108113495580459,0.9964788960927803
49,3,10,3.1053357004086717,1.3083333333333333,implicit,4.388,1.1505877924826298,4.159004560246881,4.148701392230358,0.9975226841261479
49,3,11,3.3921342205101097,1.4291666666666667,collar_overlap,4.388,1.157990372620965,4.21269260329724,4.20047780800009,0.9971004779015706
49,3,12,3.6789327406115477,1.55,collar_overlap,4.388,1.1660393532305517,4.271459456013468,4.261312352904489,0.9976244411977986
49,3,13,3.9657312607129853,1.6708333333333334,collar_overlap,4.388,1.1744063363964652,4.33297959891766,4.339244044233258,1.0014457592454769
49,3,14,4.252529780814423,1.7916666666666665,collar_overlap,4.388,1.1827870212025788,4.395041430530694,4.3855041303266855,0.9978299862800482
49,3,15,4.539328300915861,1.9125000000000003,collar_overlap,4.388,1.1912210307379834,4.457943675846546,4.447663585158437,0.9976939837208335
49,3,16,4.826126821017299,2.033333333333333,collar_overlap,4.388,1.1990457924677813,4.516701726331434,4.502658450096054,0.9968908116837756
49,3,17,5.1129253411187365,2.154166666666667,collar_overlap,4.388,1.2034308408468064,4.549798330376207,4.53545514966347,0.9968475128629379
49,3,18,5.399723861220175,2.2750000000000004,collar_overlap,4.388,1.2054591564391504,4.5651481179694064,4.55066114291002,0.9968266144525819
49,3,19,5.686522381321613,2.3958333333333335,explicit,4.388,1.2063665763051297,4.572023614704398,4.557886014589232,0.9969078024729143
49,3,20,5.97332090142305,2.5166666666666666,explicit,4.388,1.2069709858654156,4.576606080905058,4.5614522455543325,0.9966888486614675
49,3,21,6.260119421524489,2.6375,explicit,4.388,1.207810641207395,4.582975924824121,4.568475602932566,0.9968360466802778
49,3,22,6.546917941625926,2.7583333333333337,explicit,4.388,1.2089991999346767,4.592000213900745,4.577896470322735,0.9969286274126654
49,3,23,6.833716461727364,2.879166666666667,explicit,4.388,1.2108870519338775,4.606352225247922,4.591059308105942,0.9966800373931117
49,3,24,7.120514981828801,3.0,explicit,4.388,1.2130096931632794,4.6225159178954875,4.608932494026071,0.9970614652040829
49,4,0,0.22336020660016243,0.1,implicit,4.9365,1.1035570706211821,3.8259515678844815,4.364420719294294,1.1407412357045474
49,4,1,0.49325378957535865,0.22083333333333333,implicit,4.9365,1.1108743784065065,3.8768569188815962,4.737952796515331,1.222111853919578
49,4,2,0.7631473725505549,0.3416666666666667,implicit,4.9365,1.117301612910786,3.9218476974737904,5.108086642572302,1.302469406413363
49,4,3,1.0330409555257511,0.4625,implicit,4.9365,1.122368595731509,3.9574996547765657,5.470891205605307,1.3824110379901435
49,4,4,1.3029345385009474,0.5833333333333334,implicit,4.9365,1.126710908400424,3.98818109713224,5.828817793636522,1.4615228475526898
49,4,5,1.5728281214761437,0.7041666666666667,implicit,4.9365,1.1303499738434664,4.0139848582340045,6.226856359697321,1.5512904456836674
49,4,6,1.8427217044513395,0.8249999999999998,implicit,4.9365,1.1328513181005073,4.031769557358501,29.738814982237326,7.376119730841298
49,4,7,2.112615287426536,0.9458333333333332,implicit,4.9365,1.1346947806989292,4.044901843237051,33.24075953650765,8.21793972382424
49,4,8,2.382508870401732,1.0666666666666667,implicit,4.9365,1.135963797053116,4.053954351484559,31.112803899860268,7.6746803743526995
49,4,9,2.6524024533769284,1.1875,implicit,4.9365,1.1363464799007463,4.056686199300879,29.820320581617693,7.350906408969189
49,4,10,2.9222960363521246,1.3083333333333333,implicit,4.9365,1.135188039963343,4.0484192983304155,4.792460087112035,1.1837855058858318
49,4,11,3.192189619327321,1.4291666666666667,implicit,4.9365,1.1329218637186922,4.032271710689944,4.145515911549185,1.028084466768204
49,4,12,3.4620832023025168,1.5499999999999998,implicit,4.9365,1.129349799943468,4.006884567499495,3.9946437015772465,0.9969450415363756
49,4,13,3.731976785277713,1.6708333333333332,implicit,4.9365,1.126339405280374,3.985551536262493,3.9712167003068872,0.9964032993112294
49,4,14,4.001870368252909,1.7916666666666665,collar_overlap,4.9365,1.123692649558977,3.9668424559826745,3.9531777426844648,0.9965552669535436
49,4,15,4.271763951228106,1.9125,collar_overlap,4.9365,1.121451830310168,3.951037219685542,3.936073055331146,0.9962125984843071
49,4,16,4.541657534203302,2.033333333333333,collar_overlap,4.9365,1.1194039971344085,3.9366207685958474,3.9215976658295664,0.9961837566660912
49,4,17,4.811551117178498,2.1541666666666663,collar_overlap,4.9365,1.1175407669368893,3.9235267893777674,3.9101166174495647,0.9965821128163294
49,4,18,5.081444700153694,2.275,collar_overlap,4.9365,1.1159429179769953,3.912315169073837,3.952623756465842,1.0103030010748206
49,4,19,5.35133828312889,2.395833333333333,collar_overlap,4.9365,1.1144674483429742,3.9019764931176306,3.8886083494819754,0.9965740071322228
49,4,20,5.621231866104087,2.5166666666666666,collar_overlap,4.9365,1.113056097594187,3.892099900649233,3.8755909079439355,0.9957583327440943
49,4,21,5.891125449079283,2.6374999999999997,collar_overlap,4.9365,1.1117067267763672,3.8826687451555495,3.8694730103044304,0.9966013750548296
49,4,22,6.1610190320544795,2.7583333333333333,explicit,4.9365,1.1107284672902102,3.8758385510417876,3.863086861028029,0.9967099532537723
49,4,23,6.430912615029675,2.8791666666666664,explicit,4.9365,1.1101058753947237,3.8714947542481952,3.857171250697247,0.9963002652824905
49,4,24,6.700806198004872,3.0,explicit,4.9365,1.1099308367009475,3.8702739554509002,3.8794334892705127,1.0023666370714435
