edge_id,vertex_0,vertex_1,winner_branch_0,winner_branch_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,surface_dihedral_angle_deg,is_sawtooth_defect,switch_within_defect_distance,midpoint_x_um,midpoint_y_um,midpoint_z_um
36400,14085,18143,2,0,0.019335192570960613,0.14353234276230675,48.10896289212857,10.651733783213036,True,True,91.94345599497063,47.64430142176627,110.99642178338902
36402,1411,18144,2,0,0.07021464117141862,0.0658599835385536,55.65891847631652,9.40931483929612,True,True,91.78304059215384,47.61463509672562,111.0636035375052
36403,14085,18144,2,0,0.019335192570960613,0.0658599835385536,52.271824996379344,19.05452027866782,True,True,91.84911097588576,47.64532654842142,111.02653492451941
39657,12659,19592,1,4,0.013704415398055003,0.08559217951879194,76.90322874637586,27.64136576383713,True,True,132.04076695917342,79.08790746436009,86.55513430499926
39659,17918,19592,1,4,0.06490420360049987,0.08559217951879194,75.81337528797944,38.217039526631346,True,True,132.0684197216225,79.04812822699856,86.62927319055564
40176,1411,19804,2,0,0.07021464117141862,0.09949060786960584,59.83681442593174,0.5225845003319315,False,True,91.73528663993594,47.587648738785965,111.138603217136
40177,1412,19804,2,0,0.11278513816646352,0.09949060786960584,63.90972645461637,35.517368678499906,True,True,91.66469239083668,47.56160347784569,111.19821801757246
40178,3726,19804,2,0,0.036689560510037245,0.09949060786960584,66.27625137178333,24.050264341651317,True,True,91.66651947185498,47.57691195428002,111.25733904141592
41510,19795,20365,2,1,0.11587485804930298,0.014188778901760513,31.217819326407238,13.937396158242015,True,True,91.52831268681533,49.1708233394492,109.9020850928464
41511,20364,20365,2,1,0.03351802941083459,0.014188778901760513,31.38608399777354,25.009072024577318,True,True,91.58381483318703,49.234493177453814,109.9206256735555
41514,20365,20366,1,2,0.014188778901760513,0.04349817177115711,30.592479180692017,2.846412674119334,False,True,91.63288547103726,49.12270293549415,109.88062314969109
44142,1395,21509,2,1,0.020782796501605194,0.019154984296787525,31.80290721433775,12.438013836700746,True,True,91.49298913403666,49.445443912497204,110.02921735538425
44143,1396,21509,2,1,0.07502511623612307,0.019154984296787525,31.845987965753604,16.641076901052216,True,True,91.46738999379227,49.38022299982146,109.99591919519247
44144,20364,21509,2,1,0.03351802941083459,0.019154984296787525,31.822084878001128,20.656368710870478,True,True,91.52181327968131,49.359521005488645,109.97692236623328
46868,20364,22669,2,1,0.03351802941083459,0.07889171133147377,31.694007081954457,22.511687198367213,True,True,91.58873407211672,49.338800154653654,109.92201412313277
48228,1395,23235,2,1,0.020782796501605194,0.05329941852979969,31.534708673397304,2.380083494460703,False,True,91.4813407298958,49.5405597121631,110.07485574694896
48229,1398,23235,2,1,0.04271025944630158,0.05329941852979969,31.222477550759724,17.702458880215346,True,True,91.44030708285098,49.580503819203884,110.11643086939486
49030,23008,23579,1,4,0.1644174535043923,0.013331190374504365,63.82932747215147,5.411825569540412,False,True,131.156530215214,79.79630964114398,85.99319865900586
49032,23579,23580,4,1,0.013331190374504365,0.0812008252716121,62.339010692125335,0.5181382784931777,False,True,131.13844513181635,79.89354888806986,86.00179979765014
50958,15279,24365,0,1,0.058086795128153845,0.03984233158871686,31.87814427024965,24.130390529768654,True,True,92.31910103371504,49.78760290939212,111.85828734431695
50961,24365,24366,1,0,0.03984233158871686,0.01019407448013987,34.14492153625633,19.056760595596636,True,True,92.38424380379558,49.788077501378325,111.82242721446427
50964,24366,24367,0,1,0.01019407448013987,0.07874712609276946,37.3927863914627,7.760028203763634,False,True,92.47689594153522,49.77857510570632,111.81811321781389
55648,26300,26301,4,1,0.061208163791403924,0.032757259832758345,38.2026548599217,8.929751136527537,False,True,131.12332349621948,80.78297073756127,88.08825707538328
55649,24118,26302,1,4,0.1084496286307517,0.004465699671941659,42.25110078106685,17.468677546956716,True,True,131.13837882165444,80.58711385583297,88.08025083274876
55650,24119,26302,1,4,0.10050518041242285,0.004465699671941659,40.58211424277075,1.2157933663974594,False,True,131.10054877205613,80.64555878360908,88.09025347926891
55652,26301,26302,1,4,0.032757259832758345,0.004465699671941659,40.381372295195135,20.808298934125393,True,True,131.12211840111533,80.69870547947468,88.07164085616525
59050,27107,27656,0,1,0.019604876315826747,0.03414013980760555,16.74712017699593,0.4791855005583839,False,True,92.68500819356095,48.205518975236814,110.51606131161665
59053,27656,27657,1,0,0.03414013980760555,0.042710969276285926,20.111306981043505,23.39350863167467,True,True,92.74769896556745,48.20989953736907,110.57293556057219
59707,27919,27920,4,3,0.0031975601763558625,4.111259713668325e-05,5.694573144171992,4.608209400317243,False,True,130.81863416742596,82.81357230190733,87.17862293671502
59711,27920,27921,3,4,4.111259713668325e-05,0.03340869127540769,8.471031579482748,2.212158239061658,False,True,130.88715824517695,82.75278922148975,87.16295843480937
60285,1415,28133,2,1,0.03648484015019959,0.0013356968655469093,11.083585132963027,8.766765881283913,False,True,92.18766180778738,48.247808859817226,110.15714006829006
62288,1906,28921,3,4,0.015894452455592623,0.005861488880356758,5.358211272669613,4.43417333305547,False,False,130.7860044876844,82.80606378528391,87.44932185506892
62289,1907,28921,3,4,0.017713199203593044,0.005861488880356758,5.473159940940021,7.171670990015705,False,True,130.78767762335988,82.82807485099329,87.37299442385438
62290,27920,28921,3,4,4.111259713668325e-05,0.005861488880356758,5.532336214852148,6.722126665369451,False,True,130.83529528892217,82.78278025882469,87.31885749785506
62291,27920,28922,3,4,4.111259713668325e-05,0.04292274763095971,9.410495889280556,6.233814103492181,False,True,130.9088468352948,82.72717742964105,87.2664601729445
64907,25773,29933,1,4,0.01451678639415599,0.0007029472195538844,5.3133013983594415,3.2257661915198987,False,True,129.83098232593233,81.80807404452725,86.10723198881541
64911,25772,29936,1,4,0.009624248835236715,0.019544259007234777,9.203697535532573,2.656075508265566,False,True,129.98952289748647,81.72110899438107,86.06848104107922
64912,25773,29936,1,4,0.01451678639415599,0.019544259007234777,7.837840439723069,0.1857268823147721,False,True,129.93638470084264,81.74991719633871,86.08158174223249
64921,1906,29939,3,4,0.015894452455592623,0.00545482585815682,5.222874270916368,7.372909840005732,False,False,130.77641070275396,82.78223811214144,87.52956013308693
64922,6020,29939,3,4,0.005839781049014059,0.00545482585815682,5.026155452616497,4.602174892527376,False,True,130.78086770503637,82.71825137467914,87.62549792257357
65553,27656,30170,1,0,0.03414013980760555,0.001979463303610096,21.007436759261925,19.14279809614419,True,True,92.77216073719912,48.25915777418008,110.54904533942764
65557,30170,30171,0,1,0.001979463303610096,0.045099517195707595,25.511398807486668,2.3289106971853855,False,True,92.85439473744253,48.29028499479158,110.61851437458702
67743,25217,31013,1,4,0.04333760846847623,0.0016247147793388983,13.138235082477985,3.10493702549255,False,False,129.97519020763016,81.51945964886956,86.08070529870726
67744,25772,31013,1,4,0.009624248835236715,0.0016247147793388983,11.084911828970467,1.7305558756221477,False,False,129.9833925388466,81.62088055063906,86.0758032726672
67746,25217,31014,1,4,0.04333760846847623,0.01429529846449551,14.360300153035238,2.4929145408772704,False,False,130.0234554035768,81.48741674451392,86.0682712791043
67747,31012,31014,1,4,0.026048788354158248,0.01429529846449551,16.838787966435138,0.21148236061480602,False,False,130.122891102013,81.42876675196598,86.04671533917734
67757,6020,31018,3,4,0.005839781049014059,0.005564645091625353,4.811929012241773,8.51083725602709,False,True,130.75794709659928,82.6731414682933,87.72177486246784
67758,6023,31018,3,4,0.004260106652802076,0.005564645091625353,4.586932908093977,7.43678416087125,False,True,130.72980199952923,82.61946064639741,87.80848797895163
69189,4103,31532,1,4,0.025492948249470126,0.003402474300392422,11.378152339751658,2.250045267677013,False,False,130.4419332634462,81.66683746707966,88.23319289850085
69190,30447,31532,1,4,0.043141449932710074,0.003402474300392422,13.437778116017356,0.41775987145927546,False,True,130.47698239043768,81.58805550576916,88.23006398711853
69191,4103,31533,1,4,0.025492948249470126,0.008195485945253767,9.258154165709213,1.910080783153466,False,False,130.410999918822,81.74947110337271,88.23848808432729
69192,4104,31533,1,4,0.00862177488555349,0.008195485945253767,7.026680164076098,0.45432856000510413,False,False,130.3871197307946,81.84044925784733,88.23944433684255
70536,31549,32043,1,4,0.17126936295729966,0.01734854263968555,75.13277302131469,8.276999392831211,False,True,132.03380732303611,79.23506925168135,87.52733593070417
70537,31550,32043,1,4,0.20358656432508804,0.01734854263968555,74.52739145299749,10.905861075816363,True,True,132.0107307396703,79.25143692136265,87.57406818542981
71826,32043,32542,4,1,0.01734854263968555,0.13078962708961472,76.44046959820008,12.453113650913012,True,True,132.064874042914,79.19962419006919,87.42812943276593
71828,32542,32543,1,4,0.13078962708961472,0.02800039329179005,75.66758405591783,25.15696817405462,True,True,132.09960231804143,79.14383549214377,87.34370603030328
72421,12272,32751,2,0,0.04474615053529707,0.037424653742062164,20.686879209134897,13.710744827336761,True,True,92.19682353820778,47.91780601032167,110.56338044406844
72422,14676,32751,2,0,0.019284072893607673,0.037424653742062164,25.698730564689246,7.528826961338777,False,True,92.17617074526804,47.86639878614034,110.65776581913994
72423,14675,32752,2,0,0.009321172679840783,0.045771095896429914,32.17638804850718,10.685008660410983,True,True,92.10767241637504,47.80269710584212,110.74852644091749
72424,14676,32752,2,0,0.019284072893607673,0.045771095896429914,28.977077351171662,9.483874814650935,True,True,92.13624681307738,47.83004957327876,110.6981212994076
74539,33537,33538,1,3,0.028328584548726887,0.0028027082538890635,14.379224588897833,9.576902645924907,True,True,129.42684668035736,81.69552991149557,86.32101240089412
74544,33538,33539,3,1,0.0028027082538890635,0.05372983175477786,13.893196304993918,8.295575620309595,False,True,129.46964377634515,81.6577821455686,86.29263440784624
74583,33059,33555,1,4,0.10659537860030754,0.120662864871101,71.4897636110933,6.126540487515784,False,True,131.39542840292597,79.59955498140934,85.98315086641213
74587,33059,33556,1,4,0.10659537860030754,0.17145697333115573,71.57037116332273,37.037518151245244,True,True,131.4457505552939,79.56851096339759,85.97253010108568
74590,33059,33557,1,4,0.10659537860030754,0.03132197807122483,75.50961677655353,45.376142176130834,True,True,131.44565239355623,79.49341794803274,86.03617660260679
74591,33554,33557,1,4,0.13056514097770267,0.03132197807122483,75.5919377275452,12.824365735671602,True,True,131.5064090371233,79.4125934032568,86.04703151264442
75182,10539,33775,0,2,0.07698582439735158,0.15061172156253755,92.44443604513698,32.689766632115564,True,True,91.03020562097299,47.999788179973564,112.0174390655885
75206,28135,33785,1,0,0.0059573998634023795,0.005422195683121522,4.88688166180849,0.152829299052727,False,True,92.44444728664612,48.17706969949592,110.36536227980866
75211,33785,33787,0,2,0.005422195683121522,0.009071354620653116,6.736360946444403,2.0125407138148583,False,True,92.37748597788463,48.09567460459985,110.43069549885772
75212,33786,33787,0,2,0.02583389373543543,0.009071354620653116,11.00301686877,7.320480017637464,False,True,92.34325598361494,48.03720378854729,110.4826529240085
75213,28135,33788,1,2,0.0059573998634023795,0.004480078845946478,4.739783449542173,0.2954499131240058,False,True,92.3737294977025,48.17647875780605,110.32035784862347
75214,33785,33788,0,2,0.005422195683121522,0.004480078845946478,3.914073889146672,0.35541864664579365,False,True,92.40349131540682,48.1332134124705,110.39706948299396
75216,12272,33789,2,0,0.04474615053529707,0.008115484924849703,18.0258192307036,2.8544706807159583,False,True,92.19907462906829,47.958533016053295,110.50940301858097
75219,33787,33789,2,0,0.009071354620653116,0.008115484924849703,13.055643794737525,6.550064741465359,False,True,92.280462117329,48.01803511508499,110.47951561546473
75866,29933,34026,4,3,0.0007029472195538844,0.007497443837343631,3.2312548511461348,7.975526309006821,False,True,129.710402529451,81.91170170331421,86.14251426216725
75869,33538,34027,3,1,0.0028027082538890635,0.01835278918520844,11.599959432253364,2.174469044754879,False,True,129.51761134666606,81.75777492178777,86.24375791203089
75871,34026,34027,3,1,0.007497443837343631,0.01835278918520844,9.61155905761981,6.47064514776406,False,True,129.57405121273,81.81895343781878,86.20119282041061
77331,29933,34557,4,3,0.0007029472195538844,0.013645966213293503,3.382096184277228,10.564930358127485,True,True,129.73305867225213,81.96545773956991,86.12574205462082
77332,29934,34557,4,3,0.0026170371697467054,0.013645966213293503,4.343822733263122,5.428752679379268,False,True,129.7538327359083,82.02441027680644,86.12078663712757
77336,29933,34558,4,1,0.0007029472195538844,0.012490018069145625,4.187340069749263,0.4948597007052156,False,True,129.7776782353748,81.843642630506,86.12347180861765
77337,34026,34558,3,1,0.007497443837343631,0.012490018069145625,7.820484131085581,9.322248469339472,True,True,129.6465937385739,81.8454102672807,86.16462780268499
80534,10539,35716,0,2,0.07698582439735158,0.06507794153057267,91.27536282724834,48.887370823304536,True,True,91.0563957267168,48.07563976389753,112.0418193349158
81255,26869,35970,1,4,0.14701331211007473,0.009438188080466814,75.67612403012197,2.208805545454871,False,True,131.66369112206183,79.2457458757761,86.14330244145822
81260,26869,35971,1,4,0.14701331211007473,0.021128218543901234,75.57114897835083,6.744833604639295,False,True,131.71039540499083,79.21118028332712,86.17451118912925
81262,35969,35971,1,4,0.21212712001608036,0.021128218543901234,74.31810247542693,9.114331486562333,False,True,131.74206700108806,79.1421948747936,86.20885703986428
81848,14675,36172,2,0,0.009321172679840783,0.10329165380626937,36.59961636735567,7.9871303767932185,False,True,92.08369991254872,47.74568600840846,110.82677010747702
83123,35716,36629,2,0,0.06507794153057267,0.16000327809027448,89.6799149525865,27.902001233246192,True,True,91.04861958209557,48.12171769768126,112.10564132280214
83124,36628,36629,2,0,0.0436803360324296,0.16000327809027448,87.4780933253271,6.523903519884381,False,True,91.04995198775433,48.20444190066465,112.1260164604262
83125,36628,36630,2,0,0.0436803360324296,0.15823203937238506,84.41128391768561,18.460507645720295,True,True,91.04347836709994,48.29820059706035,112.15032032854289
83127,8692,36631,2,0,0.19776115252162318,0.027847984782710222,80.23041493730074,15.61799795524922,True,True,90.95456255162509,48.41858097851413,112.10360810115128
83128,9308,36631,2,0,0.21053037209629433,0.027847984782710222,77.41467694316417,7.277970750730845,False,True,90.94821946911054,48.49000920324444,112.10510867086967
83129,9920,36631,2,0,0.16819171828255253,0.027847984782710222,74.87170394847394,19.03924094463506,True,True,90.97428428646776,48.55644409947471,112.10213837689861
83130,36628,36631,2,0,0.0436803360324296,0.027847984782710222,82.18935814861047,66.89500538948143,True,True,91.03368741950061,48.38320738191503,112.09684766360078
84548,24367,37123,1,0,0.07874712609276946,0.01054151541529813,39.474361781885555,0.8086897054787983,False,True,92.53168142058016,49.75514958915118,111.81842361471698
84555,37123,37126,0,1,0.01054151541529813,0.13566406285505717,42.41739933184081,5.626016645404429,False,True,92.6246115735544,49.74549398363247,111.80423865284547
84556,37125,37126,0,1,0.013285315218731109,0.13566406285505717,44.32122773884547,7.828977426269015,False,True,92.67739759641073,49.71771763156215,111.80217242063051
86502,30442,37820,4,3,0.0024353379941648434,0.002912054659131247,4.3722802049682965,1.3897644811875611,False,True,130.02387997708175,82.2330937349311,86.10249140047807
86503,30443,37820,4,3,0.01471690309634921,0.002912054659131247,4.896124454917438,8.223571082835072,False,True,130.09507936675533,82.23126036164145,86.09685169243875
87949,33537,38327,1,3,0.028328584548726887,0.02129567137069155,16.039364172127012,15.138995905588509,True,True,129.35121392251813,81.68250863302225,86.37161058060391
87954,38325,38328,3,1,0.04223110673294417,0.009554570494413106,18.89682682031367,5.353710959455092,False,True,129.23303463582857,81.66967076046475,86.4867138843831
87955,38327,38328,3,1,0.02129567137069155,0.009554570494413106,17.21624132192424,8.654057177234213,False,True,129.3011818893715,81.68848828945958,86.42201450294834
87956,38325,38329,3,1,0.04223110673294417,0.018958278652992933,19.999729911036802,9.519423495687693,True,True,129.20571986331225,81.6347662288721,86.53578608251838
87959,38329,38330,1,3,0.018958278652992933,0.022733204052939104,21.217336913729547,3.358270239853639,False,True,129.19078066325199,81.58043258517023,86.5991528407013
88012,25231,38349,4,1,0.08579702869527472,0.061298388625105504,31.4703110332239,17.35716703869246,True,True,130.98656309145832,81.00514609910272,88.13769203236902
89236,38349,38763,1,4,0.061298388625105504,0.0074828067465073644,30.43799055221018,14.510742356222213,True,True,130.89202979753009,81.01293945037992,88.14552390940136
91902,29934,39689,4,3,0.0026170371697467054,0.012399067097614624,4.121414387470504,3.991420465388984,False,True,129.84571200041313,82.11146049953024,86.09881772354936
91903,30442,39689,4,3,0.0024353379941648434,0.012399067097614624,4.465308623488287,8.882043327399108,False,True,129.89396129384863,82.16785715613265,86.09651111807162
94544,29934,40550,4,3,0.0026170371697467054,0.0256691422571802,6.0200288361644905,7.316382901530149,False,True,129.7695043090164,82.08695122331443,86.11092370746135
95183,11721,40765,2,1,0.002736884583327326,0.0004281956658194197,0.14736160384043723,0.27938686707547894,False,True,91.61227127511356,49.857600295266835,111.6160920496358
