edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
968,746,748,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1030,1012,1,1,699,681,0.0,1.0,7.797619476335171e-06,2.1972568888806165e-06,6.75455503348221,analytical_selected_segment_midpoint_gradient,6.020793690272335,False,131.0242489246022,79.25004526497416,85.90832113303486
969,747,748,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1023,1012,1,1,692,681,0.0,1.0,1.4094230686989562e-06,2.1972568888806165e-06,3.3476283171434265,analytical_selected_segment_midpoint_gradient,1.6935030606447385,False,131.08320877143944,79.20887326853216,85.91226329019568
970,746,749,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1030,1025,1,1,699,694,0.0,1.0,7.797619476335171e-06,1.345108491257463e-07,1.9677178953327494,analytical_selected_segment_midpoint_gradient,1.084624039324062,False,130.95268379576117,79.3114429522986,85.91058785685117
971,748,749,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1012,1025,1,1,681,694,1.0,0.0,2.1972568888806165e-06,1.345108491257463e-07,4.320355657759511,analytical_selected_segment_midpoint_gradient,0.07624112082650024,False,130.95251904017883,79.22291490614563,85.9144298266801
973,750,752,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1277,3,3,4,3,0.3216326175886002,1.0,0.002098748106207138,6.577455141010269e-05,3.8657588402510066,analytical_selected_segment_midpoint_gradient,6.297308277232091,False,128.72160277446153,81.7953950339174,87.17414047791026
974,751,752,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1277,3,3,4,3,0.2564969206484093,1.0,0.004371128129016411,6.577455141010269e-05,3.086700586802756,analytical_selected_segment_midpoint_gradient,2.3462084284664635,False,128.73301362862975,81.7990048400383,87.09667352897924
975,750,753,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1279,3,3,4,5,1.0,0.02480274259590659,0.002098748106207138,0.0033843636149368805,0.2936337071478631,analytical_selected_segment_midpoint_gradient,3.1789963373770127,False,128.60005528000147,81.91963046141137,87.16401121801394
976,751,753,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1279,3,3,4,5,0.9889257250105838,0.0,0.004371128129016411,0.0033843636149368805,0.13275243959688152,analytical_selected_segment_midpoint_gradient,6.7522133724452225,False,128.6114661341697,81.92324026753226,87.0865442690829
982,758,759,CROSS_BRANCH_SWITCH,2038,1113,4,1,9,782,0.0,0.0,5.6000387023136255e-06,2.2326567735264646e-05,9.754664267408662,analytical_selected_segment_midpoint_gradient,5.711591230841204,False,129.8421382784769,81.79827130807516,86.10969495656158
983,758,760,CROSS_BRANCH_SWITCH,2038,1116,4,1,9,785,0.0,0.0,5.6000387023136255e-06,9.933022645736145e-06,12.715238726727181,analytical_selected_segment_midpoint_gradient,4.5212438682102,False,129.87663059500824,81.8498164175704,86.0961502445428
984,759,760,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1113,1116,1,1,782,785,1.0,0.0,2.2326567735264646e-05,9.933022645736145e-06,2.547958234783937,analytical_selected_segment_midpoint_gradient,1.918359003697435,False,129.738706670567,81.89278077720604,86.13162779255632
985,759,761,CROSS_BRANCH_SWITCH,1113,1276,1,3,782,2,1.0,0.0,2.2326567735264646e-05,0.00010877989315138947,17.700508708935693,analytical_selected_segment_midpoint_gradient,3.7693748980937736,False,129.65492818982534,81.97328417010081,86.14506275677748
986,760,761,CROSS_BRANCH_SWITCH,1116,1276,1,3,785,2,1.0,0.0,9.933022645736145e-06,0.00010877989315138947,14.152647333831247,analytical_selected_segment_midpoint_gradient,3.6660866129974967,False,129.68942050635667,82.02482927959605,86.13151804475868
987,758,762,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2038,2036,4,4,9,7,0.0,1.0,5.6000387023136255e-06,1.075076449863488e-05,2.3528392381537238,analytical_selected_segment_midpoint_gradient,0.14260560804742117,False,130.00676977009743,81.8243049979202,86.0672795058864
988,760,762,CROSS_BRANCH_SWITCH,1116,2036,1,4,785,7,0.0,0.0,9.933022645736145e-06,1.075076449863488e-05,8.171694280377546,analytical_selected_segment_midpoint_gradient,2.436521356690381,False,129.90333816218754,81.91881446705108,86.08921234188114
992,766,767,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,30,29,0,0,30,29,0.0,0.830990394659825,9.186262102556242e-06,0.0011052120451040537,1.231836887036745,analytical_selected_segment_midpoint_gradient,0.289311351543344,False,94.35436692523692,46.211694304810436,115.40541445586862
1001,772,773,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,855,1,1,525,524,0.0,0.6873087085205729,8.509316898086539e-05,0.0010235136581464577,2.641635703023108,analytical_selected_segment_midpoint_gradient,9.98229497998386,True,129.64222434639575,76.63757448653854,86.59933447047459
1002,772,774,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,855,1,1,525,524,0.0,0.8259194763568413,8.509316898086539e-05,0.0024606345498090487,1.4770319461417056,analytical_selected_segment_midpoint_gradient,2.8939159713915448,False,129.58987706574018,76.69715986446101,86.56758816187818
1005,774,775,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,856,1,1,524,525,1.0,0.15892197997362845,0.0024606345498090487,0.0006067510905134466,1.3232950771874579,analytical_selected_segment_midpoint_gradient,7.673355073091586,False,129.56316167230125,76.78036530254563,86.52610523494252
1013,781,782,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1371,1370,3,3,97,96,0.1594608186143105,1.0,0.0006023784764597195,0.0019543566827844305,1.179711121529097,analytical_selected_segment_midpoint_gradient,9.525422738476365,False,126.64575691398665,87.07089230283283,87.18526544278191
1015,782,783,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1371,3,3,96,97,1.0,0.07778989758716368,0.0019543566827844305,0.0016730165981611034,0.5775777240113952,analytical_selected_segment_midpoint_gradient,1.7867925477865612,False,126.57478121462361,87.020838679036,87.16571576280614
1047,805,807,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1317,1315,3,3,43,41,0.0,1.0,0.00018571599466254973,2.1572666475400126e-07,3.2008640230667305,analytical_selected_segment_midpoint_gradient,4.627107840755339,False,127.33695488390049,84.3669173048336,86.52185082747718
1048,806,807,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1317,1315,3,3,43,41,0.0,1.0,9.355349218864717e-06,2.1572666475400126e-07,3.1949287450555848,analytical_selected_segment_midpoint_gradient,8.275998568413174,False,127.39240904263701,84.43187524819308,86.48264560249774
1049,805,808,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1317,1315,3,3,43,41,0.0,1.0,0.00018571599466254973,6.178502910181294e-05,3.195320418617717,analytical_selected_segment_midpoint_gradient,10.00893133746887,True,127.26849304237578,84.2828208204744,86.57914051133224
1144,879,881,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.10022111438583825,1.0,0.003410091872614318,0.0009976677699179426,1.0831837214606006,analytical_selected_segment_midpoint_gradient,2.882273912987866,False,93.3364329753328,48.524366713296395,112.85107573094618
1145,880,881,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.26107966631160034,1.0,0.0015811286851576956,0.0009976677699179426,2.8165121230045957,analytical_selected_segment_midpoint_gradient,9.983822608460427,True,93.40078304413431,48.42411130568725,112.81556331288095
1146,879,882,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.0,0.974671270305792,0.003410091872614318,0.0040284377921124825,0.2749342224276201,analytical_selected_segment_midpoint_gradient,7.686402765644214,False,93.28910416365943,48.59132405021962,112.8749604884118
1182,908,910,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.0,0.9405610706730154,0.001529677532197793,0.0031221185587149147,0.6521358713093742,analytical_selected_segment_midpoint_gradient,0.9515471653628392,False,93.32193372924806,47.68621776704989,111.99548933339108
1183,909,910,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.06562142242273443,1.0,0.005072135708546144,0.0031221185587149147,0.7158305642209344,analytical_selected_segment_midpoint_gradient,7.3705950415792545,False,93.2969704598554,47.620609356507934,111.99082040320732
1184,908,911,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.0,0.8560196892360824,0.001529677532197793,0.004369091823344551,1.5773934119197988,analytical_selected_segment_midpoint_gradient,7.089879829672948,False,93.35211319828687,47.75538766391081,112.01151739869991
1186,912,913,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,367,370,1,1,36,39,1.0,0.0,0.00022223421675060528,1.4609520185171476e-05,5.148945908713367,analytical_selected_segment_midpoint_gradient,1.7915624625663307,False,94.61666742193785,50.92435598185797,110.54200612414215
1187,912,914,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,367,365,1,1,36,34,0.0,1.0,0.00022223421675060528,9.778911915159227e-05,5.206096953245532,analytical_selected_segment_midpoint_gradient,0.03554250626141107,False,94.54736108044145,50.838677999577634,110.6010398337072
1188,913,914,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,370,365,1,1,39,34,0.0,1.0,1.4609520185171476e-05,9.778911915159227e-05,12.880804348633,analytical_selected_segment_midpoint_gradient,6.793625221910089,False,94.545934110014,50.926916320906386,110.59496530621294
1189,912,915,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,367,364,1,1,36,33,0.0,1.0,0.00022223421675060528,0.00043582832601707366,10.408494694376543,analytical_selected_segment_midpoint_gradient,6.643105222188865,False,94.54876212983737,50.75043077250183,110.60706577164424
1190,914,915,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,365,364,1,1,34,33,0.30997077981728915,1.0,9.778911915159227e-05,0.00043582832601707366,1.6256267036201943,analytical_selected_segment_midpoint_gradient,1.197352651454998,False,94.47802881791353,50.75299111155023,110.66002495371504
1199,921,923,CROSS_BRANCH_SWITCH,2,334,0,1,2,3,0.0,0.09640956940083506,0.0008879154165237768,0.006183518484026429,37.03752627701028,analytical_selected_segment_midpoint_gradient,22.56877762595302,True,92.40518014615822,49.758084792105535,111.87284046368566
1200,922,923,CROSS_BRANCH_SWITCH,2,334,0,1,2,3,0.0,0.27362806984314997,2.4202247870253046e-06,0.006183518484026429,40.45709370417511,analytical_selected_segment_midpoint_gradient,22.266743768781414,True,92.4764364821819,49.75434896685161,111.82972871486871
1201,921,924,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,1,0,0,2,1,0.0,0.9591914751138818,0.0008879154165237768,0.0019328332783812296,0.45852551258861496,analytical_selected_segment_midpoint_gradient,12.236233842540406,True,92.2964644659241,49.7389663912462,111.90884826051479
1203,924,925,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,2,0,0,1,2,1.0,0.1536109308544371,0.0019328332783812296,0.003226722384938485,1.733373148040765,analytical_selected_segment_midpoint_gradient,6.3732275148255235,False,92.20372975428046,49.71987515978991,111.97229084059495
1204,921,926,CROSS_BRANCH_SWITCH,2,334,0,1,2,3,0.0,0.0,0.0008879154165237768,0.00037723457546468,35.696677790426165,analytical_selected_segment_midpoint_gradient,2.3667831693220176,False,92.3297575254687,49.7704138181585,111.87034530562855
1206,924,926,CROSS_BRANCH_SWITCH,1,334,0,1,1,3,0.5121143558625104,0.0,0.0019328332783812296,0.00037723457546468,30.960858816448017,analytical_selected_segment_midpoint_gradient,6.615607206515265,False,92.25677195886303,49.80488278637576,111.83863521849992
1207,927,928,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,1.0,0.020065867266921777,0.0032341939050599677,0.004582472481632127,0.3658629901908815,analytical_selected_segment_midpoint_gradient,7.535955680715919,False,95.23401417744388,53.15911073413338,109.28617763095625
1208,927,929,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,0.9193543563672176,0.0,0.0032341939050599677,0.0002733538300334626,1.481978052765017,analytical_selected_segment_midpoint_gradient,0.62623176791649,False,95.15817814277943,53.15480727519661,109.26414009303772
1211,929,930,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,379,378,1,1,48,47,0.0,0.9043919255207447,0.0002733538300334626,0.004122040705054397,1.7529213712790328,analytical_selected_segment_midpoint_gradient,7.186631398879032,False,95.0988711124778,53.17409852856162,109.22394921692249
1212,931,932,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,0.9515300887113382,0.0,0.00470908325474606,0.0034324925714768195,0.5214926384841749,analytical_selected_segment_midpoint_gradient,0.45055217571496176,False,91.49098804669906,47.075980973666546,112.52714857394636
1213,931,933,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,0.8914216323379782,0.0,0.00470908325474606,0.0016926965909578318,1.1658859459141202,analytical_selected_segment_midpoint_gradient,6.099275973759076,False,91.44911283822793,47.118166633330276,112.5471771632842
1218,936,937,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.1273652138606167,0.0,0.0014436709487637422,1.3772976953326215,analytical_selected_segment_midpoint_gradient,0.7595231066011469,False,91.96801852189898,46.93531900424591,112.11212720370196
1221,937,938,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.0,0.8506882198011636,0.0014436709487637422,0.003835496591052312,1.6205782718651731,analytical_selected_segment_midpoint_gradient,8.311913069232578,False,91.88383394618009,46.986198430412564,112.0835346166655
1227,943,944,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,372,1,1,40,41,1.0,0.07588738496324111,0.0034319686764054946,0.0013419446628784026,0.7388122209904188,analytical_selected_segment_midpoint_gradient,7.471615461617835,False,93.63174050326442,51.94997847141457,109.96849573846586
1228,943,945,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,372,1,1,40,41,1.0,0.00410078755749425,0.0034319686764054946,0.003034447319998357,0.04004186944613106,analytical_selected_segment_midpoint_gradient,0.38150378069309204,False,93.57179530358238,51.941483984008116,109.90952890557136
1231,945,946,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,371,1,1,41,40,0.14363667860878127,1.0,0.003034447319998357,0.0011709366299372803,1.3981775081217058,analytical_selected_segment_midpoint_gradient,9.228060566580155,False,93.53018393323751,51.95859271959736,109.82125670686864
1244,956,957,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1120,1119,2,2,1,0,0.0,0.9586931669652551,0.0028168803445303148,0.004941544042198043,0.5948639461458016,analytical_selected_segment_midpoint_gradient,8.811418488053498,False,91.2909304545389,49.912530830110384,111.09919833739845
1246,957,958,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1119,1120,2,2,0,1,0.9173817594981444,0.0,0.004941544042198043,0.0014059776762878062,1.190609763636275,analytical_selected_segment_midpoint_gradient,1.3923200009743695,False,91.30329986842492,49.92281996007016,111.00698026442458
1268,974,975,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1146,1147,2,2,27,28,1.0,0.18236060731723885,2.1916205186212068e-05,0.007260813058734605,2.956414283604441,analytical_selected_segment_midpoint_gradient,6.253630453311048,False,88.91318675399884,46.44567465632727,110.54194609898695
1269,974,976,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1146,1147,2,2,27,28,1.0,0.24432545585502155,2.1916205186212068e-05,0.01012721927351512,3.962082847659315,analytical_selected_segment_midpoint_gradient,3.1325600567507275,False,88.8943258823248,46.457043775485374,110.47662203289711
