edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
931,702,704,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1369,3,3,96,95,0.04335782634667036,1.0,0.0027516451073388293,7.829498502553989e-05,0.6405579138751658,analytical_selected_segment_midpoint_gradient,0.33712158335891523,False,127.2549801457047,86.04688848765446,89.21399284475464
932,703,704,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1367,1369,3,3,93,95,1.0,0.0,0.0003580701823591159,7.829498502553989e-05,3.6594652600737616,analytical_selected_segment_midpoint_gradient,1.7491837128287848,False,127.32852888635719,85.9636972575594,89.16257113980956
934,704,705,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1369,1370,3,3,95,96,1.0,0.24009636217130953,7.829498502553989e-05,0.004728341648146062,3.53901549724547,analytical_selected_segment_midpoint_gradient,8.082910978271656,False,127.18128217106832,86.06134218134417,89.25062929059202
940,710,711,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1341,3,3,59,67,1.0,0.0,2.6626601223878055e-05,2.1680741475238463e-05,5.7397131778912165,analytical_selected_segment_midpoint_gradient,2.6668155144211396,False,127.99208313347523,85.05606964432585,88.7035659691256
941,710,712,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1344,3,3,59,70,1.0,0.0,2.6626601223878055e-05,1.3728527526346568e-05,8.270826618464719,analytical_selected_segment_midpoint_gradient,9.781407678986657,True,127.90736427458121,85.01130339174347,88.74026581717042
942,711,712,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1341,1344,3,3,67,70,1.0,0.0,2.1680741475238463e-05,1.3728527526346568e-05,1.7120757542081992,analytical_selected_segment_midpoint_gradient,3.2729967897872765,False,127.95306032516177,85.1014073970849,88.72181933770474
943,712,713,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1344,1350,3,3,70,76,1.0,0.0,1.3728527526346568e-05,4.070696633817761e-05,5.1620186404376325,analytical_selected_segment_midpoint_gradient,4.401033221090993,False,127.74375125396978,85.02440668294147,88.78984467728793
944,710,714,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1335,3,3,59,61,1.0,0.0,2.6626601223878055e-05,1.2340049599712799e-05,0.8055355635513523,analytical_selected_segment_midpoint_gradient,4.9642138209379265,False,127.85626388539609,84.91824393396504,88.74240942751086
945,712,714,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1344,1335,3,3,70,61,0.0,1.0,1.3728527526346568e-05,1.2340049599712799e-05,6.693234237188291,analytical_selected_segment_midpoint_gradient,0.9339797326019009,False,127.81724107708263,84.9635816867241,88.76066279609
946,713,714,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1350,1335,3,3,76,61,0.0,1.0,4.070696633817761e-05,1.2340049599712799e-05,12.624387317649207,analytical_selected_segment_midpoint_gradient,9.220577145253452,False,127.69265086478464,84.93134722516305,88.79198828762839
958,725,726,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1311,1309,3,3,37,35,0.0,1.0,3.38070509042776e-05,1.2197452603501802e-08,1.6580558774517846,analytical_selected_segment_midpoint_gradient,3.2244450428155016,False,127.86629653846967,84.04254342944299,88.61026400943635
959,725,727,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1311,1313,3,3,37,39,1.0,0.0,3.38070509042776e-05,8.65023398151088e-05,3.2725002593506587,analytical_selected_segment_midpoint_gradient,3.779471323498642,False,127.7738098415534,84.09417627954011,88.6133364689145
960,726,727,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1309,1313,3,3,35,39,1.0,0.0,1.2197452603501802e-08,8.65023398151088e-05,6.556939171423248,analytical_selected_segment_midpoint_gradient,6.719785388465356,False,127.88654836825185,84.13261569940966,88.63818040337077
961,727,728,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1313,1315,3,3,39,41,1.0,0.0,8.65023398151088e-05,6.814971420232574e-05,3.2244560042685166,analytical_selected_segment_midpoint_gradient,8.538163812251439,False,127.75625285344482,84.23535664022847,88.64867943080617
962,725,729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1311,1314,3,3,37,40,1.0,0.0,3.38070509042776e-05,0.00027874477966638445,6.505860097277542,analytical_selected_segment_midpoint_gradient,8.575588061899126,False,127.68666942722282,84.07025508206733,88.59022256948221
963,727,729,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1313,1314,3,3,39,40,1.0,0.19985237884279303,8.65023398151088e-05,0.00027874477966638445,0.6469022527326055,analytical_selected_segment_midpoint_gradient,0.9447030373434511,False,127.706921257005,84.160327352034,88.61813896341664
964,728,729,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1315,1314,3,3,41,40,0.2181266306233204,1.0,6.814971420232574e-05,0.00027874477966638445,0.7023000045620424,analytical_selected_segment_midpoint_gradient,1.2133283923296183,False,127.66911243911426,84.2114354427557,88.62556553137388
968,733,734,CROSS_BRANCH_SWITCH,1110,1276,1,3,779,2,1.0,0.41848494051507834,1.592290040064448e-05,0.0012543027744342794,10.045526442660819,actual_field_endpoint_gradient,2.4594205779223657,False,129.18659267299796,81.51655753229119,87.76621822863993
969,733,735,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1110,1109,1,1,779,778,0.0,0.903341968395729,1.592290040064448e-05,0.00027651345059975796,0.2478169524816967,analytical_selected_segment_midpoint_gradient,6.675142157115371,False,129.2323093882656,81.43893974377175,87.743448571389
970,734,735,CROSS_BRANCH_SWITCH,1276,1109,3,1,2,778,0.3904478784192542,1.0,0.0012543027744342794,0.00027651345059975796,6.928456228336273,actual_field_endpoint_gradient,4.270241531956611,False,129.14884647479013,81.48483926543999,87.68122616220731
971,733,736,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1110,1108,1,1,779,777,0.0,1.0,1.592290040064448e-05,1.356039033506562e-06,2.571116906718348,analytical_selected_segment_midpoint_gradient,7.096929902844,False,129.2804777429189,81.41069887306986,87.78975929883292
972,735,736,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1109,1108,1,1,778,777,0.0,0.8541376444231875,0.00027651345059975796,1.356039033506562e-06,0.37912294174674155,analytical_selected_segment_midpoint_gradient,1.5968751945962667,False,129.2427315447111,81.37898060621865,87.70476723240029
976,740,741,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1056,1041,1,1,725,710,0.0,1.0,3.5193851832815426e-06,5.967918787375126e-06,7.40609898549404,analytical_selected_segment_midpoint_gradient,50.163023490231225,True,129.96529053628936,79.41856130232337,87.44921108577995
977,740,742,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1056,1074,1,1,725,743,1.0,0.0,3.5193851832815426e-06,1.4181294490267504e-05,12.957270146287767,analytical_selected_segment_midpoint_gradient,4.240047457053338,False,129.92941139087117,79.52448529056225,87.41919570412892
978,741,742,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1041,1074,1,1,710,743,1.0,0.0,5.967918787375126e-06,1.4181294490267504e-05,20.767494928116015,analytical_selected_segment_midpoint_gradient,9.228560080311984,False,129.9553488204798,79.49949823265999,87.476963839042
979,740,743,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1056,1054,1,1,725,723,0.03788625461657533,0.9308923443928783,3.5193851832815426e-06,5.355664508099878e-06,0.6000064492395916,analytical_selected_segment_midpoint_gradient,42.274330557135386,True,129.92241396582085,79.43709017030274,87.32234292648594
980,742,743,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1074,1054,1,1,743,723,0.0,1.0,1.4181294490267504e-05,5.355664508099878e-06,14.078555455239176,analytical_selected_segment_midpoint_gradient,2.928040389411786,False,129.91247225001132,79.51802710063936,87.350095679748
981,742,744,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1074,1084,1,1,743,753,1.0,0.0,1.4181294490267504e-05,2.01283518483919e-05,10.882194939206435,analytical_selected_segment_midpoint_gradient,7.4495028770877285,False,129.87614820084934,79.67780575293125,87.38984859858289
982,742,745,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1074,1076,1,1,743,745,1.0,0.0,1.4181294490267504e-05,2.7866002825227554e-06,1.1876995770386773,analytical_selected_segment_midpoint_gradient,5.342646361687814,False,129.8914898550226,79.60926688631142,87.35814788336475
983,743,745,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1054,1076,1,1,723,745,1.0,0.0,5.355664508099878e-06,2.7866002825227554e-06,16.35663705373958,analytical_selected_segment_midpoint_gradient,10.249442704960238,True,129.88449242997228,79.5218717660519,87.26129510572177
984,744,745,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1084,1076,1,1,753,745,0.0,1.0,2.01283518483919e-05,2.7866002825227554e-06,8.509338619526874,analytical_selected_segment_midpoint_gradient,7.267464783555337,False,129.84816838081034,79.68165041834379,87.30104802455668
993,753,754,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2235,2246,4,4,206,217,1.0,0.0,1.4972665329793244e-07,2.0973296074977554e-05,7.787372370983623,analytical_selected_segment_midpoint_gradient,2.882767686047552,False,132.01494249824458,79.9876090462653,85.5478699696327
994,753,755,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2235,2248,4,4,206,219,1.0,0.0,1.4972665329793244e-07,0.00046778459359630986,12.12978082069696,analytical_selected_segment_midpoint_gradient,5.069210255867096,False,132.07681094475043,79.96501924481097,85.52156491815325
995,754,755,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2246,2248,4,4,217,219,1.0,0.0,2.0973296074977554e-05,0.00046778459359630986,3.5135132522032317,analytical_selected_segment_midpoint_gradient,4.026346696673204,False,132.12849587198474,80.02768803536766,85.48029782382758
996,753,756,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2235,2240,4,4,206,211,1.0,0.0,1.4972665329793244e-07,1.8917618184621787e-05,2.585147010734335,analytical_selected_segment_midpoint_gradient,0.24100660143320501,False,132.0088308621341,79.8794740444346,85.5825211427504
997,755,756,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2248,2240,4,4,219,211,0.0,1.0,0.00046778459359630986,1.8917618184621787e-05,8.72853907874915,analytical_selected_segment_midpoint_gradient,2.318858254552166,False,132.12238423587428,79.91955303353696,85.51494899694526
998,757,758,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1346,1336,3,3,72,62,0.0,1.0,5.989928759664309e-06,2.0741011207192628e-05,7.595459869403248,analytical_selected_segment_midpoint_gradient,2.633925854320716,False,126.92633459252977,84.4948009835197,88.46506689398738
1000,758,759,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1336,1346,3,3,62,72,1.0,0.0,2.0741011207192628e-05,2.350524456229408e-05,7.57071902230639,analytical_selected_segment_midpoint_gradient,8.273409679631676,False,126.992839529224,84.5197830378762,88.52970194276585
1001,757,760,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1346,1354,3,3,72,80,1.0,0.0,5.989928759664309e-06,1.0213785450519097e-05,10.283374931396915,analytical_selected_segment_midpoint_gradient,7.446665169224275,False,126.79576896741075,84.60088034836107,88.4677481581488
1002,759,760,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1346,1354,3,3,72,80,1.0,0.0,2.350524456229408e-05,1.0213785450519097e-05,10.299543317234763,analytical_selected_segment_midpoint_gradient,4.191491314909822,False,126.86227390410498,84.62586240271756,88.53238320692725
1015,770,771,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1372,1373,3,3,98,99,0.8364774702687745,0.0,0.0005864366474932492,2.9302723155488763e-05,0.6051420389871139,analytical_selected_segment_midpoint_gradient,0.7223722413061021,False,125.72503871784299,85.94146088393067,88.87028157780726
1016,770,772,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1372,1371,3,3,98,97,0.03388750487599468,1.0,0.0005864366474932492,0.0003892131789269282,0.1253951513057108,analytical_selected_segment_midpoint_gradient,2.5269244656378667,False,125.75903640244088,85.89175461617097,88.85226116368548
1017,771,772,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1373,1371,3,3,99,97,0.0,1.0,2.9302723155488763e-05,0.0003892131789269282,3.694101137816023,analytical_selected_segment_midpoint_gradient,7.758603003811414,False,125.70865493875661,85.91366879287563,88.80826199738219
1021,776,777,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1283,1287,3,3,9,13,1.0,0.0,0.00028917417440932347,0.00010731967138721821,8.011623907872623,analytical_selected_segment_midpoint_gradient,7.663294689710155,False,129.27438964296158,83.65707062382577,86.41479412233937
1022,776,778,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1283,1285,3,3,9,11,1.0,0.0,0.00028917417440932347,6.673396994427705e-05,2.712560190140472,analytical_selected_segment_midpoint_gradient,4.6844892901578525,False,129.34604162444214,83.6564511300802,86.4455557045551
1023,777,778,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1287,1285,3,3,13,11,0.0,1.0,0.00010731967138721821,6.673396994427705e-05,2.6433891794364515,analytical_selected_segment_midpoint_gradient,0.19570995747193815,False,129.27258369711467,83.72563846302651,86.45037106402971
1029,783,784,CROSS_BRANCH_SWITCH,1275,2034,3,4,1,5,0.0,0.0,2.9227848427959557e-05,6.991113325027776e-05,9.536226946801474,actual_field_endpoint_gradient,0.9245601577793255,False,129.8982142225115,82.08547952932808,86.05635901289915
1030,783,785,CROSS_BRANCH_SWITCH,1275,2033,3,4,1,4,0.0,0.0,2.9227848427959557e-05,2.3100448851121058e-05,3.98159155047384,actual_field_endpoint_gradient,6.613052144688536,False,129.81324682548473,82.01474599228379,86.06621961731028
1031,784,785,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2034,2033,4,4,5,4,0.0163178852757416,1.0,6.991113325027776e-05,2.3100448851121058e-05,0.03640264938164903,analytical_selected_segment_midpoint_gradient,0.2710723236579019,False,129.94164273085363,81.9977987135214,86.04832136772538
1033,785,786,CROSS_BRANCH_SWITCH,2033,1275,4,3,4,1,0.0,0.0,2.3100448851121058e-05,6.993036228952754e-05,5.320616153918779,actual_field_endpoint_gradient,4.336192739266112,False,129.7676840635736,81.97095922786386,86.07855436561519
1034,783,787,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1276,3,3,1,2,1.0,0.07702613217528581,2.9227848427959557e-05,0.003434918458778524,0.9157107553460457,analytical_selected_segment_midpoint_gradient,1.5916948800878061,False,129.63830135835065,82.14613654490995,86.11366318002177
1035,786,787,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1275,1276,3,3,1,2,1.0,0.08807522899365258,6.993036228952754e-05,0.003434918458778524,1.0453404977905167,analytical_selected_segment_midpoint_gradient,8.311488946849513,False,129.59273859643955,82.10234978049002,86.12599792832668
1046,796,797,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.3190346240208099,1.0,0.0005739909379023356,2.8873594992262497e-05,2.226681149525423,analytical_selected_segment_midpoint_gradient,10.063441398879272,True,127.40238105797624,86.45856339785985,86.97723282418463
1048,797,798,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1361,1362,3,3,87,88,1.0,0.014285208303347459,2.8873594992262497e-05,0.00016922667596230845,0.10020512885048562,analytical_selected_segment_midpoint_gradient,1.7392741487580905,False,127.33238684635455,86.38668831683083,86.91604908338194
1049,796,799,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1363,3,3,88,89,1.0,0.10828902414781759,0.0005739909379023356,0.0001246243995653984,0.3797043729431006,analytical_selected_segment_midpoint_gradient,2.6924129058440456,False,127.24142989469735,86.50419771919692,86.96279544655013
1050,798,799,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1363,3,3,88,89,0.7685557994159887,0.0,0.00016922667596230845,0.0001246243995653984,1.612362556385858,analytical_selected_segment_midpoint_gradient,10.672136027815862,True,127.17143568307566,86.4323226381679,86.90161170574744
1088,829,830,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1314,1315,3,3,40,41,1.0,0.0854475517665843,4.4680003846275795e-05,0.0002996059392763595,0.2751349970150983,analytical_selected_segment_midpoint_gradient,2.932112804054964,False,127.26874700038678,84.17918816989689,86.61623772821909
1089,829,831,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1314,1313,3,3,40,39,0.2886082088363652,1.0,4.4680003846275795e-05,9.269760658470183e-05,0.9371403076226479,analytical_selected_segment_midpoint_gradient,7.984753530751339,False,127.32910407286265,84.15471954488643,86.59089940752786
1090,830,831,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1315,1313,3,3,41,39,0.0,1.0,0.0002996059392763595,9.269760658470183e-05,3.2267591596445313,analytical_selected_segment_midpoint_gradient,9.281124522304045,False,127.37207175288401,84.21451397193817,86.54048264430061
1091,829,832,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1314,1313,3,3,40,39,0.0,1.0,4.4680003846275795e-05,6.390465586481042e-05,0.0,analytical_selected_segment_midpoint_gradient,9.535783788474406,False,127.281221969291,84.092922365699,86.63768121702512
1094,833,835,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,26,27,0,0,26,27,0.67824862410654,0.0,0.00014265040992889055,0.0007952559651487334,2.3981141209831196,analytical_selected_segment_midpoint_gradient,8.031543216886496,False,92.68643841620172,47.31747313761153,115.94884922768317
1095,834,835,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,26,27,0,0,26,27,1.0,0.06381919110456617,0.00031713959331902686,0.0007952559651487334,0.47365430484592486,analytical_selected_segment_midpoint_gradient,1.5609453923200514,False,92.6281440165603,47.25961638442139,116.00260502637978
1186,905,908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.0,0.884112417828082,0.0005510468796026124,0.0004847704107684425,0.5611544773949757,analytical_selected_segment_midpoint_gradient,4.1209826713882,False,91.43690669596626,47.11316071481373,114.17101152576151
1187,907,908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.05766757355921262,1.0,0.005586245683646851,0.0004847704107684425,0.9539629773092375,analytical_selected_segment_midpoint_gradient,7.782072732690267,False,91.45782327430464,47.18121495278159,114.25518632438883
1234,942,944,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,361,359,1,1,30,28,0.0,1.0,0.0,0.000229614881205098,5.267274022102952,analytical_selected_segment_midpoint_gradient,1.0651272084032033,False,94.10079315808369,50.28245552469828,110.99013151350323
1235,943,944,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,361,359,1,1,30,28,0.0,1.0,9.73449301366891e-06,0.000229614881205098,5.26309741271825,analytical_selected_segment_midpoint_gradient,5.300935278555679,False,94.06640635999545,50.32817489332415,111.01595863980894
1236,942,945,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,361,359,1,1,30,28,0.0,1.0,0.0,0.00016196109059962716,5.260256742169879,analytical_selected_segment_midpoint_gradient,7.210012152621882,False,94.13457262079358,50.23662418058146,110.9634556360318
1238,946,947,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,1.0,0.03861327324779033,0.0004937998689631407,0.0018142746496878637,0.7061943556407092,analytical_selected_segment_midpoint_gradient,0.5636089522135739,False,95.5880321450615,52.95118851957393,109.45621722851286
1240,947,948,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,379,378,1,1,48,47,0.006873496637392968,1.0,0.0018142746496878637,0.0014322881730708392,0.12532248292862472,analytical_selected_segment_midpoint_gradient,8.522358045256835,False,95.51031244498829,52.9963289279288,109.44020195526554
1241,947,949,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,379,378,1,1,48,47,0.0,0.9096156464775618,0.0018142746496878637,0.007753227828531051,1.6613694115922248,analytical_selected_segment_midpoint_gradient,0.7940618339188665,False,95.42045442303105,53.01383006164536,109.42749182776316
1243,950,951,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,340,337,1,1,9,6,0.0,1.0,0.00013728113588351576,0.0002670508232558433,4.640948565455034,analytical_selected_segment_midpoint_gradient,11.041004374624725,True,92.64839708526617,50.2942723335356,111.49549382898894
1244,950,952,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,340,338,1,1,9,7,0.0,1.0,0.00013728113588351576,9.060278270678346e-05,2.3389503518487866,analytical_selected_segment_midpoint_gradient,4.958284027009886,False,92.76338017202835,50.260742117902105,111.51402220581605
1245,951,952,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,337,338,1,1,6,7,0.830468422240988,0.0,0.0002670508232558433,9.060278270678346e-05,0.7885430605830384,analytical_selected_segment_midpoint_gradient,2.667401581189176,False,92.7120170492835,50.19640278466635,111.55886032230981
1247,952,953,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,338,340,1,1,7,9,1.0,0.0,9.060278270678346e-05,0.0,2.325703973803135,analytical_selected_segment_midpoint_gradient,10.691363581850757,True,92.83753272319855,50.221201650496155,111.54232798391695
