branch_id,extension_point_index,point_type,source_cut_port_id,active_cfd_port_id,source_global_edge_id,distance_from_cfd_extension_origin_um,distance_from_core_boundary_um,x_um,y_um,z_um,radius_um,original_core_cut_x_um,original_core_cut_y_um,original_core_cut_z_um,original_source_boundary_type,extension_origin_type,boundary_type_at_end,point_boundary_type
0,12,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.9524342857142858,0.9524342857142858,103.29057300493828,47.639299231851716,147.88484634518505,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,13,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.0318038095238096,1.0318038095238096,103.29257086872848,47.69264219505024,147.9435835406171,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,14,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.1111733333333336,1.1111733333333336,103.29456873251867,47.74598515824877,148.0023207360492,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,15,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.1905428571428573,1.1905428571428573,103.29656659630888,47.799328121447296,148.0610579314813,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,16,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.2699123809523811,1.2699123809523811,103.29856446009909,47.85267108464581,148.11979512691337,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,17,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.349281904761905,1.349281904761905,103.3005623238893,47.906014047844344,148.17853232234546,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,18,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.4286514285714287,1.4286514285714287,103.3025601876795,47.95935701104287,148.23726951777752,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,19,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.5080209523809527,1.5080209523809527,103.30455805146973,48.01269997424141,148.29600671320964,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,20,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.5873904761904765,1.5873904761904765,103.30655591525992,48.066042937439924,148.35474390864172,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,21,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.6667600000000002,1.6667600000000002,103.30855377905014,48.11938590063845,148.4134811040738,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,22,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.746129523809524,1.746129523809524,103.31055164284035,48.17272886383698,148.47221829950587,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,23,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.8254990476190478,1.8254990476190478,103.31254950663053,48.2260718270355,148.53095549493796,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,24,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.9048685714285716,1.9048685714285716,103.31454737042074,48.27941479023403,148.58969269037004,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,25,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,1.9842380952380956,1.9842380952380956,103.31654523421095,48.33275775343256,148.64842988580213,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,26,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.063607619047619,2.063607619047619,103.31854309800116,48.386100716631084,148.70716708123425,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,27,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.142977142857143,2.142977142857143,103.32054096179135,48.43944367982961,148.7659042766663,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,28,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.222346666666667,2.222346666666667,103.32253882558156,48.49278664302813,148.82464147209836,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,29,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.3017161904761907,2.3017161904761907,103.32453668937178,48.54612960622667,148.8833786675305,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,30,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.3810857142857147,2.3810857142857147,103.32653455316198,48.599472569425195,148.94211586296257,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,31,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.4604552380952383,2.4604552380952383,103.32853241695219,48.65281553262372,149.00085305839465,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,32,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.5398247619047623,2.5398247619047623,103.3305302807424,48.706158495822244,149.05959025382674,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,33,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.6191942857142863,2.6191942857142863,103.33252814453259,48.75950145902077,149.1183274492588,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,34,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.69856380952381,2.69856380952381,103.33452600832281,48.8128444222193,149.17706464469092,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,35,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.777933333333334,2.777933333333334,103.33652387211302,48.866187385417824,149.23580184012297,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,36,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.8573028571428574,2.8573028571428574,103.33852173590323,48.91953034861635,149.29453903555506,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,37,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,2.9366723809523814,2.9366723809523814,103.34051959969344,48.97287331181488,149.35327623098718,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,38,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.0160419047619054,3.0160419047619054,103.34251746348363,49.02621627501341,149.41201342641926,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,39,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.095411428571429,3.095411428571429,103.34451532727384,49.07955923821193,149.47075062185135,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,40,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.174780952380953,3.174780952380953,103.34651319106406,49.13290220141045,149.52948781728344,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,41,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.2541504761904765,3.2541504761904765,103.34851105485426,49.186245164608984,149.58822501271553,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,42,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.3335200000000005,3.3335200000000005,103.35050891864446,49.239588127807515,149.64696220814758,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,43,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.4128895238095245,3.4128895238095245,103.35250678243467,49.29293109100603,149.70569940357967,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,44,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.492259047619048,3.492259047619048,103.35450464622488,49.346274054204564,149.7644365990118,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,45,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.571628571428572,3.571628571428572,103.35650251001508,49.39961701740309,149.82317379444385,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,46,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.6509980952380956,3.6509980952380956,103.35850037380528,49.45295998060161,149.88191098987593,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,47,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.7303676190476196,3.7303676190476196,103.3604982375955,49.506302943800144,149.94064818530802,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,48,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.809737142857143,3.809737142857143,103.3624961013857,49.559645906998675,149.9993853807401,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,49,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.889106666666667,3.889106666666667,103.36449396517591,49.61298887019719,150.0581225761722,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,50,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,3.968476190476191,3.968476190476191,103.36649182896612,49.666331833395716,150.11685977160428,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,51,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.047845714285715,4.047845714285715,103.36848969275631,49.71967479659424,150.17559696703634,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,52,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.127215238095238,4.127215238095238,103.37048755654652,49.77301775979278,150.23433416246846,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,53,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.206584761904763,4.206584761904763,103.37248542033674,49.826360722991296,150.29307135790052,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,54,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.285954285714286,4.285954285714286,103.37448328412694,49.87970368618982,150.35180855333263,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,55,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.36532380952381,4.36532380952381,103.37648114791715,49.93304664938835,150.41054574876472,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,56,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.444693333333334,4.444693333333334,103.37847901170736,49.98638961258688,150.4692829441968,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,57,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.524062857142858,4.524062857142858,103.38047687549756,50.03973257578541,150.5280201396289,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,58,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,4.603432380952381,4.603432380952381,103.38247473928779,50.09307553898393,150.58675733506095,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
