junction_node_id,branch_id,sample_index,distance_from_junction_um,distance_in_diameters,qc_region,collar_distance_um,implicit_extent_um,source_radius_um,source_area_um2,old_total_plane_area_um2,new_branch_local_area_um2,ownership_confidence,classified_area_fraction,multi_branch_contamination_area_um2,ambiguous_area_um2,interior_branch_partition_area_um2,surface_owned_boundary_fraction,cross_section_grid_point_count,old_total_plane_area_ratio,new_branch_local_area_ratio,new_branch_local_equivalent_radius_um,branch_local_radius_relative_error,ownership_confidence_pass,severe_branch_local_abnormality
13,0,22,6.8619379299428145,2.7583333333333333,BRANCH_FIDELITY_REGION,4.512,5.755855818116522,1.3034517219971002,5.337523166327982,5.303287994035713,5.303287994035713,1.0,1.0,0.0,0.0,5.303287994035713,1.0,9216,0.993585944037069,0.993585944037069,1.2992647912497943,-0.003212187054301374,True,False
13,0,23,7.162536419320974,2.8791666666666664,BRANCH_FIDELITY_REGION,4.512,5.755855818116522,1.3135676283651203,5.420692190793264,5.385927645013901,5.385927645013901,1.0,1.0,0.0,0.0,5.385927645013901,1.0,9216,0.9935866962085749,0.9935866962085749,1.3093486990402925,-0.003211809756669126,True,False
13,0,24,7.463134908699134,3.0,BRANCH_FIDELITY_REGION,4.512,5.755855818116522,1.3238711887566885,5.506065002982924,5.470750630537027,5.470750630537027,1.0,1.0,0.0,0.0,5.470750630537027,1.0,9216,0.9935862775999257,0.9935862775999257,1.319618888371238,-0.003212019735427618,True,False
13,1,0,0.23203043147786856,0.1,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.129520445170506,4.008095542849485,5.126132007610572,0.0,0.0,0.36567238037945515,1.5428217448944348,3.4809299694956763,0.10238029322046106,0.0,12342,1.2789445642720978,0.0,0.0,-1.0,False,False
13,1,1,0.512400536180293,0.22083333333333333,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.131386399804932,4.021349135617104,4.216638743837144,0.41509020542540664,0.5101175697056872,0.5329670562139165,0.12206931652973657,0.8500664169197493,3.244503010387659,0.3932224351557452,9792,1.0485632064349648,0.10322162822147203,0.36349321320344824,-0.6787187708230187,False,False
13,1,2,0.7927706408827175,0.3416666666666667,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1332926913368535,4.0349118264455965,4.0232508504284805,4.0232508504284805,1.0,1.0,0.0,0.0,4.0232508504284805,1.0,9216,0.9971099799651909,0.9971099799651909,1.1316538871442667,-0.0014460555557396226,True,False
13,1,3,1.073140745585142,0.4625,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1352658056535994,4.048973988643734,4.036140771820812,4.036140771820812,1.0,1.0,0.0,0.0,4.036140771820812,1.0,9216,0.9968305015396701,0.9968305015396701,1.1334652662080298,-0.0015860069391704368,True,False
13,1,4,1.3535108502875666,0.5833333333333334,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1372823541629986,4.063370976620319,4.05025905332808,4.05025905332808,1.0,1.0,0.0,0.0,4.05025905332808,1.0,9216,0.9967731414710393,0.9967731414710393,1.1354459468771418,-0.0016147329457233406,True,False
13,1,5,1.633880954989991,0.7041666666666667,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1393555498428516,4.078199029634196,4.0663751202268195,4.0663751202268195,1.0,1.0,0.0,0.0,4.0663751202268195,1.0,9216,0.9971007031973039,0.9971007031973039,1.1377026859861046,-0.0014507006675615886,True,False
13,1,6,1.9142510596924156,0.8250000000000001,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1415553410062191,4.093962057551028,4.080386462122766,4.080386462122766,1.0,1.0,0.0,0.0,4.080386462122766,1.0,9216,0.9966839957875957,0.9966839957875957,1.1396610681883355,-0.001659378875328077,True,False
13,1,7,2.19462116439484,0.9458333333333334,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1438174547877988,4.110203379362906,4.095432217014928,4.095432217014928,1.0,1.0,0.0,0.0,4.095432217014928,1.0,9216,0.996406221059001,0.996406221059001,1.1417602913359053,-0.0017985067838252045,True,False
13,1,8,2.4749912690972646,1.0666666666666667,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.146087103640331,4.126531113684182,4.113196981694133,4.113196981694133,1.0,1.0,0.0,0.0,4.113196981694133,1.0,9216,0.9967686825513491,0.9967686825513491,1.1442339197448095,-0.0016169660138704023,True,False
13,1,9,2.755361373799689,1.1875,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1483303249180217,4.142700532916969,4.129200903739717,4.129200903739717,1.0,1.0,0.0,0.0,4.129200903739717,1.0,9216,0.9967413456343304,0.9967413456343304,1.146457792375888,-0.0016306567034770625,True,False
13,1,10,3.0357314785021137,1.3083333333333333,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.150428224972763,4.157851069852754,4.144490413285525,4.144490413285525,1.0,1.0,0.0,0.0,4.144490413285525,1.0,9216,0.9967866437871952,0.9967866437871952,1.1485783698741359,-0.0016079708915964774,True,False
13,1,11,3.316101583204538,1.4291666666666667,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1524175612196492,4.172243128636679,4.158573228290088,4.158573228290088,1.0,1.0,0.0,0.0,4.158573228290088,1.0,9216,0.9967236088777363,0.9967236088777363,1.1505281269851584,-0.0016395396061920087,True,False
13,1,12,3.5964716879069627,1.55,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.154297858156714,4.185869189673404,4.141678826427867,4.141678826427867,1.0,1.0,0.0,0.0,4.141678826427867,1.0,9216,0.9894429660261349,0.9894429660261349,1.1481887109051674,-0.005292522383522624,True,False
13,1,13,3.876841792609387,1.6708333333333334,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1560775997302954,4.198787014194285,4.17246736095142,4.17246736095142,1.0,1.0,0.0,0.0,4.17246736095142,1.0,9216,0.9937316055437225,0.9937316055437225,1.1524485284688544,-0.00313912427875751,True,False
13,1,14,4.157211897311812,1.7916666666666667,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1578542468265882,4.211702228187453,4.185804736104775,4.185804736104775,1.0,1.0,0.0,0.0,4.185804736104775,1.0,9216,0.9938510629005645,0.9938510629005645,1.154288971244672,-0.003079209314719722,True,False
13,1,15,4.437582002014237,1.9125000000000003,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1596469396904847,4.224754187989738,4.198822532056973,4.198822532056973,1.0,1.0,0.0,0.0,4.198822532056973,1.0,9216,0.993861972844128,0.993861972844128,1.156082489394676,-0.00307373750907336,True,False
13,1,16,4.717952106716661,2.0333333333333337,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1615503493892174,4.2386343394536965,4.212320272112356,4.212320272112356,1.0,1.0,0.0,0.0,4.212320272112356,1.0,9216,0.9937918524614388,0.9937918524614388,1.157939198052194,-0.0031089064188412063,True,False
13,1,17,4.998322211419085,2.154166666666667,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.163859524987433,4.25550400002924,4.228415805026446,4.228415805026446,1.0,1.0,0.0,0.0,4.228415805026446,1.0,9216,0.9936345506895053,0.9936345506895053,1.1601493669505276,-0.003187805707862812,True,False
13,1,18,5.27869231612151,2.2750000000000004,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1663444869228947,4.273695292611694,4.246652937611355,4.246652937611355,1.0,1.0,0.0,0.0,4.246652937611355,1.0,9216,0.9936723717652286,0.9936723717652286,1.1626485338369161,-0.0031688348746170547,True,False
13,1,19,5.559062420823935,2.3958333333333335,JUNCTION_CORE_REGION,4.512,5.672152157389342,1.1688200171922327,4.291856118475843,4.263569224015488,4.263569224015488,1.0,1.0,0.0,0.0,4.263569224015488,1.0,9216,0.9934091699070285,0.9934091699070285,1.1649619025672397,-0.003300862894409562,True,False
13,1,20,5.839432525526359,2.5166666666666666,BRANCH_FIDELITY_REGION,4.512,5.672152157389342,1.1705561744130086,4.304615775160905,4.276992293588689,4.276992293588689,1.0,1.0,0.0,0.0,4.276992293588689,1.0,9216,0.9935828229474944,0.9935828229474944,1.166794296429823,-0.003213752629233735,True,False
13,1,21,6.119802630228783,2.6375,BRANCH_FIDELITY_REGION,4.512,5.672152157389342,1.1711581521706815,4.3090443524706705,4.281375110423625,4.281375110423625,1.0,1.0,0.0,0.0,4.281375110423625,1.0,9216,0.9935787985029253,0.9935787985029253,1.1673919753489221,-0.0032157713411967714,True,False
13,1,22,6.400172734931208,2.7583333333333333,BRANCH_FIDELITY_REGION,4.512,5.672152157389342,1.1698468083659088,4.299400095458278,4.27180846861005,4.27180846861005,1.0,1.0,0.0,0.0,4.27180846861005,1.0,9216,0.9935824472634277,0.9935824472634277,1.1660869896548105,-0.003213941076909199,True,False
13,1,23,6.680542839633633,2.879166666666667,BRANCH_FIDELITY_REGION,4.512,5.672152157389342,1.1640507275989063,4.256902330834815,4.2296000917522525,4.2296000917522525,1.0,1.0,0.0,0.0,4.2296000917522525,1.0,9216,0.9935863599959062,0.9935863599959062,1.160311821799903,-0.0032119784046829025,True,False
13,1,24,6.960912944336057,3.0,BRANCH_FIDELITY_REGION,4.512,5.672152157389342,1.1569273489012326,4.204961732991233,4.177931982865877,4.177931982865877,1.0,1.0,0.0,0.0,4.177931982865877,1.0,9216,0.9935719390944069,0.9935719390944069,1.1532029543621782,-0.003219212116120862,True,False
13,2,0,0.21972130474525373,0.1,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.130525829195269,4.015233914977079,29.322030625153435,0.0,0.0,0.8380718232352274,26.293731452315043,2.9663730257947685,0.06192614704361865,0.0,164481,7.302695495717045,0.0,0.0,-1.0,False,False
13,2,1,0.48521788131243526,0.22083333333333333,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1335778728062191,4.0369427702095315,24.67425588329448,0.0,0.0,0.8108413875618973,21.317153649584988,1.1689710664492747,2.1881311672602197,0.0,134835,6.112114361733645,0.0,0.0,-1.0,False,False
13,2,2,0.7507144578796169,0.3416666666666667,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1366299164171694,4.058710153125902,19.624473735173723,3.167860300463129,0.9176615545199193,0.9686628591934197,15.856757725592706,0.49808592102973326,3.2696300885512835,0.19754851804029047,109254,4.835150329732099,0.7805091225899278,1.0041719233709772,-0.11653572647790233,True,False
13,2,3,1.0162110344467985,0.4625,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1396819600281196,4.080536063726189,13.572648846018378,3.725059928197932,0.9237565202568956,0.9691027109251216,9.489230600672895,0.3144546503566378,3.768963594988844,0.26287645224136147,81162,3.326192596769836,0.9128849420819357,1.088909271598182,-0.04454987462351756,True,False
13,2,4,1.28170761101398,0.5833333333333334,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1427340036390699,4.102420502010393,4.097419766355785,4.0807472745745015,0.9192495753961978,0.9192495753961978,0.0,0.014142688686855535,4.08327707766893,0.9192495753961978,9216,0.9987810280169581,0.9947169658923871,1.1397114549370044,-0.0026450151062626936,True,False
13,2,5,1.5472041875811615,0.7041666666666666,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.14578604725002,4.124363467978514,4.113225394659874,4.113225394659874,1.0,1.0,0.0,0.0,4.113225394659874,1.0,9216,0.9972994442887693,0.9972994442887693,1.1442378717829882,-0.0013511907137878643,True,False
13,2,6,1.8127007641483432,0.8250000000000001,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1488380908609703,4.146364961630554,4.134958468493868,4.134958468493868,1.0,1.0,0.0,0.0,4.134958468493868,1.0,9216,0.997249037833804,0.997249037833804,1.1472567975309558,-0.0013764283606139127,True,False
13,2,7,2.0781973407155245,0.9458333333333333,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.151955532693064,4.1688983185899415,4.157813566706546,4.157813566706546,1.0,1.0,0.0,0.0,4.157813566706546,1.0,9216,0.9973410836541715,0.9973410836541715,1.1504230366225205,-0.0013303430792686033,True,False
13,2,8,2.3436939172827063,1.0666666666666667,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1552043271774264,4.192446089339864,4.182724605391089,4.182724605391089,1.0,1.0,0.0,0.0,4.182724605391089,1.0,9312,0.9976811904693315,0.9976811904693315,1.1538642004500261,-0.0011600776554175907,True,False
13,2,9,2.609190493849888,1.1875,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1540277947617923,4.18391073883832,4.172291519795398,4.172291519795398,1.0,1.0,0.0,0.0,4.172291519795398,1.0,9216,0.9972228807524349,0.9972228807524349,1.152424244274507,-0.0013895250136642945,True,False
13,2,10,2.8746870704170693,1.3083333333333333,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1505922587195565,4.159036848327665,4.148146100383801,4.148146100383801,1.0,1.0,0.0,0.0,4.148146100383801,1.0,9216,0.9973814254739668,0.9973814254739668,1.1490848154452755,-0.0013101455036370613,True,False
13,2,11,3.140183646984251,1.4291666666666667,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1441047201752448,4.112268162389021,4.102909281317556,4.102909281317556,1.0,1.0,0.0,0.0,4.102909281317556,1.0,9216,0.9977241559397655,0.9977241559397655,1.1428020766338367,-0.0011385702011688092,True,False
13,2,12,3.4056802235514327,1.55,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1356937386002737,4.052027046219802,4.0442731641367615,4.0442731641367615,1.0,1.0,0.0,0.0,4.0442731641367615,1.0,9216,0.998086418971395,0.998086418971395,1.134606597271729,-0.000957248676817235,True,False
13,2,13,3.671176800118614,1.6708333333333334,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1265172826466783,3.9868104736430254,3.943060526798308,3.943060526798308,1.0,1.0,0.0,0.0,3.943060526798308,1.0,9216,0.9890263289077948,0.9890263289077948,1.1203192167864333,-0.005501971390694527,True,False
13,2,14,3.9366733766857958,1.7916666666666667,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1167938321239295,3.9182837781855993,3.8929488460351256,3.8929488460351256,1.0,1.0,0.0,0.0,3.8929488460351256,1.0,9216,0.993534176291283,0.993534176291283,1.1131774809529522,-0.0032381546772152214,True,False
13,2,15,4.202169953252977,1.9124999999999996,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.1078045241172614,3.8554594655161747,3.8287078132692427,3.8287078132692427,1.0,1.0,0.0,0.0,3.8287078132692427,1.0,9216,0.993061358189289,0.993061358189289,1.1039545046208756,-0.0034753599688117642,True,False
13,2,16,4.467666529820159,2.033333333333333,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.0997044077150178,3.7992843981275684,3.773439638967549,3.773439638967549,1.0,1.0,0.0,0.0,3.7734396389675484,1.0,9312,0.9931974665616617,0.9931974665616617,1.095957636955537,-0.0034070707848355974,True,False
13,2,17,4.73316310638734,2.1541666666666663,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.0931295910065932,3.7539905438070287,3.7286107500605272,3.7286107500605272,1.0,1.0,0.0,0.0,3.7286107500605272,1.0,9312,0.9932392494199618,0.9932392494199618,1.0894281359848499,-0.0033861081542353455,True,False
13,2,18,4.998659682954522,2.2750000000000004,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.0865299497324283,3.708798824375535,3.684915900541601,3.684915900541601,1.0,1.0,0.0,0.0,3.684915900541601,1.0,9312,0.9935604693150334,0.9935604693150334,1.0830259280821661,-0.0032249655438629787,True,False
13,2,19,5.2641562595217035,2.3958333333333335,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.0801857310052487,3.6656141204286623,3.6419738846663567,3.6419738846663567,1.0,1.0,0.0,0.0,3.6419738846663563,1.0,9312,0.993550811682398,0.993550811682398,1.07669693633468,-0.00322980999510325,True,False
13,2,20,5.529652836088885,2.5166666666666666,JUNCTION_CORE_REGION,4.512,5.610606523726268,1.074206196510704,3.625143304395282,3.605066452405835,3.605066452405835,1.0,1.0,0.0,0.0,3.6050664524058345,1.0,9409,0.9944617770102757,0.9944617770102757,1.0712274698448987,-0.002772956137733096,True,False
13,2,21,5.795149412656067,2.6375,BRANCH_FIDELITY_REGION,4.512,5.610606523726268,1.0704769692183929,3.6000168118100686,3.5751536286078003,3.5751536286078003,1.0,1.0,0.0,0.0,3.5751536286078,1.0,9216,0.9930935924741509,0.9930935924741509,1.066773989470926,-0.0034591867494081496,True,False
13,2,22,6.060645989223248,2.7583333333333333,BRANCH_FIDELITY_REGION,4.512,5.610606523726268,1.0688229307050139,3.5889003351320623,3.563519899344501,3.563519899344501,1.0,1.0,0.0,0.0,3.563519899344501,1.0,9216,0.9929280745026241,0.9929280745026241,1.0650369071417298,-0.0035422364682864416,True,False
13,2,23,6.3261425657904296,2.8791666666666664,BRANCH_FIDELITY_REGION,4.512,5.610606523726268,1.0690068401337907,3.5901355058541866,3.5651903837040853,3.5651903837040853,1.0,1.0,0.0,0.0,3.5651903837040857,1.0,9216,0.993051760272161,0.993051760272161,1.0652865085320438,-0.0034801756752850244,True,False
13,2,24,6.591639142357611,3.0,BRANCH_FIDELITY_REGION,4.512,5.610606523726268,1.0707677582081259,3.601972925704376,3.5784863606401895,3.5784863606401895,1.0,1.0,0.0,0.0,3.5784863606401895,1.0,9216,0.9934795275953958,0.9934795275953958,1.0672710930994178,-0.0032655681700386463,True,False
49,1,0,0.2323439270256202,0.1,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1012112467171984,3.8097032562672544,4.419108539926892,0.0,0.0,0.3464667372652047,1.4718140330916876,2.9472945068352048,0.0,0.0,10780,1.1599613520179346,0.0,0.0,-1.0,False,False
49,1,1,0.5130928388482446,0.22083333333333335,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1061572805373612,3.844002283294835,4.7767125357691125,0.5944272836872443,0.5713566773391892,0.6894057172008433,2.058620514482584,1.3058374590211654,1.4122545622653633,0.27146194598049267,11600,1.242640400222348,0.1546375990124904,0.43498515033852203,-0.60676012535287,False,False
49,1,2,0.793841750670869,0.3416666666666667,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.110932085950861,3.877259718168247,5.1538670714923,1.5328161608377744,0.8179649227993298,0.8316688791460177,2.4083441596380655,0.8165222134388438,1.9290006984153913,0.3837060674501531,12444,1.3292550528255989,0.3953349200867901,0.6985059324708324,-0.3712433538428479,True,False
49,1,3,1.0745906624934933,0.46249999999999997,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.115565178583355,3.9096670310426744,5.526993725559448,1.9636566005998684,0.8743535546552124,0.8798563536165582,2.684846587811831,0.6265178900172779,2.215629247730339,0.4146263852616641,13184,1.413673768552471,0.5022567356781219,0.7906018650629363,-0.2912992622565418,True,False
49,1,4,1.3553395743161178,0.5833333333333334,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1200485281492618,3.9411553327783864,5.907704423037957,2.229151389954317,0.8899053666039536,0.9032272473958302,2.9404256105575284,0.5171926690350502,2.450086143445378,0.42224143099153266,14175,1.4989778184848193,0.5656086100983079,0.8423543940781679,-0.24793044862971092,True,False
49,1,5,1.6360884861387424,0.7041666666666667,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.124301012549553,3.9711388859914063,47.07759267284388,2.4669322065299295,0.9007485630738429,0.9807418772813649,43.975141124097505,0.44328564163472534,2.659165907111647,0.09675229185092474,152096,11.854934824595242,0.621215292981135,0.8861427141740034,-0.21182787858162933,True,False
49,1,6,1.9168373979613667,0.8250000000000001,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1284076505927587,4.000201945286329,45.92585225405224,2.7423531529328797,0.9489472848323885,0.9835392202310006,42.67751762245795,0.3912992175826174,2.857035414011674,0.10750578374971659,136518,11.480883435939864,0.6855536771498135,0.9343008723028275,-0.17201831110234478,True,False
49,1,7,2.1975863097839907,0.9458333333333332,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.132369153594219,4.028338281869502,42.74344191279551,2.9508263638609833,0.9555739018025113,0.9844577088968418,39.35182704553563,0.35102881147408543,3.040586055785799,0.11766522798516547,126201,10.61068830916524,0.732517022500787,0.969163146239434,-0.14412791697544725,True,False
49,1,8,2.4783352216066152,1.0666666666666667,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1361174383982002,4.055051036294889,38.07715045555429,3.25486345445859,0.9506276167460398,0.9831421399252538,34.413283536637586,0.3196625036416153,3.3442044152750867,0.13217847759139145,119525,9.390054555354126,0.8026689245895579,1.0178679755903972,-0.1040820770910107,True,False
