branch_id,source_node_neighborhood,segment_id_0,segment_id_1,segment_index_in_branch_0,segment_index_in_branch_1,theta_deg,source_raw_theta_deg,local_radius_um,distance_to_junction_um,x_um,y_um,z_um
0,10;9;8,22,23,22,23,0.4279330826764895,4.754375454129138,1.3959478981167657,9.99898952650403,94.5303045409124,44.460448900062055,119.54223778013862
0,10;9;8,23,24,23,24,4.326442371454095,4.754375454129138,1.4103444318709992,10.478929420923446,94.6938317407805,44.32035969581964,119.98065693502147
0,10;9;8,24,25,24,25,0.0,4.754375454129138,1.4308877590288136,10.958516873153288,94.84895555873678,44.21224309542586,120.43662694537782
0,10;9;8,25,26,25,26,1.2074182697257333e-06,4.754375454129138,1.4558883896729493,11.446309488693402,95.00633893774086,44.10255164945331,120.8992386957838
0,9;8;7,26,27,26,27,1.2074182697257333e-06,4.355318749145616,1.4796448590195372,11.943730857784642,95.16647213671035,43.990943662292764,121.36993325033045
0,9;8;7,27,28,27,28,4.0701195736817155,4.355318749145616,1.4957723349437848,12.45027495926985,95.32921831031422,43.877514510993116,121.84830836668115
0,9;8;7,28,29,28,29,0.2851991754625024,4.355318749145616,1.5033886729048258,12.955496144880051,95.48358243310888,43.79716833103173,122.34196087174162
0,9;8;7,29,30,29,30,0.0,4.355318749145616,1.5085725835203196,13.464172676129701,95.6380167020526,43.71883210765447,122.83883634573444
0,8;7;6,30,31,30,31,0.0,2.5313175066510247,1.5129497496959168,13.975906487018408,95.79298348361968,43.640225769178414,123.33742512121117
0,8;7;6,31,32,31,32,1.206828846504074,2.5313175066510247,1.5181677694681426,14.490297430610575,95.94839990570262,43.56139135217983,123.83746056617362
0,8;7;6,32,33,32,33,1.3244886601457935,2.5313175066510247,1.5259886529606927,15.004811819700562,96.10284692473849,43.493205728831825,124.34114844051362
0,8;7;6,33,34,33,34,0.0,2.5313175066510247,1.5374857027793898,15.520230928706185,96.25642890527419,43.43671580495662,124.84955775539042
0,8;7;6,34,35,34,35,0.0,2.5313175066510247,1.5514276177458324,16.040769175632104,96.41116799774387,43.3798002766919,125.36179750977283
0,7;6;5,35,36,35,36,0.0,3.5035603812140987,1.566284167134106,16.567166519676988,96.56731026376198,43.32236863861628,125.87868225245343
0,7;6;5,36,37,36,37,1.2074182697257333e-06,3.5035603812140987,1.580430050275393,17.099657959594754,96.72494775602212,43.26438703226772,126.40051670959046
0,7;6;5,37,38,37,38,3.1540796324773486,3.5035603812140987,1.5921328785729938,17.637934139812497,96.88400895005427,43.20588176549728,126.92706411052446
0,7;6;5,38,39,38,39,0.3494807487404773,3.5035603812140987,1.6018688359941988,18.178043656573873,97.07191730915685,43.15733439042822,127.44932170528949
0,7;6;5,39,40,39,40,0.0,3.5035603812140987,1.611894873090333,18.722138745304623,97.26406086232059,43.10964912905912,127.97385958034964
0,7;6;5,40,41,40,41,1.2074182697257333e-06,3.5035603812140987,1.621640960012266,19.270597558010987,97.45740703479281,43.061665407423675,128.5016805183395
0,6;5;4,41,42,41,42,1.2074182697257333e-06,2.999553534917375,1.6304850087859382,19.823262019031727,97.65192224665735,43.01339155922371,129.03269284853906
0,6;5;4,42,43,42,43,0.0,2.999553534917375,1.6377808847387376,20.379766884478222,97.84749829878393,42.96485443679814,129.5666011952204
0,6;5;4,43,44,43,44,0.0,2.999553534917375,1.6428639907826021,20.93952955866772,98.04394948843584,42.91610012695752,130.1028986034672
0,6;5;4,44,45,44,45,2.5590001534359543,2.999553534917375,1.645060901435218,21.501742138002907,98.24101039471024,42.867194500582855,130.64086049358855
0,6;5;4,45,46,45,46,0.44055338147898004,2.999553534917375,1.6448336974988165,22.05976005555746,98.450256629991,42.840801068995034,131.17650791500682
0,6;5;4,46,47,46,47,0.0,2.999553534917375,1.6439563577698086,22.617648899124486,98.66152678427244,42.818298922385175,131.71155895661897
0,6;5;4,47,48,47,48,0.0,2.999553534917375,1.6426570929398407,23.176110260285803,98.8726842489244,42.79580877822106,132.24632460674346
0,6;5;4,48,49,48,49,0.0,2.999553534917375,1.6411334416187953,23.734937758488496,99.08367482990812,42.77333640864883,132.78066761657206
0,5;4;3,49,50,49,50,0.0,4.3912942814436935,1.6395820615890775,24.29399735519355,99.29446970597033,42.75088488338777,133.31451499500182
0,5;4;3,50,51,50,51,0.0,4.3912942814436935,1.6381983878338915,24.853226949684654,99.50506531550565,42.728454581780454,133.84785772210898
0,5;4;3,51,52,51,52,1.2074182697257333e-06,4.3912942814436935,1.6371766435136446,25.41263583487098,99.7154831994945,42.70604320952129,134.38075035138252
0,5;4;3,52,53,52,53,3.6766773403657615,4.3912942814436935,1.6367101986010117,25.972304141749078,99.92576984585094,42.6836458152348,134.91331061552782
0,5;4;3,53,54,53,54,0.7146169410773583,4.3912942814436935,1.6374899191844303,26.52371037264328,100.13508574719985,42.69798826169861,135.44610889012569
0,5;4;3,54,55,54,55,1.2074182697257333e-06,4.3912942814436935,1.6401108263181272,27.07461692736699,100.34432413036997,42.71948535585992,135.97923682532624
0,5;4;3,55,56,55,56,0.0,4.3912942814436935,1.6438995967651848,27.62731125178396,100.55389741292767,42.74101685749256,136.51321806581572
0,4;3;2,56,57,56,57,1.2074182697257333e-06,7.503617626920693,1.6481568488005485,28.182138671116142,100.76395482439098,42.762598098396325,137.04843284022908
0,4;3;2,57,58,57,58,8.537736462515939e-07,7.503617626920693,1.65217314537935,28.739213744857913,100.97455622731476,42.784235228833694,137.58503367507598
0,4;3;2,58,59,58,59,0.0,7.503617626920693,1.6552266761485297,29.29841466675406,101.18567083242235,42.80592508552284,138.1229421209665
0,4;3;2,59,60,59,60,6.696153164692251,7.503617626920693,1.656585561679351,29.85937717985462,101.39717561754485,42.8276550291998,138.66184472415534
0,4;3;2,60,61,60,61,0.8074644622286243,7.503617626920693,1.653453358993005,30.402879274551236,101.58675387079369,42.91337693539683,139.20252183889235
0,4;3;2,61,62,61,62,1.2074182697257333e-06,7.503617626920693,1.6445941445959287,30.944461520344536,101.77330776148511,43.00665388074255,139.74233735238246
0,3;2;1,62,63,62,63,0.0,8.21265764806836,1.6335760190879507,31.484452439497947,101.95886209515534,43.09943104757765,140.27926053066224
0,3;2;1,63,64,63,64,1.2074182697257333e-06,8.21265764806836,1.6239058414237608,32.022054058655,102.14317328872096,43.19158664436047,140.81258653757553
0,3;2;1,64,65,64,65,6.704328486611719,8.21265764806836,1.6189414911525444,32.557626590340334,102.32639342685576,43.28319671342787,141.34275544792305
0,3;2;1,65,66,65,66,1.5083291614567302,8.21265764806836,1.6222261282954427,33.067673254219066,102.48604909581199,43.43613302347695,141.8635249619283
0,2;1;0,66,67,66,67,0.0,7.916878332714098,1.631587749201159,33.57501509319296,102.64083144976351,43.60329796574459,142.38359367120538
0,2;1;0,67,68,67,68,4.704562214917632,7.916878332714098,1.639443532939538,34.08720752278665,102.79650702920024,43.77142759153625,142.90666361811282
0,2;1;0,68,69,68,69,3.212316117796451,7.916878332714098,1.639967241011377,34.58087021580247,102.93624885414252,43.98265914646021,143.4200761356577
0,1;0;106,69,70,69,70,3.5651819018544173,20.229844179645365,1.6377983573246113,35.061725413776486,103.06463333604809,44.222862370670605,143.92533119347956
0,1;0;106,70,71,70,71,16.664662277790864,20.229844179645365,1.6348512785122178,35.5215519448794,103.17257129257437,44.48865351173581,144.41559600168662
0,1;0;106,71,72,71,72,1.2074182697257333e-06,20.229844179645365,1.6309726563049456,35.87840569498735,103.18697447285354,44.87321842518937,144.83904950189392
0,1;0;106,72,73,72,73,1.2074182697257333e-06,20.229844179645365,1.625787036475241,36.239914205289274,103.20134348213767,45.25687097307606,145.2614983748478
0,1;0;106,73,74,73,74,1.2074182697257333e-06,20.229844179645365,1.6193709803566505,36.60558000723547,103.21566680566542,45.63930371126676,145.68260408656343
0,0;106,74,75,74,75,0.0,20.229844179645365,1.6118034621891886,36.974913438457875,103.22993360318729,46.020227205100895,146.10204793370661
0,0;106,75,76,75,76,0.0,20.229844179645365,1.6031650859285274,37.34743560928995,103.2441337302237,46.3993705969726,146.51953166857658
0,0;106,76,77,76,77,8.537736462515939e-07,20.229844179645365,1.5935373483079205,37.72268103157878,103.25825775242276,46.776481989687746,146.93477792122923
0,0;106,77,78,77,78,8.537736462515939e-07,20.229844179645365,1.5873904761904762,37.94643475842096,103.26659863945578,46.99918367346939,147.18
0,0;106,78,79,78,79,0.0,20.229844179645365,1.5873904761904762,38.00026306716112,103.26859650324599,47.05252663666792,147.2387371954321
0,0;106,79,80,79,80,0.0,20.229844179645365,1.5873904761904762,38.05418077576259,103.27059436703618,47.10586959986644,147.29747439086418
0,0;106,80,81,80,81,0.0,20.229844179645365,1.5873904761904762,38.108187504760785,103.27259223082639,47.159212563064976,147.35621158629624
0,0;106,81,82,81,82,0.0,20.229844179645365,1.5873904761904762,38.16228287621454,103.27459009461661,47.2125555262635,147.41494878172836
0,0;106,82,83,82,83,0.0,20.229844179645365,1.5873904761904762,38.2164665137038,103.27658795840681,47.26589848946203,147.47368597716041
0,0;106,83,84,83,84,8.537736462515939e-07,20.229844179645365,1.5873904761904762,38.27073804232803,103.27858582219702,47.31924145266055,147.53242317259253
0,0;106,84,85,84,85,0.0,20.229844179645365,1.5873904761904762,38.32509708870366,103.28058368598722,47.37258441585907,147.59116036802462
0,0;106,85,86,85,86,0.0,20.229844179645365,1.5873904761904762,38.379543280962174,103.28258154977745,47.425927379057605,147.6498975634567
0,0;106,86,87,86,87,0.0,20.229844179645365,1.5873904761904762,38.434076248747736,103.28457941356766,47.479270342256136,147.7086347588888
0,0;106,87,88,87,88,0.0,20.229844179645365,1.5873904761904762,38.48869562321489,103.28657727735786,47.53261330545466,147.76737195432088
0,0;106,88,89,88,89,0.0,20.229844179645365,1.5873904761904762,38.54340103702609,103.28857514114804,47.58595626865318,147.82610914975294
0,0;106,89,90,89,90,0.0,20.229844179645365,1.5873904761904762,38.598192124349445,103.29057300493828,47.63929923185171,147.88484634518505
0,0;106,90,91,90,91,0.0,20.229844179645365,1.5873904761904762,38.653068520855804,103.29257086872848,47.69264219505024,147.9435835406171
0,0;106,91,92,91,92,0.0,20.229844179645365,1.5873904761904762,38.70802986371662,103.29456873251867,47.74598515824877,148.0023207360492
0,0;106,92,93,92,93,0.0,20.229844179645365,1.5873904761904762,38.76307579160097,103.29656659630888,47.79932812144729,148.0610579314813
0,0;106,93,94,93,94,0.0,20.229844179645365,1.5873904761904762,38.818205944673,103.29856446009909,47.852671084645806,148.1197951269134
0,0;106,94,95,94,95,0.0,20.229844179645365,1.5873904761904762,38.873419964589,103.3005623238893,47.90601404784434,148.17853232234546
0,0;106,95,96,95,96,0.0,20.229844179645365,1.5873904761904762,38.92871749449481,103.3025601876795,47.95935701104287,148.23726951777752
0,0;106,96,97,96,97,0.0,20.229844179645365,1.5873904761904762,38.984098179022816,103.30455805146973,48.01269997424141,148.29600671320964
0,0;106,97,98,97,98,0.0,20.229844179645365,1.5873904761904762,39.03956166428884,103.30655591525992,48.06604293743992,148.35474390864172
0,0;106,98,99,98,99,0.0,20.229844179645365,1.5873904761904762,39.09510759788943,103.30855377905014,48.11938590063844,148.4134811040738
0,0;106,99,100,99,100,0.0,20.229844179645365,1.5873904761904762,39.150735628898595,103.31055164284035,48.172728863836966,148.47221829950587
0,0;106,100,101,100,101,0.0,20.229844179645365,1.5873904761904762,39.20644540786487,103.31254950663053,48.22607182703549,148.53095549493796
0,0;106,101,102,101,102,0.0,20.229844179645365,1.5873904761904762,39.26223658680804,103.31454737042074,48.27941479023403,148.58969269037004
0,0;106,102,103,102,103,0.0,20.229844179645365,1.5873904761904762,39.31810881921594,103.31654523421095,48.33275775343255,148.64842988580213
0,0;106,103,104,103,104,0.0,20.229844179645365,1.5873904761904762,39.37406176004129,103.31854309800116,48.38610071663108,148.70716708123425
0,0;106,104,105,104,105,0.0,20.229844179645365,1.5873904761904762,39.430095065698275,103.32054096179135,48.4394436798296,148.76590427666633
0,0;106,105,106,105,106,0.0,20.229844179645365,1.5873904761904762,39.48620839405929,103.32253882558156,48.492786643028126,148.8246414720984
0,0;106,106,107,106,107,0.0,20.229844179645365,1.5873904761904762,39.54240140445162,103.32453668937178,48.54612960622666,148.8833786675305
0,0;106,107,108,107,108,0.0,20.229844179645365,1.5873904761904762,39.598673757653685,103.32653455316198,48.59947256942519,148.94211586296257
0,0;106,108,109,108,109,0.0,20.229844179645365,1.5873904761904762,39.655025115892016,103.32853241695219,48.65281553262371,149.00085305839465
0,0;106,109,110,109,110,0.0,20.229844179645365,1.5873904761904762,39.71145514283733,103.3305302807424,48.70615849582224,149.05959025382674
0,0;106,110,111,110,111,0.0,20.229844179645365,1.5873904761904762,39.76796350360115,103.33252814453259,48.75950145902077,149.1183274492588
0,0;106,111,112,111,112,0.0,20.229844179645365,1.5873904761904762,39.824549864732305,103.33452600832281,48.81284442221929,149.17706464469092
0,0;106,112,113,112,113,8.537736462515939e-07,20.229844179645365,1.5873904761904762,39.88121389421291,103.33652387211302,48.86618738541782,149.23580184012297
0,0;106,113,114,113,114,0.0,20.229844179645365,1.5873904761904762,39.937955261455166,103.33852173590323,48.91953034861635,149.29453903555506
0,0;106,114,115,114,115,0.0,20.229844179645365,1.5873904761904762,39.99477363729727,103.34051959969344,48.97287331181487,149.35327623098718
0,0;106,115,116,115,116,0.0,20.229844179645365,1.5873904761904762,40.05166869399976,103.34251746348363,49.02621627501341,149.41201342641926
0,0;106,116,117,116,117,0.0,20.229844179645365,1.5873904761904762,40.10864010524184,103.34451532727384,49.07955923821192,149.47075062185138
0,0;106,117,118,117,118,0.0,20.229844179645365,1.5873904761904762,40.16568754611731,103.34651319106406,49.132902201410445,149.52948781728344
0,0;106,118,119,118,119,0.0,20.229844179645365,1.5873904761904762,40.222810693131024,103.34851105485426,49.18624516460898,149.58822501271555
0,0;106,119,120,119,120,8.537736462515939e-07,20.229844179645365,1.5873904761904762,40.28000922419459,103.35050891864446,49.23958812780751,149.64696220814758
0,0;106,120,121,120,121,0.0,20.229844179645365,1.5873904761904762,40.33728281862291,103.35250678243467,49.292931091006025,149.70569940357967
0,0;106,121,122,121,122,0.0,20.229844179645365,1.5873904761904762,40.39463115712981,103.35450464622488,49.34627405420456,149.7644365990118
0,0;106,122,123,122,123,0.0,20.229844179645365,1.5873904761904762,40.452053921824145,103.35650251001508,49.39961701740308,149.82317379444385
0,0;106,123,124,123,124,8.537736462515939e-07,20.229844179645365,1.5873904761904762,40.50955079620606,103.35850037380528,49.45295998060161,149.88191098987596
0,0;106,124,125,124,125,0.0,20.229844179645365,1.5873904761904762,40.56712146516245,103.3604982375955,49.50630294380014,149.94064818530802
0,0;106,125,126,125,126,0.0,20.229844179645365,1.5873904761904762,40.62476561496338,103.3624961013857,49.55964590699867,149.9993853807401
0,0;106,126,127,126,127,0.0,20.229844179645365,1.5873904761904762,40.68248293325762,103.36449396517591,49.612988870197185,150.0581225761722
0,0;106,127,128,127,128,0.0,20.229844179645365,1.5873904761904762,40.74027310906867,103.36649182896612,49.666331833395716,150.11685977160428
0,0;106,128,129,128,129,0.0,20.229844179645365,1.5873904761904762,40.79813583279053,103.36848969275631,49.719674796594234,150.17559696703634
0,0;106,129,130,129,130,0.0,20.229844179645365,1.5873904761904762,40.85607079618372,103.37048755654652,49.77301775979278,150.23433416246849
0,0;106,130,131,130,131,0.0,20.229844179645365,1.5873904761904762,40.91407769237061,103.37248542033674,49.82636072299129,150.29307135790054
0,0;106,131,132,131,132,0.0,20.229844179645365,1.5873904761904762,40.972156215831774,103.37448328412694,49.87970368618981,150.35180855333263
0,0;106,132,133,132,133,0.0,20.229844179645365,1.5873904761904762,41.03030606240131,103.37648114791715,49.933046649388345,150.41054574876472
0,0;106,133,134,133,134,0.0,20.229844179645365,1.5873904761904762,41.088526929262734,103.37847901170736,49.986389612586876,150.4692829441968
0,0;106,134,135,134,135,0.0,20.229844179645365,1.5873904761904762,41.14681851494465,103.38047687549756,50.03973257578541,150.5280201396289
0,0;106,135,136,135,136,0.0,20.229844179645365,1.5873904761904762,41.2051805193164,103.38247473928779,50.093075538983925,150.58675733506095
0,0;106,136,137,136,137,0.0,20.229844179645365,1.5873904761904762,41.263612643583855,103.384472603078,50.14641850218245,150.64549453049304
0,0;106,137,138,137,138,0.0,20.229844179645365,1.5873904761904762,41.322114590284876,103.38647046686819,50.19976146538098,150.70423172592513
0,0;106,138,139,138,139,0.0,20.229844179645365,1.5873904761904762,41.38068606328506,103.3884683306584,50.25310442857951,150.7629689213572
0,0;106,139,140,139,140,0.0,20.229844179645365,1.5873904761904762,41.43932676777332,103.3904661944486,50.306447391778036,150.8217061167893
0,0;106,140,141,140,141,0.0,20.229844179645365,1.5873904761904762,41.49803641025749,103.39246405823882,50.35979035497657,150.88044331222142
0,0;106,141,142,141,142,0.0,20.229844179645365,1.5873904761904762,41.55681469855977,103.39446192202902,50.41313331817509,150.93918050765348
0,0;106,142,143,142,143,0.0,20.229844179645365,1.5873904761904762,41.615661341812554,103.39645978581923,50.466476281373616,150.99791770308556
0,0;106,143,144,143,144,0.0,20.229844179645365,1.5873904761904762,41.6745760504537,103.39845764960943,50.51981924457214,151.05665489851765
0,0;106,144,145,144,145,0.0,20.229844179645365,1.5873904761904762,41.733558536222255,103.40045551339963,50.57316220777068,151.11539209394977
0,0;106,145,146,145,146,0.0,20.229844179645365,1.5873904761904762,41.79260851215373,103.40245337718984,50.626505170969196,151.17412928938182
0,0;106,146,147,146,147,0.0,20.229844179645365,1.5873904761904762,41.851725692575904,103.40445124098005,50.67984813416771,151.23286648481388
0,0;106,147,148,147,148,0.0,20.229844179645365,1.5873904761904762,41.91090979310417,103.40644910477026,50.73319109736626,151.29160368024597
0,0;106,148,149,148,149,0.0,20.229844179645365,1.5873904761904762,41.97016053063688,103.40844696856047,50.786534060564776,151.35034087567806
0,0;106,149,150,149,150,0.0,20.229844179645365,1.5873904761904762,42.02947762335106,103.41044483235068,50.8398770237633,151.40907807111017
0,0;106,150,151,150,151,0.0,20.229844179645365,1.5873904761904762,42.088860790697574,103.41244269614089,50.89321998696184,151.46781526654223
0,0;106,151,152,151,152,0.0,20.229844179645365,1.5873904761904762,42.148309753396944,103.4144405599311,50.946562950160356,151.52655246197435
0,0;106,152,153,152,153,8.537736462515939e-07,20.229844179645365,1.5873904761904762,42.20782423343434,103.41643842372129,50.99990591335888,151.5852896574064
0,0;106,153,154,153,154,0.0,20.229844179645365,1.5873904761904762,42.267403954055425,103.4184362875115,51.05324887655742,151.6440268528385
0,0;106,154,155,154,155,0.0,20.229844179645365,1.5873904761904762,42.327048639761465,103.4204341513017,51.106591839755936,151.70276404827058
0,0;106,155,156,155,156,0.0,20.229844179645365,1.5873904761904762,42.386758016304896,103.42243201509191,51.15993480295447,151.7615012437027
0,0;106,156,157,156,157,0.0,20.229844179645365,1.5873904761904762,42.44653181068456,103.42442987888212,51.21327776615299,151.82023843913476
0,0;106,157,158,157,158,0.0,20.229844179645365,1.5873904761904762,42.50636975114141,103.42642774267233,51.266620729351516,151.87897563456687
0,0;106,158,159,158,159,0.0,20.229844179645365,1.5873904761904762,42.56627156715347,103.42842560646254,51.31996369255005,151.93771282999893
0,0;106,159,160,159,160,0.0,20.229844179645365,1.5873904761904762,42.62623698943164,103.43042347025275,51.373306655748564,151.99645002543105
0,0;106,160,161,160,161,0.0,20.229844179645365,1.5873904761904762,42.68626574991466,103.43242133404296,51.426649618947096,152.0551872208631
0,0;106,161,162,161,162,0.0,20.229844179645365,1.5873904761904762,42.74635758176484,103.43441919783315,51.47999258214562,152.11392441629516
0,0;106,162,163,162,163,0.0,20.229844179645365,1.5873904761904762,42.80651221936325,103.43641706162336,51.53333554534416,152.17266161172728
0,0;106,163,164,163,164,0.0,20.229844179645365,1.5873904761904762,42.86672939830494,103.43841492541357,51.586678508542676,152.23139880715934
0,0;106,164,165,164,165,0.0,20.229844179645365,1.5873904761904762,42.927008855394625,103.44041278920378,51.64002147174121,152.29013600259142
0,0;106,165,166,165,166,0.0,20.229844179645365,1.5873904761904762,42.987350328641746,103.44241065299398,51.693364434939724,152.3488731980235
0,0;106,166,167,166,167,0.0,20.229844179645365,1.5873904761904762,43.04775355725595,103.4444085167842,51.746707398138255,152.4076103934556
0,0;106,167,168,167,168,0.0,20.229844179645365,1.5873904761904762,43.1082182816424,103.4464063805744,51.80005036133679,152.4663475888877
0,0;106,168,169,168,169,0.0,20.229844179645365,1.5873904761904762,43.16874424339714,103.44840424436461,51.85339332453531,152.52508478431977
0,0;106,169,170,169,170,0.0,20.229844179645365,1.5873904761904762,43.22933118530241,103.45040210815482,51.90673628773384,152.58382197975186
0,0;106,170,171,170,171,0.0,20.229844179645365,1.5873904761904762,43.28997885132197,103.45239997194501,51.96007925093236,152.64255917518395
0,0;106,171,172,171,172,8.537736462515939e-07,20.229844179645365,1.5873904761904762,43.3506869865965,103.45439783573522,52.013422214130884,152.70129637061603
0,0;106,172,173,172,173,0.0,20.229844179645365,1.5873904761904762,43.41145533743889,103.45639569952543,52.066765177329415,152.76003356604812
0,0;106,173,174,173,174,0.0,20.229844179645365,1.5873904761904762,43.47228365132955,103.45839356331564,52.12010814052794,152.8187707614802
0,0;106,174,175,174,175,0.0,20.229844179645365,1.5873904761904762,43.53317167691181,103.46039142710585,52.173451103726464,152.8775079569123
0,0;106,175,176,175,176,8.537736462515939e-07,20.229844179645365,1.5873904761904762,43.59411916398723,103.46238929089606,52.226794066925,152.93624515234438
0,0;106,176,177,176,177,0.0,20.229844179645365,1.5873904761904762,43.6551258635109,103.46438715468626,52.28013703012352,152.99498234777644
0,0;106,177,178,177,178,0.0,20.229844179645365,1.5873904761904762,43.71619152758691,103.46638501847647,52.333479993322044,153.05371954320856
0,0;106,178,179,178,179,0.0,20.229844179645365,1.5873904761904762,43.777315909463425,103.46838288226668,52.386822956520575,153.11245673864062
0,0;106,179,180,179,180,0.0,20.229844179645365,1.5873904761904762,43.838498763528406,103.47038074605688,52.44016591971909,153.17119393407273
0,0;106,180,181,180,181,0.0,20.229844179645365,1.5873904761904762,43.89973984530454,103.47237860984708,52.49350888291763,153.2299311295048
0,0;106,181,182,181,182,0.0,20.229844179645365,1.5873904761904762,43.961038911444966,103.47437647363729,52.54685184611615,153.28866832493688
0,0;106,182,183,182,183,0.0,20.229844179645365,1.5873904761904762,44.02239571972835,103.4763743374275,52.60019480931469,153.34740552036897
0,0;106,183,184,183,184,0.0,20.229844179645365,1.5873904761904762,44.083810029054376,103.47837220121771,52.653537772513204,153.40614271580105
0,0;106,184,185,184,185,0.0,20.229844179645365,1.5873904761904762,44.14528159943906,103.48037006500792,52.706880735711735,153.46487991123314
0,0;106,185,186,185,186,0.0,20.229844179645365,1.5873904761904762,44.20681019201012,103.48236792879813,52.760223698910266,153.52361710666523
0,0;106,186,187,186,187,0.0,20.229844179645365,1.5873904761904762,44.268395569002344,103.48436579258833,52.813566662108784,153.58235430209731
0,0;106,187,188,187,188,0.0,20.229844179645365,1.5873904761904762,44.330037493752975,103.48636365637853,52.866909625307315,153.64109149752943
0,0;106,188,189,188,189,0.0,20.229844179645365,1.5873904761904762,44.391735730696965,103.48836152016874,52.92025258850584,153.6998286929615
0,0;106,189,190,189,190,0.0,20.229844179645365,1.5873904761904762,44.453490045362614,103.49035938395895,52.97359555170436,153.75856588839358
0,0;106,190,191,190,191,0.0,20.229844179645365,1.5873904761904762,44.515300204366675,103.49235724774915,53.026938514902895,153.81730308382566
0,0;106,191,192,191,192,8.537736462515939e-07,20.229844179645365,1.5873904761904762,44.577165975409926,103.49435511153936,53.08028147810142,153.87604027925778
0,0;106,192,193,192,193,8.537736462515939e-07,20.229844179645365,1.5873904761904762,44.63908712727236,103.49635297532957,53.13362444129994,153.9347774746898
0,0;106,193,194,193,194,0.0,20.229844179645365,1.5873904761904762,44.70106342980898,103.49835083911978,53.186967404498475,153.9935146701219
0,0;106,194,195,194,195,0.0,20.229844179645365,1.5873904761904762,44.76309465394479,103.50034870290999,53.240310367697,154.052251865554
0,0;106,195,196,195,196,0.0,20.229844179645365,1.5873904761904762,44.82518057167032,103.5023465667002,53.29365333089552,154.11098906098607
0,0;106,196,197,196,197,0.0,20.229844179645365,1.5873904761904762,44.887320956037264,103.50434443049039,53.346996294094055,154.16972625641816
0,0;106,197,198,197,198,0.0,20.229844179645365,1.5873904761904762,44.94951558115363,103.5063422942806,53.400339257292586,154.22846345185025
0,0;106,198,199,198,199,0.0,20.229844179645365,1.5873904761904762,45.011764222179366,103.50834015807081,53.4536822204911,154.28720064728236
