edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um,source_tangent_kink_deg,source_raw_tangent_kink_deg
86096,28767,28772,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.08036239937475344,1.0,0.0033179356508248325,0.0005159219930446213,1.6117492758027627,analytical_selected_segment_midpoint_gradient,4.37733058523553,False,86.5792303562568,47.486714408889114,111.45277012915358,1.2074182697257333e-06,8.256096102117514
86827,29012,29015,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.11824282687081487,1.0,0.00479457525912208,0.00022362914585727367,2.3702823806301976,analytical_selected_segment_midpoint_gradient,5.671558945720942,False,86.7379324582161,47.489957498400486,109.72965822332174,1.2074182697257333e-06,8.256096102117514
86828,29013,29015,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.044291706877475655,1.0,0.0009833437818107527,0.00022362914585727367,0.8900213330928601,analytical_selected_segment_midpoint_gradient,0.7525635428243387,False,86.75242008105207,47.527298626558675,109.75665760584681,1.2074182697257333e-06,8.256096102117514
86835,29015,29017,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,442,2,2,13,14,0.9887161344081479,0.013061836488954221,0.00022362914585727367,0.0002343883363957744,0.4913251510442837,analytical_selected_segment_midpoint_gradient,1.0028832597752866,False,86.75851951954024,47.54303220175419,109.76832951060419,1.2074182697257333e-06,8.256096102117514
86840,28720,29019,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.03768387286554843,1.0,0.002803351022371059,0.001594259006114429,0.7556264579015642,analytical_selected_segment_midpoint_gradient,7.507059441692713,True,86.6870937226148,47.68672189184626,109.91369157995616,1.2074182697257333e-06,8.256096102117514
86841,28724,29019,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9325619168770637,0.0001271391271158162,0.001594259006114429,1.366126306394301,analytical_selected_segment_midpoint_gradient,3.1806200260236634,False,86.70196817397107,47.72581547975149,109.95972684546894,1.2074182697257333e-06,8.256096102117514
86842,29017,29019,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9402760513942994,0.0002343883363957744,0.001594259006114429,1.2081972110935844,analytical_selected_segment_midpoint_gradient,3.1277376373999486,False,86.735550399473,47.64477673654547,109.85839559127206,1.2074182697257333e-06,8.256096102117514
86847,28724,29022,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.8470128626930421,0.0001271391271158162,0.007047228744385237,3.0890933360493094,analytical_selected_segment_midpoint_gradient,7.614507974424661,True,86.71797191873321,47.767672914929946,110.00430636796699,1.2074182697257333e-06,8.256096102117514
86886,29032,29035,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9932590041305606,0.00013663908552463688,0.0001825555844516824,0.1365194485156354,analytical_selected_segment_midpoint_gradient,0.3595145635836484,False,86.97380185964617,47.960311746637146,110.20550063146149,0.0,3.350754347343514
86887,29034,29035,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.11489525183654906,1.0,0.00502023575242494,0.0001825555844516824,2.302847110381984,analytical_selected_segment_midpoint_gradient,8.228953905383818,True,86.91630768348708,47.973661997510455,110.27541622809366,0.0,3.350754347343514
86893,29035,29037,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,441,2,2,12,13,1.0,0.06875760295070076,0.0001825555844516824,0.002215635899964319,1.3821385804234199,analytical_selected_segment_midpoint_gradient,3.352200226552732,False,86.9229285336547,47.992555615221214,110.33209099810901,0.0,3.350754347343514
86903,29037,29041,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.003473828502972408,0.9967818704136427,0.002215635899964319,0.002210885801328333,0.13476448252102252,analytical_selected_segment_midpoint_gradient,5.275784410949391,False,86.93605977767953,48.01549262665796,110.38582536125779,0.0,3.350754347343514
86931,29045,29050,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9892202429030584,0.0007113201896793431,0.0009349317851456984,0.21823172330631532,analytical_selected_segment_midpoint_gradient,1.1742147243311207,False,86.9120684975642,48.03852022039324,110.57859856157638,0.0,3.350754347343514
86932,29047,29050,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9744048230731459,0.00036167475486448275,0.0009349317851456984,0.5177390289171171,analytical_selected_segment_midpoint_gradient,4.219058886849136,False,86.91046404947033,48.041363351963156,110.64400546846514,0.0,3.350754347343514
86972,29056,29063,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.8869866548969341,9.568215916355705e-05,0.004451562516153418,2.2866859970947715,analytical_selected_segment_midpoint_gradient,1.7707165707209531,False,86.92940693370818,48.02873077478246,110.84596522758125,0.0,3.350754347343514
86973,29062,29063,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9226946662518254,0.0008033965878462279,0.004451562516153418,1.5636825514253723,analytical_selected_segment_midpoint_gradient,6.292414109332003,False,86.9146092086255,48.00503235682058,110.92574371271378,0.0,3.350754347343514
86992,28772,29069,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,442,2,2,13,14,0.9938733299335132,0.018303599555104525,0.0005159219930446213,0.0006652763190559963,0.49132515104576735,analytical_selected_segment_midpoint_gradient,0.853221151297163,False,86.61844230135551,47.42605730128746,111.50427754667479,1.2074182697257333e-06,8.256096102117514
86994,28767,29070,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9669747756648898,0.0033179356508248325,0.0046728025370772475,0.6672323146025074,analytical_selected_segment_midpoint_gradient,4.715706317307008,False,86.60154936477886,47.53518249996373,111.42585353551269,1.2074182697257333e-06,8.256096102117514
86995,28768,29070,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.8884098527840195,0.0002893645047394866,0.0046728025370772475,2.255218880654291,analytical_selected_segment_midpoint_gradient,1.187980058463578,False,86.62089809610367,47.582250724823616,111.39397498718611,1.2074182697257333e-06,8.256096102117514
86996,28768,29071,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.8111236378091791,0.0002893645047394866,0.011681516655831725,3.811801578671577,analytical_selected_segment_midpoint_gradient,4.5983561050467365,False,86.640030002994,47.62872316906601,111.36079709892104,1.2074182697257333e-06,8.256096102117514
87011,29062,29076,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9344052480461625,0.0008033965878462279,0.0036817556533192963,1.327728207132607,analytical_selected_segment_midpoint_gradient,4.636217289984391,False,86.91097026241897,47.97687146739768,111.00570625905793,0.0,3.350754347343514
87013,29075,29076,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9289685489243141,0.0006524681243917918,0.0036817556533192963,1.4369449459773422,analytical_selected_segment_midpoint_gradient,5.664889751705806,False,86.91523806130269,47.945548616911985,111.08579922514579,0.0,3.350754347343514
87015,29069,29077,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.04517105787496811,1.0,0.0006652763190559963,7.95320935691457e-05,0.9064544352522473,analytical_selected_segment_midpoint_gradient,3.8254847205345364,False,86.61306574446466,47.40678210530413,111.51401291822603,1.2074182697257333e-06,8.256096102117514
87016,28767,29078,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0263193115654824,1.0,0.0033179356508248325,0.002542057801186326,0.5279089292362773,analytical_selected_segment_midpoint_gradient,0.038052130479952526,False,86.59312895402745,47.51461347548008,111.43765839577185,1.2074182697257333e-06,8.256096102117514
87025,29077,29081,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,442,2,2,13,14,1.0,0.033787260834065004,7.95320935691457e-05,0.000398206041285043,0.6781209072734227,analytical_selected_segment_midpoint_gradient,0.11678094819119829,False,86.61771840506272,47.40582703475734,111.51580894251069,1.2074182697257333e-06,8.256096102117514
87036,29072,29085,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.21602618009302238,1.0,0.012670647707076599,1.1403833822143383e-05,4.324078167581681,analytical_selected_segment_midpoint_gradient,4.148351269346585,False,86.83325776255077,47.79265072555788,111.27691866106579,0.0,3.350754347343514
87037,29073,29085,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.15189923247785772,1.0,0.006357168618261744,1.1403833822143383e-05,3.045254607727562,analytical_selected_segment_midpoint_gradient,1.2245208710436242,False,86.85029715632201,47.8333734545468,111.23120119960147,0.0,3.350754347343514
87038,29084,29085,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.12767500020673436,1.0,0.004529276072877453,1.1403833822143383e-05,2.5599781371365644,analytical_selected_segment_midpoint_gradient,1.3627747183065415,False,86.86740197388961,47.789837508044116,111.29806492716386,0.0,3.350754347343514
87728,29008,29316,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.21434514172435665,1.0,0.014343166720528933,0.0002714934718877071,4.291598200107414,analytical_selected_segment_midpoint_gradient,4.157017529011104,False,86.71985701979219,47.43809601540633,109.69828954952209,1.2074182697257333e-06,8.256096102117514
87729,29012,29316,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.11527561347960423,1.0,0.00479457525912208,0.0002714934718877071,2.3109742079639592,analytical_selected_segment_midpoint_gradient,1.0410956078367326,False,86.73961000516351,47.4887423545648,109.72865253120693,1.2074182697257333e-06,8.256096102117514
87731,29315,29316,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.08003116556515694,1.0,0.0026201327636308225,0.0002714934718877071,1.6067836175127228,analytical_selected_segment_midpoint_gradient,0.6659538949632015,False,86.77897916103981,47.42455628299238,109.68507103153121,1.2074182697257333e-06,8.256096102117514
87738,29017,29319,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.007792499982466589,0.9834884017096129,0.0002343883363957744,0.0003118033773141793,0.4913251510428001,analytical_selected_segment_midpoint_gradient,2.8817600082342705,False,86.76065854732462,47.54299842620389,109.76798805210029,1.2074182697257333e-06,8.256096102117514
87747,29017,29322,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.8735344435386309,0.0002343883363957744,0.005523045890623024,2.5544836198617054,analytical_selected_segment_midpoint_gradient,7.390754710379507,True,86.78251756329456,47.5991861277927,109.80501969544169,1.2074182697257333e-06,8.256096102117514
87804,29032,29341,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9700605387524357,0.00013663908552463688,0.0006528673044736699,0.6062139624464279,analytical_selected_segment_midpoint_gradient,2.0009466410303154,False,86.9827928319822,47.962176845235376,110.20314508769962,0.0,3.350754347343514
87806,29339,29341,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9627880831495602,6.257364044515157e-05,0.0006528673044736699,0.7534820511828042,analytical_selected_segment_midpoint_gradient,0.6914740826249368,False,86.98564031088567,47.962669390031984,110.20244407665625,0.0,3.350754347343514
87819,29037,29346,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9775174649288993,0.002215635899964319,0.003251902482446667,0.45490466110561123,analytical_selected_segment_midpoint_gradient,0.32352832093572653,False,86.94105751428984,48.020105734024625,110.39846071999142,0.0,3.350754347343514
87824,29037,29348,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9470818182590046,0.002215635899964319,0.005296461074022929,1.0705385147540922,analytical_selected_segment_midpoint_gradient,3.216207171261249,False,86.94498547361681,48.03177785873792,110.44331152688255,0.0,3.350754347343514
87825,29039,29348,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9156674021541589,0.0009474326013425571,0.005296461074022929,1.705764350748218,analytical_selected_segment_midpoint_gradient,0.42853188859040714,False,86.94848629180403,48.04280303352569,110.49837294757714,0.0,3.350754347343514
87826,29045,29348,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9077677576439959,0.0007113201896793431,0.005296461074022929,1.8652653935063883,analytical_selected_segment_midpoint_gradient,3.132719006660618,False,86.95069319693978,48.04435646290648,110.50303426822705,0.0,3.350754347343514
87839,29045,29353,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.8806870697222309,0.0007113201896793431,0.0075333659256617835,2.41292754183675,analytical_selected_segment_midpoint_gradient,3.003558008502001,False,86.95276023548365,48.0521050232091,110.56557923940275,0.0,3.350754347343514
87847,29047,29355,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.8538574532088363,0.00036167475486448275,0.008653640542355845,2.9549012220615705,analytical_selected_segment_midpoint_gradient,1.6674247988963284,False,86.9495989572672,48.05381983699952,110.6980140501461,0.0,3.350754347343514
87855,29047,29358,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.8538389189233996,0.00036167475486448275,0.008655380953348502,2.955279080844744,analytical_selected_segment_midpoint_gradient,1.1787301336642546,False,86.9495904762276,48.05380685547728,110.69821348582607,0.0,3.350754347343514
87856,29049,29358,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.8506520870764772,0.00030173531471344717,0.008655380953348502,3.0190501512173764,analytical_selected_segment_midpoint_gradient,1.6143028695570645,False,86.9463683799631,48.04830953106939,110.76027439670975,0.0,3.350754347343514
87857,29056,29358,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.8360550719249454,9.568215916355705e-05,0.008655380953348502,3.3132984696995216,analytical_selected_segment_midpoint_gradient,3.3313868883712408,False,86.95125052486277,48.04951364525466,110.76634783251541,0.0,3.350754347343514
87873,29056,29364,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.8456810605693342,9.568215916355705e-05,0.0077600632656416035,3.120724874191042,analytical_selected_segment_midpoint_gradient,2.5015445167240853,False,86.94443463161195,48.03552200350599,110.84034356205288,0.0,3.350754347343514
87903,29065,29373,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.05519187690436942,1.0,0.0042014399785834655,0.001456563645434228,1.1071765363759383,analytical_selected_segment_midpoint_gradient,3.8849292869646597,False,86.87731965005915,47.892041004912485,111.15772734078632,0.0,3.350754347343514
87904,29075,29373,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9724003229318035,0.0006524681243917918,0.001456563645434228,0.5585327104632993,analytical_selected_segment_midpoint_gradient,2.2016687658161995,False,86.9032965105754,47.909941892890586,111.14518449522194,0.0,3.350754347343514
