edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
853,654,657,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2051,4,4,25,22,0.0,1.0,5.279237388733371e-05,1.6134498821873677e-05,4.56118279003747,analytical_selected_segment_midpoint_gradient,9.434919806566178,False,131.46751791574303,80.88624620834642,88.09474547861996
854,656,657,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2051,4,4,25,22,0.0,1.0,9.548358713917793e-06,1.6134498821873677e-05,4.576902328937162,analytical_selected_segment_midpoint_gradient,21.777264622563795,True,131.4088500716326,80.82099571391848,88.10619210568633
890,686,687,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,885,884,1,1,554,553,0.2849448021491811,1.0,0.00014501401153510507,8.659176987024786e-05,0.9149929786936429,analytical_selected_segment_midpoint_gradient,0.6477016720160733,False,130.67091019711953,77.9251240750647,88.37055130665311
891,686,688,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,885,886,1,1,554,555,1.0,0.3690252779549512,0.00014501401153510507,7.557039838346213e-07,1.1811301525931486,analytical_selected_segment_midpoint_gradient,1.9611364659277228,False,130.71866438579173,77.9664027666339,88.35376314314799
892,687,688,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,884,886,1,1,553,555,1.0,0.0,8.659176987024786e-05,7.557039838346213e-07,3.1982427857214333,analytical_selected_segment_midpoint_gradient,9.43484808015201,False,130.7527200486091,77.8773439095266,88.32660693450015
910,702,703,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1372,1375,3,3,98,101,1.0,0.0,0.0,4.9739457778530394e-05,7.362952378643355,analytical_selected_segment_midpoint_gradient,6.278154603146153,False,127.47114336271423,87.10773561575542,88.94176815800895
911,702,704,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1372,1374,3,3,98,100,1.0,0.0,0.0,0.0006179014098885993,3.6952933463914244,analytical_selected_segment_midpoint_gradient,0.8658400092954521,False,127.45623022105761,87.02649711086096,89.0046331060532
912,703,704,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1375,1374,3,3,101,100,0.0,0.9436828359443583,4.9739457778530394e-05,0.0006179014098885993,0.20805491302411183,analytical_selected_segment_midpoint_gradient,0.010272467787361987,False,127.41685894918237,87.11351766451361,89.02186579544305
914,704,705,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1374,1372,3,3,100,98,0.0,1.0,0.0006179014098885993,1.7773668959497613e-05,3.6886173224149488,analytical_selected_segment_midpoint_gradient,6.873913157814602,False,127.4522903407272,86.96114244503175,89.040913349379
920,710,711,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1357,1359,3,3,83,85,1.0,0.0,2.4795240688213482e-05,8.740111553007246e-05,3.478514407664454,analytical_selected_segment_midpoint_gradient,2.5584605382291956,False,128.0049539044475,85.59010623424771,88.6950211824366
921,710,712,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1357,1359,3,3,83,85,1.0,0.0,2.4795240688213482e-05,8.47505711107921e-05,3.4686646532362,analytical_selected_segment_midpoint_gradient,9.524910984664597,False,127.93807364901656,85.54897722777397,88.75544577238801
943,729,730,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1300,1302,3,3,26,28,1.0,0.0,4.1325343199449804e-05,0.00011442424582863708,3.522885830846928,analytical_selected_segment_midpoint_gradient,6.587678524938407,False,129.19979185745012,84.63291887166537,87.42267402829188
944,729,731,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1300,1301,3,3,26,27,1.0,0.14170373192369626,4.1325343199449804e-05,0.00023066814921635093,0.5005002689464071,analytical_selected_segment_midpoint_gradient,2.1285208103722666,False,129.2293254468363,84.59113729807967,87.46971534233845
945,730,731,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1302,1301,3,3,28,27,0.09606402187019047,0.9994478796860032,0.00011442424582863708,0.00023066814921635093,0.3396148748270776,analytical_selected_segment_midpoint_gradient,0.1684989955292836,False,129.19490605161369,84.63875389210168,87.49139791600244
946,729,732,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1300,1298,3,3,26,24,0.0,1.0,4.1325343199449804e-05,0.0005347540882394419,3.5729749186440687,analytical_selected_segment_midpoint_gradient,2.4779588830518513,False,129.2834442254482,84.5215771185004,87.43980583476755
947,731,732,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1301,1298,3,3,27,24,0.0,1.0,0.00023066814921635093,0.0005347540882394419,7.107485087695317,analytical_selected_segment_midpoint_gradient,7.104301365672662,False,129.27855841961176,84.52741213893671,87.5085297224781
953,737,738,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1281,1280,3,3,7,6,0.0,0.9347292735967704,6.935921490502928e-05,0.0,0.37800573043351343,analytical_selected_segment_midpoint_gradient,0.7580792354221326,False,128.59405363197072,82.24317108110614,88.01817053229402
955,738,739,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1280,1281,3,3,6,7,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,6.754963659251581,False,128.64052252105265,82.28795794298316,88.09766493183179
956,739,740,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1281,1285,3,3,7,11,1.0,0.0,0.0,0.00016530040851492345,11.002932572900159,analytical_selected_segment_midpoint_gradient,3.904190211456786,False,128.4585780958301,82.47019408996388,88.12749303660655
957,737,741,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1281,1282,3,3,7,8,1.0,0.35607369285388596,6.935921490502928e-05,4.513975614850452e-05,1.9868944133533006,analytical_selected_segment_midpoint_gradient,8.988164527854712,False,128.44358520510497,82.34563126539743,87.9972753039376
958,739,741,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1281,1282,3,3,7,8,1.0,0.4462660408507408,0.0,4.513975614850452e-05,2.496416006946023,analytical_selected_segment_midpoint_gradient,1.057387926580058,False,128.49005409418686,82.39041812727444,88.07676970347538
959,740,741,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1285,1282,3,3,11,8,0.0,1.0,0.00016530040851492345,4.513975614850452e-05,5.455881379485833,analytical_selected_segment_midpoint_gradient,2.4085239339579667,False,128.3781291520893,82.4737317275464,88.06902184251345
984,758,759,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2218,2238,4,4,189,209,1.0,0.0,9.306582615664638e-08,1.766394844171515e-05,8.103027427725753,analytical_selected_segment_midpoint_gradient,4.699165534574037,False,131.83299248062843,80.27374151840552,85.62866168002884
985,758,760,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2218,2242,4,4,189,213,1.0,0.0,9.306582615664638e-08,1.0575485456909561e-05,11.50792727210132,analytical_selected_segment_midpoint_gradient,7.610435181967565,False,131.8671528333195,80.22796612576661,85.60257404311528
986,759,760,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2238,2242,4,4,209,213,1.0,0.0,1.766394844171515e-05,1.0575485456909561e-05,2.5955383855744976,analytical_selected_segment_midpoint_gradient,0.21662933721825733,False,131.9133782952701,80.3189302279666,85.58371772047562
987,758,761,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2218,2239,4,4,189,210,1.0,0.0,9.306582615664638e-08,1.0053373872498383e-05,8.94820901185714,analytical_selected_segment_midpoint_gradient,4.261400993170721,False,131.86826414326356,80.14126403194768,85.60473793100081
988,760,761,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2242,2239,4,4,213,210,0.0,1.0,1.0575485456909561e-05,1.0053373872498383e-05,1.7350287434706402,analytical_selected_segment_midpoint_gradient,2.735667451014405,False,131.94864995790525,80.18645274150879,85.55979397144759
990,761,762,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2239,2218,4,4,210,189,0.0,1.0,1.0053373872498383e-05,4.5869852267621525e-06,8.946912800784256,analytical_selected_segment_midpoint_gradient,5.927942095668386,False,131.88679893908602,80.02992298844612,85.60633741847363
991,758,763,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2218,2205,4,4,189,176,0.0,1.0,9.306582615664638e-08,1.7949165145303425e-06,3.601920370588526,analytical_selected_segment_midpoint_gradient,4.197419236813136,False,131.768739560487,80.11871004130617,85.66002905867
992,762,763,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2218,2205,4,4,189,176,0.0,1.0,4.5869852267621525e-06,1.7949165145303425e-06,3.599956728622395,analytical_selected_segment_midpoint_gradient,9.946634522111706,False,131.78727435630947,80.0073689978046,85.66162854614282
993,758,764,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2218,2156,4,4,189,127,0.0,1.0,9.306582615664638e-08,2.0505871964893174e-06,14.054911586625343,analytical_selected_segment_midpoint_gradient,7.862465055961065,False,131.70767086385916,80.18575529100126,85.6858955321776
994,763,764,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2205,2156,4,4,176,127,0.0,1.0,1.7949165145303425e-06,2.0505871964893174e-06,10.329858183615688,analytical_selected_segment_midpoint_gradient,0.8673243466785947,False,131.68964340566833,80.1216879161019,85.6984065881791
1007,774,775,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,872,878,1,1,541,547,1.0,0.0,0.0,4.7748369760292064e-06,4.036276049695661,analytical_selected_segment_midpoint_gradient,6.2389205106073184,False,129.19163813044287,78.69371106573442,87.51171771420474
1008,774,776,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,872,870,1,1,541,539,0.0,1.0,0.0,2.9917984627481076e-06,0.8081638449128139,analytical_selected_segment_midpoint_gradient,3.4892553917244244,False,129.12051954462228,78.62120247559531,87.5262842625206
1009,775,776,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,878,870,1,1,547,539,0.0,1.0,4.7748369760292064e-06,2.9917984627481076e-06,5.6443188436665315,analytical_selected_segment_midpoint_gradient,5.717665269797846,False,129.16460394401693,78.67367943504327,87.45629011376639
1020,785,786,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1304,1305,3,3,30,31,1.0,0.05957961679505329,0.0004529632997285482,0.00023381209826345284,0.2094932383962805,analytical_selected_segment_midpoint_gradient,0.19583567969168292,False,127.32254027006535,83.4520072107729,87.88852634855549
1021,785,787,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1304,1309,3,3,30,35,1.0,0.0,0.0004529632997285482,5.0121727330321164e-05,8.673747000936471,analytical_selected_segment_midpoint_gradient,5.905466857064509,False,127.25640755530151,83.50548431641805,87.84487800765429
1022,786,787,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1305,1309,3,3,31,35,1.0,0.0,0.00023381209826345284,5.0121727330321164e-05,5.18593762818809,analytical_selected_segment_midpoint_gradient,3.1743647449465597,False,127.2556165078964,83.54932617879388,87.91718202324546
1023,787,788,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1309,1314,3,3,35,40,1.0,0.0,5.0121727330321164e-05,0.00024133525824954205,9.784076538850057,analytical_selected_segment_midpoint_gradient,5.863840638670879,False,127.12433435223966,83.70902305734595,87.91355425198995
1024,787,789,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1309,1312,3,3,35,38,1.0,0.0,5.0121727330321164e-05,0.0,3.2939166705029375,analytical_selected_segment_midpoint_gradient,2.771492511661199,False,127.12969517037953,83.6622724305,87.83832385982292
1025,788,789,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1314,1312,3,3,40,38,0.0,1.0,0.00024133525824954205,0.0,3.2509014042891193,analytical_selected_segment_midpoint_gradient,0.5071796296327525,False,127.06454572948664,83.76849220340695,87.8783444294686
1026,785,790,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1304,1306,3,3,30,32,1.0,0.0,0.0004529632997285482,1.7698904740459653e-05,3.5095252347854826,analytical_selected_segment_midpoint_gradient,1.869709739236822,False,127.26861591891603,83.45925350894271,87.77416901907591
1027,787,790,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1309,1306,3,3,35,32,0.0,1.0,5.0121727330321164e-05,1.7698904740459653e-05,3.430492115822004,analytical_selected_segment_midpoint_gradient,0.38849439144650694,False,127.2016921567471,83.55657247696365,87.8028246937659
1028,789,790,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1312,1306,3,3,38,32,0.0,1.0,0.0,1.7698904740459653e-05,8.359965847757586,analytical_selected_segment_midpoint_gradient,5.209172797167289,False,127.14190353399408,83.61604162302466,87.76761487124455
1077,827,828,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1327,1323,3,3,53,49,0.0,1.0,0.0,4.9823601338649937e-05,4.765397371017304,analytical_selected_segment_midpoint_gradient,5.244708525484732,False,127.72387787250699,85.11394010743402,86.44837105969097
1078,827,829,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1327,1324,3,3,53,50,0.0,1.0,0.0,1.4224880759305947e-05,3.178800945239049,analytical_selected_segment_midpoint_gradient,6.6263455021876565,False,127.62802297385483,85.08123449071178,86.43874470462173
1079,828,829,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1323,1324,3,3,49,50,1.0,0.12147151757095409,4.9823601338649937e-05,1.4224880759305947e-05,0.1934029835745821,analytical_selected_segment_midpoint_gradient,0.8489307557401843,False,127.71862250452558,85.02924519485563,86.43477604840018
1080,827,830,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1327,1337,3,3,53,63,1.0,0.0,0.0,2.1329719087637145e-05,8.020354363619111,analytical_selected_segment_midpoint_gradient,0.2174126251470011,False,127.48835348425196,85.20825027540873,86.46827301728888
1081,827,831,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1327,1335,3,3,53,61,1.0,0.0,0.0,0.0,6.388600235377067,analytical_selected_segment_midpoint_gradient,9.12696137954482,False,127.57758176389291,85.24243871257396,86.46790434923744
1082,830,831,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1337,1335,3,3,63,61,0.0,1.0,2.1329719087637145e-05,0.0,0.8075678090681926,analytical_selected_segment_midpoint_gradient,1.8195837646439843,False,127.43265690630861,85.28475958469252,86.48383765061382
1083,827,832,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1327,1328,3,3,53,54,1.0,0.5411264988869501,0.0,0.0,0.8665795921525049,analytical_selected_segment_midpoint_gradient,0.7218345812904398,False,127.52414280968685,85.11845905751464,86.45220001354181
1084,829,832,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1324,1328,3,3,50,54,1.0,0.0,1.4224880759305947e-05,0.0,4.773439335214388,analytical_selected_segment_midpoint_gradient,4.171938896426669,False,127.51888744170543,85.03376414493627,86.43860500225102
1085,830,832,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1337,1328,3,3,63,54,0.0,1.0,2.1329719087637145e-05,0.0,6.404513392876933,analytical_selected_segment_midpoint_gradient,7.338958418199215,False,127.37921795210256,85.16077992963321,86.46813331491819
1142,874,876,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,18,0,0,19,18,0.0,0.8525800821733345,0.0004892741323305749,0.007031026001519836,2.4217445372562976,analytical_selected_segment_midpoint_gradient,3.7146647009300553,False,93.7318476702387,47.60747396400299,114.26451508295435
1143,875,876,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,18,0,0,19,18,0.0,0.900292231589359,0.0018996383195579725,0.007031026001519836,1.637605827182217,analytical_selected_segment_midpoint_gradient,5.898114398687808,False,93.77573654549238,47.53768674530491,114.23082626940362
1144,874,877,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,18,0,0,19,18,0.0,0.7909285217050106,0.0004892741323305749,0.012414346343813998,3.4314287573440407,analytical_selected_segment_midpoint_gradient,4.001188457380562,False,93.67932184005616,47.680663971663314,114.29658346510186
1173,900,901,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,24,0,0,23,24,1.0,0.19480191765225705,0.00038485737634963435,0.0017224456836424373,1.4904031189040403,analytical_selected_segment_midpoint_gradient,1.640706467321244,False,93.03797646701025,45.450007439503835,114.27805824617809
1174,900,902,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,24,0,0,23,24,1.0,0.3148692840126469,0.00038485737634963435,0.0002681123070800151,2.4015247432187907,analytical_selected_segment_midpoint_gradient,8.768294544527649,False,92.94029944548099,45.41768414469108,114.31110032192234
1176,900,903,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,24,0,0,23,24,1.0,0.06504903558079718,0.00038485737634963435,0.0013219505333792458,0.4979818124638511,analytical_selected_segment_midpoint_gradient,2.1296094171244246,False,92.84554466219987,45.432091921210656,114.29737353313885
1194,918,919,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,21,0,0,20,21,0.895753790804431,0.0,0.0012404171034738898,0.00010155497687214243,0.8317905648654885,analytical_selected_segment_midpoint_gradient,0.13266463944885382,False,92.68984541715436,45.71447003426804,113.84566124441739
1195,918,920,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,21,0,0,20,21,1.0,0.15537159962771202,0.0012404171034738898,0.00133709349404465,1.226186908432579,analytical_selected_segment_midpoint_gradient,7.297350568583159,False,92.60740723144212,45.68486475408427,113.90859719819088
1199,920,922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,21,20,0,0,21,20,0.3096527247025528,1.0,0.00133709349404465,1.8925509062128754e-06,2.4454855626938583,analytical_selected_segment_midpoint_gradient,1.9440866965897272,False,92.53492330819805,45.675500262975326,113.95438856602007
1200,921,922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,21,20,0,0,21,20,0.47695615605929303,1.0,1.7321752854293493e-07,1.8925509062128754e-06,3.7590585834100505,analytical_selected_segment_midpoint_gradient,6.594619862529397,False,92.46217141462054,45.66735133354193,114.00356072565813
1250,959,961,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.7852311178205583,0.0,0.002062285812068021,0.0015372206132528987,2.3861275639711153,analytical_selected_segment_midpoint_gradient,6.87443871654073,False,93.35931735266321,48.330379801543295,111.82151358793504
1251,960,961,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.9051551156138821,0.0,0.004511735458229804,0.0015372206132528987,1.0549076844801624,analytical_selected_segment_midpoint_gradient,5.555055160076661,False,93.36873083963886,48.38506031810779,111.88853456840715
1254,961,963,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.04667880275761973,1.0,0.0015372206132528987,0.0006375608371382846,0.5199447887993006,analytical_selected_segment_midpoint_gradient,2.4439407756831657,False,93.35930422911835,48.24305492292393,111.83590358710842
1255,962,963,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.2838609127555398,1.0,0.0014864621143524381,0.0006375608371382846,3.1487839203389365,analytical_selected_segment_midpoint_gradient,7.089359857952162,False,93.36114816721155,48.15649907240879,111.84351806384302
1265,970,971,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.0,0.003344300301834968,0.0033572664860481716,0.0,analytical_selected_segment_midpoint_gradient,4.432129554605909,False,91.24221237403184,48.1477851182964,113.01835206221412
1267,971,972,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.2687657211128579,1.0,0.0033572664860481716,5.4217035195147645e-05,2.9044795329521524,analytical_selected_segment_midpoint_gradient,0.24945571197270397,False,91.26406067868088,48.14066597399403,113.08440856318077
1273,977,978,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,356,360,1,1,25,29,1.0,0.0,5.715980473786075e-05,1.6137700982632452e-05,7.854006870321333,analytical_selected_segment_midpoint_gradient,3.271997783425399,False,93.12588126341959,50.93448324474454,111.0025090928149
1274,977,979,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,356,355,1,1,25,24,0.08210348649007192,1.0,5.715980473786075e-05,0.00020118347498288003,0.21420950311189252,analytical_selected_segment_midpoint_gradient,0.3750946438511481,False,93.04126561501127,50.8588455445117,111.05880962974226
1275,978,979,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,360,355,1,1,29,24,0.0,1.0,1.6137700982632452e-05,0.00020118347498288003,10.433729398297931,analytical_selected_segment_midpoint_gradient,8.019128572846949,False,93.05659749592917,50.933685197905206,110.989197993723
1280,983,985,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,0.9462016881932048,0.0,0.0028591234207515637,0.001490728995261703,0.5814278245491648,analytical_selected_segment_midpoint_gradient,21.283349574630233,True,93.10080085359216,48.22835375485329,111.02337087201647
1281,984,985,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,0.9346029882581098,0.0,0.0031936419682032646,0.001490728995261703,0.702377398482152,analytical_selected_segment_midpoint_gradient,2.55384432639155,False,93.14995096603818,48.29504654975197,111.0534515444662
1282,985,986,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,4,0,0,3,4,0.6840548197965011,0.0,0.001490728995261703,0.00024632850396022477,3.5458722525027477,analytical_selected_segment_midpoint_gradient,1.8680675577339136,False,93.07283372101654,48.12314953624962,111.16530733780672
1284,985,987,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,2,0,0,3,2,0.07571066647281127,1.0,0.001490728995261703,0.00022981878574213077,0.8552183476137638,analytical_selected_segment_midpoint_gradient,46.93225902584988,True,93.0485702275005,48.20129908536892,111.05513283037351
1285,986,987,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,4,2,0,0,4,2,0.0,1.0,0.00024632850396022477,0.00022981878574213077,11.19520271420121,analytical_selected_segment_midpoint_gradient,6.855603200283222,False,93.01497996346998,48.07848301136687,111.09769820869397
1294,995,996,CROSS_BRANCH_SWITCH,1119,332,2,1,0,1,0.5687724152628829,0.0,0.0003395957695626617,0.0006936728671043113,3.8400725641018054,actual_field_endpoint_gradient,4.997100603690426,False,91.33897080233277,50.05373712423168,111.35256652112275
1296,996,997,CROSS_BRANCH_SWITCH,332,1119,1,2,1,0,0.36901652610156765,0.3726618587622421,0.0006936728671043113,0.002466441391793861,4.939080503629487,actual_field_endpoint_gradient,3.0425277173418532,False,91.38206646197568,50.10114259876766,111.2769031917332
1297,995,998,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1119,1120,2,2,0,1,0.9753527569472693,0.0,0.0003395957695626617,6.547550860913631e-05,0.3168941251010215,analytical_selected_segment_midpoint_gradient,4.263591667668374,False,91.23393520069789,50.016356156167205,111.23042259444537
1298,997,998,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1119,1120,2,2,0,1,0.7796498131253483,0.0,0.002466441391793861,6.547550860913631e-05,2.802053756602319,analytical_selected_segment_midpoint_gradient,6.513844085591814,False,91.2770308603408,50.06376163070318,111.15475926505582
1299,995,999,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1119,1120,2,2,0,1,1.0,0.16246237308448777,0.0003395957695626617,0.006860915033295667,2.2408276951086266,analytical_selected_segment_midpoint_gradient,7.267175353794494,False,91.186147371758,49.969591783239494,111.31820531919195
1301,995,1000,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1119,1120,2,2,0,1,1.0,0.20516416391582082,0.0003395957695626617,0.008639235963714853,2.832720678836016,analytical_selected_segment_midpoint_gradient,5.895160902176801,False,91.18283182068286,49.93749728089715,111.40207656621178
1303,1001,1002,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,373,374,1,1,42,43,1.0,0.14581125227044944,1.9318452892935767e-06,0.005977219564445857,2.7922115754642314,analytical_selected_segment_midpoint_gradient,0.4684667942526439,False,94.91912077447603,50.549445546538536,108.5285068227098
1305,1002,1003,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,373,1,1,43,42,0.06654135333191848,1.0,0.005977219564445857,0.0017677045972248617,1.2731967154995534,analytical_selected_segment_midpoint_gradient,6.70157032843347,False,94.94693163500871,50.518486211736814,108.58989796504434
