edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
1296,1003,1004,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,982,4,4,15,14,0.008779556098793792,1.0,0.004082200876390107,0.003642593073778011,0.17605507491905872,analytical_selected_segment_midpoint_gradient,9.585994338226453,True,134.34061276242255,81.51602829418931,84.62779336474709
1298,1004,1005,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,0.8994073814784372,0.0,0.003642593073778011,7.785154392236926e-05,2.0266322888037527,analytical_selected_segment_midpoint_gradient,0.06328546496132517,False,134.28922250923046,81.56193556337058,84.68803954086968
1809,1355,1356,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,441,2,2,12,13,0.9575945066934866,0.0,0.002136930168686213,0.0006683935646456529,0.8597858769887962,analytical_selected_segment_midpoint_gradient,0.5749706344940052,False,87.05870321879866,47.82137582918772,109.95745385478318
1810,1355,1357,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,441,2,2,12,13,1.0,0.03276517857426105,0.002136930168686213,0.0037621595207688596,0.6568159438693703,analytical_selected_segment_midpoint_gradient,8.914432075800002,False,87.01346417913854,47.85798438902293,110.0134707209377
1821,1364,1365,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,440,2,2,11,12,0.9935476482373994,0.0,0.0002950672637549445,0.00028537483305801636,0.13106663751947709,analytical_selected_segment_midpoint_gradient,4.134438133910464,False,87.46416399058883,47.20842698059491,111.75881766805983
1822,1364,1366,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,440,2,2,11,12,1.0,0.10256182559373365,0.0002950672637549445,0.005203642222729954,2.058744244795435,analytical_selected_segment_midpoint_gradient,6.541632116468845,False,87.43831314525033,47.15452363904623,111.7611509253685
1824,1364,1367,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,440,2,2,11,12,1.0,0.08981351037775215,0.0002950672637549445,0.004304753170820241,1.8007918468890618,analytical_selected_segment_midpoint_gradient,5.048196633567331,False,87.4721820039911,47.06497714943954,111.76550651504525
1856,314,1391,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,430,2,2,1,2,0.9879860916876365,0.0,0.002697019419796165,0.002083298393878996,0.24015640625727078,analytical_selected_segment_midpoint_gradient,3.092831931253711,False,90.82351321835473,49.70539679319286,110.91792725510383
1857,1390,1391,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,430,2,2,1,2,0.9563027504030391,0.0,0.004698430592316116,0.002083298393878996,0.8735691226213255,analytical_selected_segment_midpoint_gradient,4.911184107677967,False,90.83126946456014,49.70864867365806,111.0188399711152
1861,1392,1395,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.14771670119590546,1.0,0.010140236908872113,0.0005333766180393162,2.962949209808418,analytical_selected_segment_midpoint_gradient,5.234360179490376,False,91.34168390358317,49.46137819535353,110.08973606114131
1863,1395,1396,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,428,429,2,2,0,1,1.0,0.04342298965387508,0.0005333766180393162,0.002113278233700555,0.8717862270068569,analytical_selected_segment_midpoint_gradient,7.127441912896027,False,91.42058113353755,49.395698770447865,110.02711200629624
1868,1395,1398,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,428,429,2,2,0,1,0.9592434552408785,0.0,0.0005333766180393162,3.05483088647307e-06,0.8154105785097022,analytical_selected_segment_midpoint_gradient,20.04490475447266,True,91.40514662673714,49.50086379016439,110.10198528893392
1874,1401,1403,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,283,1,1,3,4,0.8566234071691484,0.10961161887656487,0.012945539527396965,0.010696584821993316,5.046762250879052,analytical_selected_segment_midpoint_gradient,1.0263829707464378,False,92.19233236849456,50.42251999211567,109.79679302300303
1875,1402,1403,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,283,1,1,3,4,0.9051061842621542,0.15216089555680706,0.007827987928993752,0.010696584821993316,4.924361045965535,analytical_selected_segment_midpoint_gradient,9.026401774956362,False,92.19692025654831,50.48055880991617,109.84041937695616
1876,1401,1404,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,283,1,1,3,4,0.8639262193723133,0.12210671814487502,0.012945539527396965,0.01208844355260874,5.138227595301024,analytical_selected_segment_midpoint_gradient,8.705256530742865,False,92.19997093515735,50.38433655402655,109.74875520295294
1879,1404,1405,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,282,1,1,4,3,0.15979521574052233,0.8986439397357667,0.01208844355260874,0.009144118929636624,5.215470175446407,analytical_selected_segment_midpoint_gradient,0.06135756909041347,False,92.22153380330352,50.34864205492341,109.70031245009991
1888,1413,1414,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.0,0.9733094916638655,0.002012344581495018,0.003454977771917056,0.5348154076024833,analytical_selected_segment_midpoint_gradient,1.9748446905589045,False,91.99183709679977,48.22220023312301,110.10192963446869
1889,1413,1415,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.0,0.9518417327071284,0.002012344581495018,0.0049094041649566655,0.9617404155348136,analytical_selected_segment_midpoint_gradient,8.65041097894849,False,92.02555537766276,48.16459211679704,110.15444403055739
1891,1413,1416,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.05848062004825557,1.0,0.002012344581495018,0.00019704159716549263,1.1751045119755406,analytical_selected_segment_midpoint_gradient,0.7193096756628165,False,92.00915212433605,48.093829704491185,110.21248161060097
1902,337,1423,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.9785302505117096,0.0,0.0012994568967870102,0.000682248240668315,0.42976786917792054,analytical_selected_segment_midpoint_gradient,3.3664198416322524,False,93.8132683504856,51.394566271611225,110.65086173056382
1903,1422,1423,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.9735096859775781,0.0,0.0014979903491503244,0.000682248240668315,0.5301477167656764,analytical_selected_segment_midpoint_gradient,5.783727899585052,False,93.8924833723201,51.3421256094212,110.68424248341012
1904,337,1424,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.09999732806564932,0.0012994568967870102,0.007711596292155898,2.004217994184352,analytical_selected_segment_midpoint_gradient,5.611910672862732,False,93.8022104812377,51.44795806631458,110.61028615439959
1924,1435,1436,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,283,1,1,3,4,1.0,0.037429725340821896,0.0014233982796623135,0.005516080783772859,0.7511811161980687,analytical_selected_segment_midpoint_gradient,6.652439952289791,False,93.68872855314602,49.06976222210917,109.96050468747057
1926,1436,1437,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,282,1,1,4,3,0.0,1.0,0.005516080783772859,0.0033348225467042525,0.0,analytical_selected_segment_midpoint_gradient,1.0021867091353795,False,93.71865414907876,49.06516116146922,110.03408581608369
1959,1461,1462,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.02102435973593341,1.0,0.002133649681989258,0.0011396826177236807,0.42188760743963344,analytical_selected_segment_midpoint_gradient,8.12072232501927,False,93.32865492978772,45.96080803584759,113.73048290416725
1961,1462,1463,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,0.9686717679156183,0.0,0.0011396826177236807,0.0002528610216452343,0.6243866354587558,analytical_selected_segment_midpoint_gradient,3.5692452974686883,False,93.43244126563843,46.047068453724066,113.72170697082436
2550,1857,1860,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,660,3,3,12,11,0.07976600026480084,1.0,0.004960280429412656,0.00020289667980644133,1.6004704791236068,analytical_selected_segment_midpoint_gradient,2.1925250496201074,False,127.37048869244896,86.31045344702568,86.88759228574291
2551,1859,1860,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,660,3,3,12,11,0.036860480812769776,1.0,0.0022299665570866267,0.00020289667980644133,0.7393049213511148,analytical_selected_segment_midpoint_gradient,5.356083752265209,False,127.43823406937851,86.32000252719953,86.91277296909097
2552,1857,1861,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,660,3,3,12,11,0.0,1.0,0.004960280429412656,0.0065714159072540745,0.0,analytical_selected_segment_midpoint_gradient,5.492322934633844,False,127.35342047128907,86.25024172692855,86.85031744553612
2571,1873,1875,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,658,3,3,8,9,0.8925398822613131,0.0,0.00624480611548317,0.0005717067890425032,2.1334736554339124,analytical_selected_segment_midpoint_gradient,7.020375161551961,False,128.73640374542146,85.3057664013455,87.37654586929705
2572,1874,1875,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,658,3,3,8,9,0.9970727571845173,0.00290791781733368,0.00056652139857305,0.0005717067890425032,0.11670302665705179,analytical_selected_segment_midpoint_gradient,2.106789646724281,False,128.69990282637784,85.34012174467145,87.3304414832431
2575,1875,1877,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,657,3,3,9,8,0.0,0.9244304358093274,0.0005717067890425032,0.0038654209055479782,1.5026787919326199,analytical_selected_segment_midpoint_gradient,5.405659464058553,False,128.7451825824019,85.31178876842849,87.47110500241048
2576,1876,1877,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,657,3,3,9,8,0.0,0.8896156381045797,3.0036514998110775e-05,0.0038654209055479782,2.192505514548926,analytical_selected_segment_midpoint_gradient,4.520063560374262,False,128.76507259360966,85.29038431874702,87.57911239746738
2579,933,1879,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,653,654,3,3,4,5,1.0,0.04753231596805447,0.0014107818539903505,0.00471610020210278,0.9535496777421173,analytical_selected_segment_midpoint_gradient,8.761125490412212,False,128.30842923150604,83.24742948665266,86.36616409803054
2587,938,1883,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,651,652,3,3,2,3,1.0,0.04948236367264755,7.856836532038614e-06,0.0009139331592269428,0.99476895224404,analytical_selected_segment_midpoint_gradient,1.7726173647520502,False,128.54194807767493,82.1158770902648,87.77080492769404
2635,980,1917,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,420,421,1,1,141,142,1.0,0.12710865480081834,0.0006292656755848558,0.008588085310007543,2.5488893172101537,analytical_selected_segment_midpoint_gradient,7.702827505666616,False,130.42002420412467,79.58769703461144,86.03037255922354
2648,991,1924,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,416,417,1,1,137,138,0.928441556129737,0.0,0.005876444503072564,0.0015093157828993675,1.441201907242069,analytical_selected_segment_midpoint_gradient,6.617006033170212,False,130.75055091505243,78.2447220000758,88.36407004878464
2653,1926,1928,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.2270290993332407,0.000298758028483892,0.01246311903462649,4.540522753462281,analytical_selected_segment_midpoint_gradient,2.436911860809448,False,132.42688947584594,81.36272479165997,86.06852414974571
2654,1927,1928,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.19774239629064444,0.0012231548234358236,0.01246311903462649,3.9528708810545643,analytical_selected_segment_midpoint_gradient,6.846375330698254,False,132.43990200573108,81.38266986090137,86.12364535262444
2655,1926,1929,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.2709641167816102,0.000298758028483892,0.016212454276321786,5.4137722242240045,analytical_selected_segment_midpoint_gradient,3.806564274303489,False,132.4111894720763,81.33227303834032,85.99246843230857
2657,1926,1930,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,977,4,4,8,9,1.0,0.11035512134952857,0.000298758028483892,0.002564333602089519,2.211530956474127,analytical_selected_segment_midpoint_gradient,0.6662981225602094,False,132.35141779651326,81.31425819261658,86.01070235395969
2659,997,1931,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,974,975,4,4,6,7,0.6689413797351921,0.3338438860457718,0.006321179750987893,0.010081082185971812,11.898976811205882,analytical_selected_segment_midpoint_gradient,4.054096281192606,False,132.54619745258435,80.80531671827788,87.61281989700431
2660,997,1932,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,974,975,4,4,6,7,0.7827820399492299,0.30044756955840196,0.006321179750987893,0.01129277110539828,9.300277730769064,analytical_selected_segment_midpoint_gradient,7.940254280871942,False,132.55913094262579,80.7426156360898,87.64465589786175
2669,1938,1939,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,1.0,0.0,0.0,0.0015516968178097557,0.0,analytical_selected_segment_midpoint_gradient,4.549336150685862,False,133.3639844984615,79.31649685737726,86.19700700777804
2670,1938,1940,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,1.0,0.029058728461085558,0.0,0.003277943124551541,0.5836550915625317,analytical_selected_segment_midpoint_gradient,8.001786174232647,False,133.4324694776392,79.33989724465943,86.30294409498511
2673,1940,1941,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,977,4,4,10,9,0.0,1.0,0.003277943124551541,0.0006209243195252068,0.0,analytical_selected_segment_midpoint_gradient,4.8460422845976385,False,133.45054793630908,79.35866779467803,86.3899384461898
2681,1947,1948,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.06301447051699488,0.00026304884769756676,0.003380417905253008,1.2641942658425795,analytical_selected_segment_midpoint_gradient,1.7150791567426218,False,135.25621203144544,80.43776749518969,84.58300940780563
2684,1947,1950,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,984,4,4,15,16,1.0,0.0,0.00026304884769756676,9.17662629771332e-05,0.0,analytical_selected_segment_midpoint_gradient,0.08593918837879423,False,135.2801280252663,80.33740797581059,84.68212221876595
3146,1356,2226,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.9925577211882313,0.0006683935646456529,0.000786268999148243,0.15072170142876085,analytical_selected_segment_midpoint_gradient,6.028058242697137,False,87.08439195182338,47.730634804989336,109.85643588956788
3148,2226,2227,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,441,2,2,12,13,1.0,0.03982842867702669,0.000786268999148243,0.0021817789983777924,0.800572095609653,analytical_selected_segment_midpoint_gradient,7.407565841407056,False,87.11109921318703,47.62585912133978,109.77001283638806
3150,1356,2228,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.7935214830868049,0.0006683935646456529,0.01620285968558388,4.168648961112576,analytical_selected_segment_midpoint_gradient,7.205345975321278,False,87.14380038316604,47.78423425416946,109.89018790517503
3164,2236,2238,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,442,2,2,13,14,0.8999569846998281,0.0,0.005868244075563744,0.000977018775792926,2.021318342351146,analytical_selected_segment_midpoint_gradient,7.073580791823656,False,87.25846371833225,45.89394403518824,110.49045371901306
3165,2237,2238,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,442,2,2,13,14,0.8840832970286752,0.0,0.007199836862140208,0.000977018775792926,2.347328351677962,analytical_selected_segment_midpoint_gradient,2.513791814429794,False,87.25548016986883,45.8880023676065,110.602187365987
3192,1402,2253,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,283,1,1,3,4,0.7910205415899372,0.02846482430751734,0.007827987928993752,0.0010203936838539818,4.748192990862572,analytical_selected_segment_midpoint_gradient,3.3945560465964992,False,92.1700662136306,50.50226404701303,109.93325739286081
3194,1407,2254,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.8700912751680994,0.0,0.009821834199451596,0.0009360907500237658,2.5977560262155106,analytical_selected_segment_midpoint_gradient,6.022427003278261,False,92.8514764690471,51.2921623818296,110.26218749300392
3195,1408,2254,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.031090114202833346,0.00019607578866209785,0.0009360907500237658,0.6246448472473347,analytical_selected_segment_midpoint_gradient,1.1758646696737636,False,92.87561450765773,51.32747566901632,110.2063329161256
3200,2254,2257,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.0,0.9621050444970938,0.0009360907500237658,0.0025681594389803664,0.7588604080042674,analytical_selected_segment_midpoint_gradient,3.594221321965403,False,92.93501372389332,51.32589760026343,110.33029206615169
3202,2258,2259,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.0,0.00013477063579814264,0.0008292866953916178,0.0,analytical_selected_segment_midpoint_gradient,0.6249991853762014,False,93.13873404633264,51.474053687934756,109.05821550582583
3204,2259,2260,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,286,1,1,8,7,0.0,0.889613663277622,0.0008292866953916178,0.01223188995547786,2.2085442981776757,analytical_selected_segment_midpoint_gradient,6.907516506372173,False,93.09790054705283,51.360278693812035,109.01806658024489
3205,2259,2261,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,286,1,1,8,7,0.0,1.0,0.0008292866953916178,6.503585785333499e-05,0.0,analytical_selected_segment_midpoint_gradient,1.295256436729093,False,93.15251465355294,51.37069992975612,108.94076420622342
3207,1414,2262,CROSS_BRANCH_SWITCH,428,279,2,1,0,0,0.5675200363731302,0.22045668534823187,0.003454977771917056,0.002506696667624597,15.203702025796977,analytical_selected_segment_midpoint_gradient,9.061402969316514,False,92.10656690784373,48.361302828597175,110.04812025231254
3208,1415,2262,CROSS_BRANCH_SWITCH,428,279,2,1,0,0,0.5458375002132805,0.1373133557713839,0.0049094041649566655,0.002506696667624597,13.286702846334935,analytical_selected_segment_midpoint_gradient,0.07180382045969733,False,92.14028518870671,48.30369471227121,110.10063464840124
3214,2265,2267,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.0,1.0,0.002231885283053625,0.0006102876293951898,0.0,analytical_selected_segment_midpoint_gradient,6.7347930348546745,False,91.75344358408832,46.43812485654347,113.35579664993327
3215,2266,2267,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.0005250307067910044,1.0,0.0024394956845656957,0.0006102876293951898,0.010528573923050089,analytical_selected_segment_midpoint_gradient,7.421718511214607,False,91.68244639332184,46.49228061157757,113.40870988590063
3216,2265,2268,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.024841339822827015,1.0,0.002231885283053625,0.00010858605422381373,0.4985686878051615,analytical_selected_segment_midpoint_gradient,4.46895629235667,False,91.85778209171883,46.36626254981332,113.30024706302774
3225,2274,2275,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,292,1,1,12,13,0.7898243050425597,0.0,0.012994379281346502,5.391101730367609e-06,4.198986430937011,analytical_selected_segment_midpoint_gradient,3.4497401865643145,False,94.80453641362047,53.03398364542908,109.2346477023485
3227,2275,2276,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,291,1,1,13,12,0.0,0.8381288658072312,5.391101730367609e-06,0.007821391831474234,3.233715011051795,analytical_selected_segment_midpoint_gradient,5.631874587663108,False,94.75617222373299,53.05788205151912,109.16137573467792
3235,2280,2281,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.8971669441671513,0.0,0.004228898066602316,0.00012250756638221283,2.0557224468387267,analytical_selected_segment_midpoint_gradient,7.905437454182047,False,93.83001572512525,49.27699965287645,109.7041765276096
3236,2279,2282,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.9193594715591614,0.0,0.003946727260406124,0.0004229276586751318,1.6129686982033173,analytical_selected_segment_midpoint_gradient,6.266211461219419,False,93.95593769496458,49.29590617360327,109.8599028949373
