edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
727,563,564,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2275,2272,4,4,246,243,0.0,1.0,0.0002587568113880945,2.1112806598333478e-05,3.9471077014316567,analytical_selected_segment_midpoint_gradient,1.7632031050014407,False,132.52384598697878,80.5004450267717,85.23166559470471
728,565,566,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1294,1292,3,3,20,18,0.0,1.0,0.0002325013139021781,2.4724910799189814e-05,3.8947998062033395,analytical_selected_segment_midpoint_gradient,3.029171442305682,False,127.95115203213822,82.80646662628058,87.98428029031855
730,566,567,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1292,1294,3,3,18,20,1.0,0.0,2.4724910799189814e-05,0.00013603221512070718,3.877708227210864,analytical_selected_segment_midpoint_gradient,10.885753165525658,False,128.00691935226587,82.84435168755638,88.09464458833648
731,565,568,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1294,1296,3,3,20,22,1.0,0.0,0.0002325013139021781,0.0001687397601453089,3.7513180936282335,analytical_selected_segment_midpoint_gradient,7.955092859921463,False,127.8125784439845,82.92203568255158,87.95258748869301
732,567,568,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1294,1296,3,3,20,22,1.0,0.0,0.00013603221512070718,0.0001687397601453089,3.755977683313548,analytical_selected_segment_midpoint_gradient,5.052535000219094,False,127.86834576411215,82.95992074382738,88.06295178671093
751,581,582,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,960,945,1,1,629,614,0.0,1.0,1.4360445446115477e-06,1.112878499354153e-06,4.910969914690802,analytical_selected_segment_midpoint_gradient,7.757254353548574,False,131.1272801011695,78.60029815840363,86.00130202104478
752,581,583,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,960,933,1,1,629,602,0.0,1.0,1.4360445446115477e-06,0.0,9.121963983655435,analytical_selected_segment_midpoint_gradient,3.8609256017546487,False,131.01176655060166,78.5959919557562,85.98828836868972
753,582,583,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,945,933,1,1,614,602,0.0,1.0,1.112878499354153e-06,0.0,3.889148926370804,analytical_selected_segment_midpoint_gradient,0.5306526658759758,False,131.02136513454593,78.50660400374642,86.01226595426405
754,581,584,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,960,962,1,1,629,631,1.0,0.0,1.4360445446115477e-06,0.0,0.3516182958853366,analytical_selected_segment_midpoint_gradient,2.2686372549885894,False,131.05180183922027,78.72264221084615,85.96574464492927
755,583,584,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,933,962,1,1,602,631,1.0,0.0,0.0,0.0,9.809010444981192,analytical_selected_segment_midpoint_gradient,6.568640273650592,False,130.9458868725967,78.6289480561889,85.97670857814853
756,581,585,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,960,982,1,1,629,651,1.0,0.0,1.4360445446115477e-06,0.0,7.409069988631441,analytical_selected_segment_midpoint_gradient,6.191126542821022,False,131.13803756301184,78.79651586569241,85.96156477355416
757,584,585,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,962,982,1,1,631,651,1.0,0.0,0.0,0.0,6.718507389778354,analytical_selected_segment_midpoint_gradient,3.988727689898034,False,131.07215788500687,78.82947196612511,85.94998498301297
765,591,592,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1372,1371,3,3,98,97,0.0,0.949099979520107,6.999730890688838e-06,0.0016323187334312816,0.3780018592967389,analytical_selected_segment_midpoint_gradient,3.3702248581894776,False,125.68268818832794,85.89357421155691,88.71335348973659
767,592,593,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1371,1373,3,3,97,99,1.0,0.0,0.0016323187334312816,6.443042678516697e-05,3.6946837011342586,analytical_selected_segment_midpoint_gradient,7.565619337966877,False,125.71031773501576,85.91161291509019,88.807321568592
773,598,599,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1314,1312,3,3,40,38,0.0,1.0,0.0003474600301598407,0.0,3.2549173044556765,analytical_selected_segment_midpoint_gradient,0.6566576210763929,False,127.0218217879509,83.76181456108296,87.71684972426416
774,598,600,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1314,1316,3,3,40,42,1.0,0.0,0.0003474600301598407,1.576527158753116e-05,3.2113533257933278,analytical_selected_segment_midpoint_gradient,3.184394136918817,False,126.93358672167633,83.8697419705137,87.6874716666826
775,599,600,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1312,1316,3,3,38,42,1.0,0.0,0.0,1.576527158753116e-05,9.663556571602564,analytical_selected_segment_midpoint_gradient,5.9534849018019464,False,126.98167148135194,83.82966898599176,87.77373597972003
776,598,601,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1314,1317,3,3,40,43,1.0,0.0,0.0003474600301598407,4.9806246867456494e-05,6.394862639678031,analytical_selected_segment_midpoint_gradient,7.214580979557694,False,126.91732114432182,83.87951104818538,87.62200417388819
777,600,601,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1316,1317,3,3,42,43,1.0,0.015516649168694713,1.576527158753116e-05,4.9806246867456494e-05,0.049525143506467036,analytical_selected_segment_midpoint_gradient,0.9631951076471246,False,126.87717083772284,83.94736547309417,87.67889042934405
778,600,602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1316,1322,3,3,42,48,1.0,0.0,1.576527158753116e-05,6.490988993412827e-06,9.540380881723129,analytical_selected_segment_midpoint_gradient,1.8660398492938566,False,126.81344488339658,84.03800422224299,87.66871282904629
779,601,602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1317,1322,3,3,43,48,1.0,0.0,4.9806246867456494e-05,6.490988993412827e-06,6.339790473329206,analytical_selected_segment_midpoint_gradient,7.0337076358337445,False,126.79717930604207,84.04777329991464,87.60324533625187
795,615,616,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1369,3,3,96,95,0.19337912225995554,1.0,0.0051256634700873605,1.0293970582164746e-05,2.852723053510993,analytical_selected_segment_midpoint_gradient,6.558287511019688,False,125.7080173708141,85.89825076401306,87.68825597301839
797,616,617,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1369,1370,3,3,95,96,0.9599883673243571,0.0,1.0293970582164746e-05,0.0014757886771206152,0.14685842967075247,analytical_selected_segment_midpoint_gradient,5.358795515474259,False,125.734697959539,85.81717612800222,87.70606253817976
822,639,640,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,20,0,0,19,20,0.9456803811315048,0.0,0.0018996383195579725,0.00260940573487356,0.4383699687886527,analytical_selected_segment_midpoint_gradient,5.64523145284941,False,93.85562365355312,47.37685686868511,114.34291236249712
824,640,641,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,19,0,0,20,19,0.0,0.9392129610421737,0.00260940573487356,0.0017776593824283538,0.49067255325238035,analytical_selected_segment_midpoint_gradient,5.039527164659301,False,93.88984231762026,47.291601542277704,114.28089539613441
825,639,642,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,18,0,0,19,18,0.0,0.9384351751743408,0.0018996383195579725,0.004458063625161213,1.0111207572532872,analytical_selected_segment_midpoint_gradient,8.831659100315472,False,93.8037615103465,47.485428845198534,114.20787548905119
826,641,642,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,18,0,0,19,18,0.0,0.9352979223121716,0.0017776593824283538,0.004458063625161213,1.0648960036527881,analytical_selected_segment_midpoint_gradient,1.4321848831860389,False,93.83798017441366,47.40017351879112,114.14585852268848
827,639,643,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,18,0,0,19,18,0.0,0.8576585175530087,0.0018996383195579725,0.010568367841238269,2.344431002831994,analytical_selected_segment_midpoint_gradient,1.4509521221493462,False,93.73913145563412,47.590977740316546,114.25482292251246
829,644,645,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,28,0,0,27,28,1.0,0.2587992705142203,3.821080999899529e-05,0.0015732666895624803,1.900869461171251,analytical_selected_segment_midpoint_gradient,6.319900838436642,False,91.84814239640149,46.05254200465264,115.79421677813627
831,645,646,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,28,27,0,0,28,27,0.13132303773279264,1.0,0.0015732666895624803,0.0010740270834705967,0.9655330773400388,analytical_selected_segment_midpoint_gradient,4.545408944112541,False,91.84938522345749,46.138795233366295,115.81741891708455
834,646,648,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,26,0,0,27,26,0.0,0.8710998516090952,0.0010740270834705967,1.7506331769556738e-05,0.9618410572539314,analytical_selected_segment_midpoint_gradient,9.127245439118452,False,91.80073267619754,46.25675432616711,115.64434157758603
835,647,648,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,26,0,0,27,26,0.0,0.6469436064598382,0.000515322070766322,1.7506331769556738e-05,2.63868525722917,analytical_selected_segment_midpoint_gradient,3.580087254765548,False,91.78717633142676,46.159676979164836,115.54927132449421
925,714,715,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,1.0,0.3274935669019678,7.131745651500765e-05,0.0013917552076347928,3.446197119659985,analytical_selected_segment_midpoint_gradient,0.18933640148297345,False,92.4045066223701,46.640971850650935,112.42791073270172
926,714,716,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,1.0,0.336554477027212,7.131745651500765e-05,0.0012157873079901016,3.530225432748522,analytical_selected_segment_midpoint_gradient,8.951049147286993,False,92.3028884114398,46.63236077752292,112.44698817514515
928,716,717,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,12,0,0,11,12,0.977217732651119,0.0,0.0012157873079901016,0.0006012204301910629,0.2390845480744569,analytical_selected_segment_midpoint_gradient,1.4952320108757613,False,92.21930145640276,46.5623726043749,112.59012094232405
929,714,718,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,1.0,0.163575745565157,7.131745651500765e-05,0.0033402654170355817,1.7228116876532698,analytical_selected_segment_midpoint_gradient,1.5154046723952403,False,92.21287680413454,46.65855543455261,112.4379300643226
931,717,718,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,11,0,0,12,11,0.0,0.8051705507795875,0.0006012204301910629,0.0033402654170355817,2.036272238708909,analytical_selected_segment_midpoint_gradient,8.11422442878031,False,92.12928984909752,46.58856726140459,112.5810628315015
940,724,726,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.011120465261461031,0.001889234902307635,0.0022362951860113167,0.12479431041890761,analytical_selected_segment_midpoint_gradient,1.0327313840098589,False,92.99627108014815,47.80775954209858,111.33929149783552
941,725,726,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.8848445365210102,0.0,0.004441231141527169,0.0022362951860113167,1.285553883099936,analytical_selected_segment_midpoint_gradient,10.322303814919302,False,93.07326387724426,47.903567631510036,111.35109170307388
942,727,728,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,354,353,1,1,23,22,0.0,0.794453354354796,0.00020894499892043505,1.136572040905115e-05,0.5308917821785546,analytical_selected_segment_midpoint_gradient,2.661648218984312,False,93.85549664052054,49.135437485755745,110.15663345387591
943,727,729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,354,347,1,1,23,16,0.0,1.0,0.00020894499892043505,7.790775806548744e-05,10.24065578169535,analytical_selected_segment_midpoint_gradient,2.7866072299514073,False,93.79461124677226,49.077486395088854,110.20202592347866
944,728,729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,353,347,1,1,22,16,0.0,1.0,1.136572040905115e-05,7.790775806548744e-05,7.651948506434349,analytical_selected_segment_midpoint_gradient,9.169465575566603,False,93.80854705148204,49.073610227789445,110.28965292179805
945,727,730,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,354,349,1,1,23,18,0.0,1.0,0.00020894499892043505,7.129172194808575e-07,7.693116279030306,analytical_selected_segment_midpoint_gradient,8.48089318185183,False,93.75012459271747,49.06866986047906,110.07847133862455
946,729,730,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,347,349,1,1,16,18,1.0,0.0,7.790775806548744e-05,7.129172194808575e-07,1.2779362751071592,analytical_selected_segment_midpoint_gradient,2.8679971856110624,False,93.70317500367896,49.00684260251276,110.21149080654669
947,729,731,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,347,343,1,1,16,12,0.0,1.0,7.790775806548744e-05,0.0001422170122622468,7.10497066591161,analytical_selected_segment_midpoint_gradient,0.5578003324099313,False,93.62913726587755,48.93341385099883,110.27942652413438
948,729,732,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,347,346,1,1,16,15,0.0,0.9505462084517867,7.790775806548744e-05,6.817322358410038e-06,0.11756888577953171,analytical_selected_segment_midpoint_gradient,2.7007817424384646,False,93.67203040564524,48.97104187933152,110.25512985912883
949,730,732,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,349,346,1,1,18,15,0.0,1.0,7.129172194808575e-07,6.817322358410038e-06,3.641532718755908,analytical_selected_segment_midpoint_gradient,11.160332836902388,False,93.62754375159045,48.96222534472173,110.13157527427472
950,731,732,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,346,1,1,12,15,1.0,0.0,0.0001422170122622468,6.817322358410038e-06,4.707630027384485,analytical_selected_segment_midpoint_gradient,11.458388923004236,False,93.55350601378902,48.88879659320779,110.19951099186241
954,736,737,CROSS_BRANCH_SWITCH,1121,3,2,0,2,3,0.43364921583817423,0.8115114013994724,0.000188175354352893,0.0008865086767964048,26.201996588646765,actual_field_endpoint_gradient,27.068066313823614,True,91.89153987227883,47.53916065325258,111.05705688401937
955,736,738,CROSS_BRANCH_SWITCH,1121,4,2,0,2,4,0.7646905923778556,0.22769323710897213,0.000188175354352893,0.0030646857705856068,30.480348019757326,actual_field_endpoint_gradient,8.553952370334194,False,91.79333365202966,47.49455705672797,111.16102119005042
956,737,738,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,4,0,0,3,4,1.0,0.2133475046038504,0.0008865086767964048,0.0030646857705856068,2.4058264734759516,analytical_selected_segment_midpoint_gradient,41.22775767268702,True,91.94098056339206,47.546086243427624,111.16345174763416
958,739,741,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,346,353,1,1,15,22,1.0,0.0,0.00024187562231703374,1.0961834110645441e-05,10.036751776086946,analytical_selected_segment_midpoint_gradient,0.8413488207182755,False,93.33724689458938,49.05680097135493,109.68912022364216
959,740,741,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,346,353,1,1,15,22,1.0,0.0,2.2593532974957142e-05,1.0961834110645441e-05,10.006982269231655,analytical_selected_segment_midpoint_gradient,7.626892024835733,False,93.27692208209731,49.0731956639589,109.64187108750775
963,742,745,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,377,375,1,1,46,44,0.0,1.0,0.0009310039111911639,0.000196849838317803,9.465586069481038,analytical_selected_segment_midpoint_gradient,6.595635345065353,False,94.79655293956256,51.210268973266565,107.88594368104893
964,744,745,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,377,375,1,1,46,44,0.0,1.0,0.0008509466063568727,0.000196849838317803,9.475695064289313,analytical_selected_segment_midpoint_gradient,1.9893563349011583,False,94.86145151823243,51.16390089624805,107.91168492565477
965,746,747,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,361,363,1,1,30,32,1.0,0.0,9.069495611035983e-05,0.002351223559101223,5.28656061452652,analytical_selected_segment_midpoint_gradient,10.319490165038909,False,93.15080526675241,49.89245308557071,109.02663915929924
966,746,748,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,361,363,1,1,30,32,1.0,0.0,9.069495611035983e-05,0.0034137847624082784,5.308526129660765,analytical_selected_segment_midpoint_gradient,0.9521126763579592,False,93.24650410740304,49.82547912924727,109.03896413154715
968,746,749,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,361,362,1,1,30,31,1.0,0.13084046575770425,9.069495611035983e-05,0.0006380608503249174,0.6955887077770767,analytical_selected_segment_midpoint_gradient,0.770752610537403,False,93.04236512001448,49.914755468013475,109.06453261744751
969,747,749,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,363,362,1,1,32,31,0.021006756294992643,1.0,0.002351223559101223,0.0006380608503249174,0.2232876019990686,analytical_selected_segment_midpoint_gradient,0.034601785596587456,False,93.09050676375503,49.97836874331939,109.01512580780744
971,748,750,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,363,361,1,1,32,30,0.0,1.0,0.0034137847624082784,0.0011987548142078364,5.288083200606642,analytical_selected_segment_midpoint_gradient,10.137411313031704,False,93.32407509282878,49.744246217956004,109.06615887215472
972,746,751,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,361,360,1,1,30,29,0.18222852625650082,1.0,9.069495611035983e-05,0.0009254235525020249,0.9690027015455267,analytical_selected_segment_midpoint_gradient,1.0849239245337932,False,92.97011993676199,49.872330093473444,109.1167339809226
973,749,751,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,362,360,1,1,31,29,0.0,1.0,0.0006380608503249174,0.0009254235525020249,5.279819305418577,analytical_selected_segment_midpoint_gradient,8.343047199661646,False,92.9098214337646,49.95824575122213,109.10522062943079
974,752,753,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1122,1121,2,2,3,2,0.11508022816726458,1.0,0.006241060192867742,0.0009712924957054891,1.7912614872583204,analytical_selected_segment_midpoint_gradient,0.0208397593498047,False,91.46002641085582,48.05877576619011,110.01400869871122
975,752,754,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1122,1121,2,2,3,2,0.08754625646251846,1.0,0.006241060192867742,0.0018035370170566,1.3588581853959691,analytical_selected_segment_midpoint_gradient,8.090787670626183,False,91.50203676726144,47.98265533362594,110.07350179352217
