branch_id,sample_index,arc_length_um,center_x_um,center_y_um,center_z_um,tangent_x,tangent_y,tangent_z,source_radius_um,reconstructed_radius_um,relative_error,absolute_relative_error
3,12,4.780896637802291,127.11470135661156,85.71116336537477,87.89243704222001,-0.5027417588563712,0.7983473977768404,0.3314998587706331,1.1983542388937958,1.1976258857368367,-0.0006077945346372845,0.0006077945346372845
3,22,9.017538844691387,125.15332321376708,89.2179434308879,89.2036550542802,-0.44002143022898554,0.8443026860630961,0.3058334763329206,1.2159557074108998,1.2120500722488077,-0.003211988017563764,0.003211988017563764
3,33,13.568524988891621,123.23282460075006,92.9582144180241,90.9219156445564,-0.4341796191408655,0.8317134818226093,0.3460357531776231,1.158675226340394,1.1549537175657782,-0.003211865318265255,0.003211865318265255
3,43,17.597409076334582,121.31129714010932,96.13590843967036,92.48121333547054,-0.4969380024159195,0.7769586228248623,0.3865073352123719,1.1353541050626488,1.131707293780492,-0.0032120474712650066,0.0032120474712650066
3,53,21.54965677090637,119.30177893577365,99.1903696393171,93.98126090561372,-0.5167229526282132,0.7698825200232445,0.37453744217346246,1.1230803458745624,1.1194734021803872,-0.0032116524053018274,0.0032116524053018274
3,64,25.86712607701771,116.99947809831905,102.51525667185773,95.49157597460146,-0.5261218894552673,0.7730770620567273,0.3543269867759985,1.1281011288305658,1.1244782522759007,-0.003211482075565961,0.003211482075565961
3,74,29.79854996927593,115.17243607026084,105.58283086533336,97.1229699414493,-0.4316100007593764,0.8272525014554442,0.35967500063279545,1.1289871186545843,1.1253614258675972,-0.0032114562930601405,0.0032114562930601405
3,84,33.79393186408314,113.66477084258842,108.91511801972169,98.67247221557753,-0.26830853364960444,0.9345517176835956,0.23371696075689527,1.1349572038801474,1.131310247753783,-0.00321329836393502,0.00321329836393502
3,95,38.1492545264025,112.8065623716161,113.14640004445472,99.16895841892261,-0.10315830114769392,0.9922846110397165,0.06877220076513525,1.137748501912246,1.134093983626651,-0.0032120616106746614,0.0032120616106746614
3,105,42.230800854890994,112.74511334973887,117.18801303671455,99.58667061718623,0.12972237252691593,0.9613912449676034,0.2426911209039784,1.1823486811790245,1.1785504467685737,-0.0032124486379629066,0.0032124486379629066
4,12,4.721884157973876,133.7186033090563,80.58557665963313,85.84340001361329,0.8512746315083418,0.25379463923412715,-0.45926003837298557,1.1180716215645636,1.1163241751506525,-0.0015629109801265145,0.0015629109801265145
4,19,7.4486198243373405,136.143953896246,81.64711410929915,85.33803218780781,0.8839016370419749,0.4668813775144773,-0.0271969734474451,1.1155790758778534,1.1119968701314547,-0.003211072907207344,0.003211072907207344
4,25,9.847207132141186,138.23602219931243,82.80444165316625,85.41464583026506,0.8558600062889711,0.5043460751345782,0.114624107985139,1.2435295261537942,1.2395357558261766,-0.003211640933022507,0.003211640933022507
4,32,13.60087060287169,141.35545081384947,84.75888959658872,86.10617315403942,0.7913563448346208,0.5625245674039171,0.23941855934121883,2.0833382960526725,2.076561204879786,-0.0032529960140065812,0.0032529960140065812
4,38,18.685051235495408,145.01759584864567,88.08643776063798,87.18565388684725,0.7306309585617373,0.6827208288392855,0.008406679496449507,2.7274791443190765,2.718697465230019,-0.003219705311898813,0.003219705311898813
4,45,25.238660256207822,149.88054770876906,91.87994705432499,85.1687949092779,0.7439411332358624,0.5096110515132376,-0.4322593740514057,2.442724981829388,2.4348795162717116,-0.003211767847807796,0.003211767847807796
4,51,29.8472053372397,153.47673263227097,94.10553243911076,83.3624404979015,0.8224529487915754,0.4520352084961296,-0.345304673156769,1.9186825983593514,1.9125204806113663,-0.003211639983212603,0.003211639983212603
4,58,34.184974338133784,157.44558520853664,95.55412687279451,82.888253745589,0.9909531425632716,0.09862144183641774,0.09102571314789323,1.5716654164361232,1.5665858576846543,-0.003231959358746489,0.003231959358746489
4,64,37.23469985648841,160.46556013223224,95.82203234994591,83.12159353001081,0.9797681857527366,0.1965628544494328,-0.03764766177974574,1.3457746631839067,1.3414518970517457,-0.003212102479276841,0.003212102479276841
4,71,40.50280304573299,163.67282237316442,96.33996964593057,82.8267374928287,0.9888189257003799,0.058741718358440324,-0.13706400950302156,1.2946565366064282,1.2904981517236633,-0.0032119599022493585,0.0032119599022493585
