edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
816,639,641,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2060,4,4,26,31,1.0,0.0,9.481457900362145e-05,3.261434694690202e-05,5.464834414320919,analytical_selected_segment_midpoint_gradient,1.1693255821873294,False,132.03543549953932,81.27973387236304,87.62464222114082
817,640,641,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2068,2060,4,4,39,31,0.0,1.0,9.160536486696458e-06,3.261434694690202e-05,7.316222225610304,analytical_selected_segment_midpoint_gradient,0.4004498373369409,False,132.13262898399904,81.19171830941781,87.60571650854197
818,639,642,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2053,4,4,26,24,0.0,1.0,9.481457900362145e-05,0.00019092254118180385,2.2589408279062924,analytical_selected_segment_midpoint_gradient,2.1041693350055604,False,131.97173123075865,81.36714765968142,87.60466738768528
819,641,642,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2060,2053,4,4,31,24,0.0,1.0,3.261434694690202e-05,0.00019092254118180385,9.914282228771032,analytical_selected_segment_midpoint_gradient,7.256199896518424,False,132.03633130402685,81.35998154384458,87.54252794357686
820,639,643,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2049,4,4,26,20,0.0,1.0,9.481457900362145e-05,3.6915602613429854e-05,11.415603325124323,analytical_selected_segment_midpoint_gradient,9.047558519828643,False,131.88125065682942,81.37337905553075,87.70314298827324
821,642,643,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2053,2049,4,4,24,20,0.0,1.0,0.00019092254118180385,3.6915602613429854e-05,6.957173495031606,analytical_selected_segment_midpoint_gradient,3.296109524662354,False,131.88214646131695,81.45362672701228,87.62102871070928
830,651,652,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1074,1080,1,1,743,749,1.0,0.0,3.7228843685621626e-06,4.674296850470938e-06,5.987017339859095,analytical_selected_segment_midpoint_gradient,2.8769915931117835,False,131.2209183137758,80.05651104052507,88.13140563549828
831,651,653,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1074,1082,1,1,743,751,1.0,0.0,3.7228843685621626e-06,5.695984697906553e-06,8.412881679818975,analytical_selected_segment_midpoint_gradient,5.907978370871952,False,131.13092468371326,80.04954066119072,88.15505311101037
832,652,653,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1080,1082,1,1,749,751,1.0,0.0,4.674296850470938e-06,5.695984697906553e-06,1.2264560257187334,analytical_selected_segment_midpoint_gradient,1.290151583451518,False,131.17709095862688,80.14015087085346,88.13679577926563
833,651,654,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1074,1078,1,1,743,747,1.0,0.0,3.7228843685621626e-06,3.168334906233916e-05,3.575770977065865,analytical_selected_segment_midpoint_gradient,3.9024685936245698,False,131.10395838851616,79.98809861607796,88.16066966176703
834,653,654,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1082,1078,1,1,751,747,0.0,1.0,5.695984697906553e-06,3.168334906233916e-05,3.6542077026132675,analytical_selected_segment_midpoint_gradient,4.653920654935886,False,131.0601310333672,80.07173844640636,88.16605980553436
835,653,655,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1082,1089,1,1,751,758,1.0,0.0,5.695984697906553e-06,7.06735778950307e-05,7.502845382347223,analytical_selected_segment_midpoint_gradient,6.1712804076951056,False,131.013237159914,80.20369790550004,88.17041993242393
836,653,656,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1082,1084,1,1,751,753,1.0,0.0,5.695984697906553e-06,6.479337385401074e-05,1.2430593480400458,analytical_selected_segment_midpoint_gradient,5.063027564900804,False,130.97397616264055,80.11207241898131,88.17135234916117
837,654,656,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1078,1084,1,1,747,753,1.0,0.0,3.168334906233916e-05,6.479337385401074e-05,6.12519560756943,analytical_selected_segment_midpoint_gradient,3.2863593995170697,False,130.9470098674434,80.05063037386854,88.1769688999178
838,655,656,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1089,1084,1,1,758,753,0.0,1.0,7.06735778950307e-05,6.479337385401074e-05,5.035874514921184,analytical_selected_segment_midpoint_gradient,2.3433307667977816,False,130.9001159939902,80.18258983296222,88.18132902680738
861,674,675,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2341,2339,4,4,312,310,0.0,1.0,4.2869954568258706e-05,5.570090081441492e-05,2.5621528457243166,analytical_selected_segment_midpoint_gradient,4.066978689253174,False,134.28979097253608,81.88280142823518,85.05570725557685
862,674,676,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2341,2342,4,4,312,313,0.992281499046832,0.004849889520272374,4.2869954568258706e-05,4.672720318854573e-05,0.03245520345502931,analytical_selected_segment_midpoint_gradient,1.9643799495483993,False,134.35566754807138,81.91429440419606,85.052703003564
863,675,676,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2339,2342,4,4,310,313,1.0,0.0,5.570090081441492e-05,4.672720318854573e-05,5.121984155295944,analytical_selected_segment_midpoint_gradient,7.036728025760611,False,134.29871018216943,81.92152428513695,85.13384863752638
864,674,677,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2341,2345,4,4,312,316,1.0,0.0,4.2869954568258706e-05,1.4055916479627228e-06,7.777377326674695,analytical_selected_segment_midpoint_gradient,5.885676395994415,False,134.41848153483338,81.92342791933228,84.9951459984131
865,676,677,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2342,2345,4,4,313,316,1.0,0.0,4.672720318854573e-05,1.4055916479627228e-06,5.203242046605895,analytical_selected_segment_midpoint_gradient,5.101055401323318,False,134.42740074446675,81.96215077623407,85.07328738036263
892,700,701,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1343,1353,3,3,69,79,1.0,0.0,2.9112218864701944e-05,2.089740365351922e-05,11.115156423995117,analytical_selected_segment_midpoint_gradient,8.931759628560924,False,128.31518040588242,85.56841334916706,88.36982647694838
893,700,702,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1343,1352,3,3,69,78,1.0,0.0,2.9112218864701944e-05,9.005144343388061e-05,9.413751332290426,analytical_selected_segment_midpoint_gradient,4.183976930833307,False,128.29361947899355,85.52830899130659,88.41264112582874
894,701,702,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1353,1352,3,3,79,78,0.0,0.8117810463762715,2.089740365351922e-05,9.005144343388061e-05,0.3244016998945431,analytical_selected_segment_midpoint_gradient,1.903189588815363,False,128.2520159590684,85.61385174730685,88.43101223677422
895,700,703,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1343,1346,3,3,69,72,1.0,0.0,2.9112218864701944e-05,1.3193460658644796e-05,1.714635990076343,analytical_selected_segment_midpoint_gradient,3.3540749758473143,False,128.3002234956265,85.44274872739302,88.42841854252879
896,702,703,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1352,1346,3,3,78,72,0.0,1.0,9.005144343388061e-05,1.3193460658644796e-05,6.862981100480386,analytical_selected_segment_midpoint_gradient,4.3105724716091265,False,128.23705904881245,85.48818712553282,88.48960430235465
902,708,709,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1361,1358,3,3,87,84,0.0,1.0,0.0011215581207817404,7.36274681067961e-05,6.949151268590395,analytical_selected_segment_midpoint_gradient,7.630732432910866,False,128.1938329784606,86.0362693166727,88.29254040709392
904,709,710,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1361,3,3,84,87,1.0,0.0,7.36274681067961e-05,0.00039388140478258116,6.952191399369602,analytical_selected_segment_midpoint_gradient,3.2237002268329165,False,128.20841374675126,86.05997728763448,88.23120797156169
926,726,727,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1280,1279,3,3,6,5,0.0,0.762487699219238,0.0007000317248841981,0.0013158269658282151,2.794640991695123,analytical_selected_segment_midpoint_gradient,6.4860069058474314,False,130.04281004312588,83.59406012131856,87.07966283501293
928,727,728,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1280,3,3,5,6,0.7242399617197364,0.0,0.0013158269658282151,0.001405634420034385,3.248893656813682,analytical_selected_segment_midpoint_gradient,0.20750572908359438,False,130.02155647092664,83.57735561987391,86.98500458035798
929,726,729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1280,1282,3,3,6,8,1.0,0.0,0.0007000317248841981,4.154709558812364e-05,5.6844635727886486,analytical_selected_segment_midpoint_gradient,3.8332092798227277,False,129.90508443659508,83.73318085354236,87.0832655001764
930,728,729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1280,1282,3,3,6,8,1.0,0.0,0.001405634420034385,4.154709558812364e-05,5.681664433413828,analytical_selected_segment_midpoint_gradient,3.5375091713419926,False,129.8838308643958,83.71647635209773,86.98860724552145
935,733,735,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1099,1100,1,1,768,769,1.0,0.08457909670155365,0.0006464345533085947,0.0026696799407517346,0.9293544676251694,analytical_selected_segment_midpoint_gradient,3.4780383202619984,False,129.50519865829796,80.6690399247184,87.54856777167572
936,734,735,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1099,1100,1,1,768,769,1.0,0.04745420957816389,0.0012978284578717414,0.0026696799407517346,0.5205384654816659,analytical_selected_segment_midpoint_gradient,7.7323659066884645,False,129.54069214993365,80.67101982947673,87.62438587165975
937,733,736,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1099,1100,1,1,768,769,1.0,0.20816662127272242,0.0006464345533085947,0.0031231459924674354,2.2834320873458576,analytical_selected_segment_midpoint_gradient,9.363836623239427,False,129.45742527843322,80.68348844832369,87.45042440129751
958,751,752,CROSS_BRANCH_SWITCH,1045,2145,1,4,714,116,1.0,0.0,5.3595345339552125e-06,6.097586346953676e-08,30.081070354495523,actual_field_endpoint_gradient,11.124353565654388,True,131.49112355737975,79.6281675317976,85.93958652565925
959,751,753,CROSS_BRANCH_SWITCH,1045,2176,1,4,714,147,0.0,0.0,5.3595345339552125e-06,0.0,32.59532247349754,actual_field_endpoint_gradient,20.624944539885927,True,131.58002738454428,79.55606137617558,85.93852793773095
960,752,753,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2145,2176,4,4,116,147,1.0,0.0,6.097586346953676e-08,0.0,6.658366555308629,analytical_selected_segment_midpoint_gradient,13.213250217864754,True,131.61288998201778,79.60143730357794,85.91053921291834
961,751,754,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1045,1056,1,1,714,725,1.0,0.0,5.3595345339552125e-06,3.10361875910381e-06,5.282199663063632,analytical_selected_segment_midpoint_gradient,34.04355543603435,True,131.36205630846905,79.64329479077355,85.9506408627523
962,752,754,CROSS_BRANCH_SWITCH,2145,1056,4,1,116,725,0.0,0.0,6.097586346953676e-08,3.10361875910381e-06,44.3733148808423,actual_field_endpoint_gradient,15.347511305769597,True,131.39491890594255,79.68867071817591,85.92265213793968
963,751,755,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1045,1029,1,1,714,698,0.0,1.0,5.3595345339552125e-06,5.60389121551097e-07,7.5367971151637505,analytical_selected_segment_midpoint_gradient,15.155945948455198,True,131.49504347415643,79.46637589245967,85.99294254400894
964,751,756,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1045,1037,1,1,714,706,0.0,1.0,5.3595345339552125e-06,1.2109160791862195e-06,3.56955812894058,analytical_selected_segment_midpoint_gradient,3.916961517275496,False,131.44017020591747,79.51922609429334,85.96981451454056
965,755,756,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1029,1037,1,1,698,706,1.0,0.0,5.60389121551097e-07,1.2109160791862195e-06,3.5061306954366716,analytical_selected_segment_midpoint_gradient,5.458904870492132,False,131.47695272016765,79.40281038235777,85.99518180807762
966,751,757,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1045,1043,1,1,714,712,0.0,1.0,5.3595345339552125e-06,6.163177287854538e-06,0.5171637839031581,analytical_selected_segment_midpoint_gradient,7.606932854904746,False,131.3672945766039,79.55630399185557,85.94907950677893
967,754,757,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1056,1043,1,1,725,712,0.0,1.0,3.10361875910381e-06,6.163177287854538e-06,6.355501602295163,analytical_selected_segment_midpoint_gradient,2.493680343347729,False,131.27108992516673,79.61680717823388,85.93214511905936
968,756,757,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1037,1043,1,1,706,712,1.0,0.0,1.2109160791862195e-06,6.163177287854538e-06,2.5693161738744172,analytical_selected_segment_midpoint_gradient,6.5660612813505965,False,131.34920382261515,79.49273848175368,85.9513187708476
983,771,772,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1045,1034,1,1,714,703,0.0,1.0,0.0,1.9526776382505773e-06,5.130174376897841,analytical_selected_segment_midpoint_gradient,1.029048209405912,False,130.94945522769638,79.44871835572397,85.90844985503242
984,771,773,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1045,1053,1,1,714,722,1.0,0.0,0.0,6.430347855523877e-06,3.7104379675005577,analytical_selected_segment_midpoint_gradient,4.5763542889552555,False,130.96723249750426,79.55918044624474,85.90445349771747
985,772,773,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1034,1053,1,1,703,722,1.0,0.0,1.9526776382505773e-06,6.430347855523877e-06,9.327860242225478,analytical_selected_segment_midpoint_gradient,5.829204525287881,False,130.88829304431806,79.49161900240296,85.91098877192394
986,772,774,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1034,1047,1,1,703,716,1.0,0.0,1.9526776382505773e-06,4.504829176354974e-09,6.163419303929041,analytical_selected_segment_midpoint_gradient,6.689437600680021,False,130.8190839761986,79.44802217764226,85.92263132435946
987,773,774,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1053,1047,1,1,722,716,0.0,1.0,6.430347855523877e-06,4.504829176354974e-09,2.662870123314019,analytical_selected_segment_midpoint_gradient,1.0557396353351978,False,130.8368612460065,79.55848426816301,85.91863496704453
988,773,775,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1053,1066,1,1,722,735,1.0,0.0,6.430347855523877e-06,9.346650230668274e-06,6.591725712922486,analytical_selected_segment_midpoint_gradient,2.2147978851833323,False,130.84656774090922,79.666833103648,85.91434881227708
989,774,775,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1047,1066,1,1,716,735,1.0,0.0,4.504829176354974e-09,9.346650230668274e-06,9.765245221389522,analytical_selected_segment_midpoint_gradient,7.0391922589863345,False,130.77735867278977,79.6232362788873,85.92599136471262
990,776,777,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1279,3,3,4,5,1.0,0.23291323853303794,0.0013332686791565074,0.002286168172260128,2.7517700586892433,analytical_selected_segment_midpoint_gradient,5.212754847186414,False,129.60191660283596,83.12703325993496,86.28650741383902
991,776,778,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1279,3,3,4,5,1.0,0.03419885687403571,0.0013332686791565074,0.002022126863591822,0.4043365571665942,analytical_selected_segment_midpoint_gradient,5.5564238371756005,False,129.6749491623446,83.1304440640304,86.30746735177759
1020,800,801,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,858,857,1,1,527,526,0.0,0.7499804662591805,0.0014560720995540066,0.00027431374825082067,2.0522881454430304,analytical_selected_segment_midpoint_gradient,5.440551042726111,False,129.77230569187577,76.95702560298089,86.48203739729465
1022,801,802,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,858,1,1,526,527,0.7202420925531305,0.0,0.00027431374825082067,0.0009540301124797423,2.297172509899471,analytical_selected_segment_midpoint_gradient,5.875608568792243,False,129.69677539573928,77.00008372378798,86.45728356593425
1064,832,833,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1317,1318,3,3,43,44,1.0,0.0,0.00012904183137196767,6.221610431111912e-05,0.0,analytical_selected_segment_midpoint_gradient,1.3998871428105966,False,127.39110044050446,84.52181800236401,86.47322203564624
1065,832,834,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1317,1316,3,3,43,42,0.0,1.0,0.00012904183137196767,0.00014823339093861243,0.0,analytical_selected_segment_midpoint_gradient,1.3965371392388028,False,127.42329841836275,84.46131062491514,86.46956225706799
1066,833,834,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1318,1316,3,3,44,42,0.0,1.0,6.221610431111912e-05,0.00014823339093861243,3.1814561783183213,analytical_selected_segment_midpoint_gradient,8.039258281681281,False,127.48452303352525,84.52716006211816,86.43874717087576
1067,832,835,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1317,1314,3,3,43,40,0.0,1.0,0.00012904183137196767,0.0,6.398548606890453,analytical_selected_segment_midpoint_gradient,10.047402614543492,True,127.37627267775855,84.37043801288061,86.50086261737734
1068,834,835,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1316,1314,3,3,42,40,0.0,1.0,0.00014823339093861243,0.0,3.2193839238248274,analytical_selected_segment_midpoint_gradient,0.1429121297020159,False,127.46969527077933,84.37578007263474,86.46638775260685
1089,852,853,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,21,20,0,0,21,20,0.03364869381540699,1.0,0.00034362372306295796,0.00020046637356485597,0.26614764091099413,analytical_selected_segment_midpoint_gradient,1.6831969950497219,False,93.18349100748466,47.81371931087676,114.99985406681007
1090,852,854,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,21,20,0,0,21,20,0.0,0.6400793139554296,0.00034362372306295796,0.00021873040681374967,2.8640989461698574,analytical_selected_segment_midpoint_gradient,5.661918853913127,False,93.10999826378588,47.85679575835779,114.96982585266971
1092,852,855,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,21,19,0,0,21,19,0.0,1.0,0.00034362372306295796,0.00011910126100489471,7.970683358229837,analytical_selected_segment_midpoint_gradient,2.4966583985869355,False,93.03729856756426,47.87297694641612,114.97688471921862
1093,854,855,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,19,0,0,20,19,0.026671348712771527,1.0,0.00021873040681374967,0.00011910126100489471,0.21342464336667746,analytical_selected_segment_midpoint_gradient,0.22739944985876576,False,93.03529214181788,47.91230860700912,114.89704265741148
1095,855,856,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,19,21,0,0,19,21,1.0,0.0,0.00011910126100489471,0.002791563905266914,7.963738593453087,analytical_selected_segment_midpoint_gradient,7.448546795322819,False,92.96367021388792,47.86523454268897,115.0247626350187
1126,881,882,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,22,20,0,0,22,20,0.0,1.0,2.621616173636987e-05,7.572109489872858e-06,7.871338691742525,analytical_selected_segment_midpoint_gradient,3.2373075899307038,False,93.8137649065655,46.278636356137326,114.00550449089278
1127,881,883,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,22,20,0,0,22,20,0.0,1.0,2.621616173636987e-05,0.001934420311170859,7.849359738933963,analytical_selected_segment_midpoint_gradient,6.708637610324603,False,93.82937963157323,46.3461866435324,113.98293320263441
1130,882,884,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,20,22,0,0,20,22,1.0,0.0,7.572109489872858e-06,1.8832988295525155e-06,7.874705211888474,analytical_selected_segment_midpoint_gradient,3.9156280879656826,False,93.76120865561236,46.208233758269174,113.97480553988294
1145,895,896,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.0,0.9077628996623016,1.3033283309260568e-05,0.000578762993953541,0.9515273286086565,analytical_selected_segment_midpoint_gradient,0.7540152367159002,False,93.52631587510368,48.06237818309718,113.50289575750088
1147,896,897,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,1.0,0.19933048953236532,0.000578762993953541,0.004109831712927781,2.0232601607036664,analytical_selected_segment_midpoint_gradient,7.692708432890143,False,93.50447530223312,48.08456573584779,113.58690564532543
1173,918,919,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,0.8241520152000252,0.0,0.004229710459334957,0.0002614545532462209,1.9132782874514596,analytical_selected_segment_midpoint_gradient,0.652828956423809,False,93.0194563602444,48.80653992300767,113.0311278090992
1175,919,920,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.0,0.613647791460513,0.0002614545532462209,0.0003705368524711261,4.187337442886028,analytical_selected_segment_midpoint_gradient,9.741679713280737,False,93.09638085828277,48.78381080930835,112.94288334441445
1176,918,921,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.16520714938606107,1.0,0.004229710459334957,0.00115819027358266,1.8018190892507453,analytical_selected_segment_midpoint_gradient,9.533616408789204,False,92.93815774502616,48.91281087138985,112.93828359942121
1177,920,921,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.0,0.9439886166070253,0.0003705368524711261,0.00115819027358266,0.6155797602174988,analytical_selected_segment_midpoint_gradient,0.9212945054234265,False,93.01508224306451,48.89008175769054,112.85003913473646
1178,918,922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.2543886399974908,1.0,0.004229710459334957,5.9873537002763655e-05,2.7806200506510947,analytical_selected_segment_midpoint_gradient,1.3963164467319091,False,92.85099741555302,48.93577962940662,112.9958249872819
1215,949,951,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,376,1,1,46,45,0.0,0.8530139955765367,0.002701371799801233,0.0016428969340891442,1.3964001236313737,analytical_selected_segment_midpoint_gradient,1.27571097612101,False,95.15685854476655,52.413977860910435,109.83325829616396
1216,950,951,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,376,1,1,46,45,0.0,0.8072032519068729,0.0016885620133988422,0.0016428969340891442,1.8268607711906182,analytical_selected_segment_midpoint_gradient,8.246021893185649,False,95.08195699203378,52.4641980164015,109.8193034377669
1217,950,952,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,376,1,1,46,45,0.0,0.9255965216430418,0.0016885620133988422,0.0030954291347102814,0.7069849242773022,analytical_selected_segment_midpoint_gradient,0.9849573530050747,False,95.0250077278321,52.52765723154677,109.77963900351669
1219,949,953,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,376,1,1,46,45,0.0,0.8992508248033785,0.002701371799801233,0.002720338445033832,0.9548885475075034,analytical_selected_segment_midpoint_gradient,7.096993862371315,False,95.23201472018701,52.36269689244315,109.84605766157736
1221,951,954,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,376,375,1,1,45,44,0.11586527668191449,1.0,0.0016428969340891442,0.0001519018383138171,1.1024366044769573,analytical_selected_segment_midpoint_gradient,0.1319729987992474,False,94.9393142523399,52.42209886493704,109.85666732146015
1222,952,954,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,376,375,1,1,45,44,0.23446706669678793,1.0,0.0030954291347102814,0.0001519018383138171,2.2240433516823197,analytical_selected_segment_midpoint_gradient,8.693116129906498,False,94.88236498813824,52.48555808008231,109.81700288720995
1226,955,958,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.19720540139523926,1.0,0.0006281829543013373,0.0038551818076837385,2.1530470474199843,analytical_selected_segment_midpoint_gradient,6.4667549416439725,False,91.21753291700315,48.24833963362572,112.87058481174063
