edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
1100,866,869,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,367,364,1,1,36,33,0.0,1.0,0.00015932402072427188,0.0007415918401929567,10.406925725607385,analytical_selected_segment_midpoint_gradient,5.915518654358019,False,94.47690004132392,50.841288036679096,110.65437462719925
1103,870,872,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,338,1,1,12,7,0.0,1.0,2.3177272567842522e-07,6.521051621799501e-05,9.319450422431983,analytical_selected_segment_midpoint_gradient,1.2588296510825623,False,93.20552929435786,49.951336301575594,111.56458580295975
1104,871,872,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,338,1,1,12,7,0.0,1.0,9.725330428600465e-05,6.521051621799501e-05,9.309529625336946,analytical_selected_segment_midpoint_gradient,5.700583844210623,False,93.15074656812781,49.99322728574549,111.57461686150599
1105,870,873,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,338,1,1,12,7,0.0,1.0,2.3177272567842522e-07,8.99035543389104e-06,9.3085826360905,analytical_selected_segment_midpoint_gradient,5.255399497996148,False,93.24925203712274,49.90392433187414,111.55886086666214
1107,874,875,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.23008570528249725,0.0005859416608335888,0.002928706619518051,2.532373215673571,analytical_selected_segment_midpoint_gradient,9.383260801908218,False,91.16887814072408,48.32605169809456,112.66511874310098
1108,874,876,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.1723776619809013,0.0005859416608335888,0.0050216130705020845,1.905005343379605,analytical_selected_segment_midpoint_gradient,1.4901476611737043,False,91.203532696541,48.41186207461592,112.6986719358593
1111,876,877,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.0,0.8563380975349965,0.0050216130705020845,0.0008093642659627864,1.5869716821402955,analytical_selected_segment_midpoint_gradient,7.5022926388327615,False,91.21564633716146,48.50464120721572,112.6689710556929
1125,886,889,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.0,0.8823367566074674,6.25057699572551e-05,0.001840501582457188,1.3168497453052852,analytical_selected_segment_midpoint_gradient,0.5265710790809983,False,92.10243769417104,47.455778853009136,111.25446458618566
1126,888,889,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.18123760970337774,1.0,0.002640664262749226,0.001840501582457188,2.024799953592792,analytical_selected_segment_midpoint_gradient,8.255102740962203,False,91.99686265875495,47.41666182704021,111.33259633629778
1128,888,891,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.323898825004327,1.0,0.002640664262749226,3.1051073645649296e-07,3.61670619255409,analytical_selected_segment_midpoint_gradient,5.486946561856497,False,91.92087599610247,47.40586466374038,111.38019837874384
1130,890,891,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,4,0,0,5,4,0.17666248730678755,1.0,0.0028278150788889622,3.1051073645649296e-07,1.9745879405459177,analytical_selected_segment_midpoint_gradient,6.396238706816175,False,91.82237395113245,47.43940429219876,111.38197575842635
1131,892,893,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,1.0,0.20114264491637163,0.00023743449139956851,0.011901182546653732,3.695252043423438,analytical_selected_segment_midpoint_gradient,6.488705681823246,False,94.47005469896467,53.01087292014261,108.73523927739723
1132,892,894,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,1.0,0.1205707516982485,0.00023743449139956851,0.004876787044063136,2.218503764820775,analytical_selected_segment_midpoint_gradient,3.1372706122982277,False,94.42443441681851,52.97164105835998,108.68635088023674
1135,894,895,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,377,1,1,47,46,0.03579011150128851,1.0,0.004876787044063136,0.003194721036363646,0.6586411194272246,analytical_selected_segment_midpoint_gradient,3.9082322555327496,False,94.37346549955282,52.92187652000511,108.6195478522441
1143,901,902,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,358,353,1,1,27,22,0.0,1.0,0.00025527988805840174,0.00020886772279915533,10.387499430286196,analytical_selected_segment_midpoint_gradient,0.1104909043213664,False,93.39942474217173,49.256436876227994,109.48109931311865
1144,901,903,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,358,356,1,1,27,25,0.0,1.0,0.00025527988805840174,9.990528737624516e-08,2.6164190186928202,analytical_selected_segment_midpoint_gradient,0.040107376332803486,False,93.45041806284485,49.308584578409494,109.43899926132981
1145,902,903,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,353,356,1,1,22,25,1.0,0.0,0.00020886772279915533,9.990528737624516e-08,5.17853573101001,analytical_selected_segment_midpoint_gradient,7.525015385877835,False,93.32505751498937,49.25369171917515,109.46546013143252
1146,901,904,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,358,359,1,1,27,28,0.9943938541604049,0.02114618550320544,0.00025527988805840174,0.0002807313816528545,0.07036429269696333,analytical_selected_segment_midpoint_gradient,0.25351579066859137,False,93.48413150301784,49.34896946407757,109.40489841312237
1147,903,904,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,356,359,1,1,25,28,1.0,0.0,9.990528737624516e-08,0.0002807313816528545,5.228784109917307,analytical_selected_segment_midpoint_gradient,8.099712952457324,False,93.40976427583547,49.34622430702473,109.38925923143623
1148,901,905,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,358,360,1,1,27,29,1.0,0.11012818188718174,0.00025527988805840174,2.690496893187344e-05,3.210721378940627,analytical_selected_segment_midpoint_gradient,1.8056981202086573,False,93.51794965350045,49.38782805590453,109.37206136206294
1149,904,905,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,359,360,1,1,28,29,1.0,0.3446154544804781,0.0002807313816528545,2.690496893187344e-05,1.8156331833239192,analytical_selected_segment_midpoint_gradient,8.475374588379076,False,93.47729586649106,49.42546778451975,109.32232133216937
1150,906,907,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,1.0,0.06499292036929209,0.0020669020663195425,0.005961804169158924,1.184784432175496,analytical_selected_segment_midpoint_gradient,7.589857313689585,False,94.56109232849178,52.75343250307039,107.81662637529004
1151,906,908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,0.9860480875748873,0.0,0.0020669020663195425,0.0014758939697714357,0.25624949707326256,analytical_selected_segment_midpoint_gradient,0.4410950972023727,False,94.55798092469664,52.6885130679929,107.78821393231405
1154,908,909,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,379,378,1,1,48,47,0.0,0.8272008278994747,0.0014758939697714357,0.014685306818334576,3.166017328750886,analytical_selected_segment_midpoint_gradient,7.956216824507429,False,94.53915857783541,52.5986863106823,107.768888292996
1167,916,919,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1122,2,2,2,3,1.0,0.10642101823709707,0.0003760366603413612,0.004062987137686491,1.6577130265223647,analytical_selected_segment_midpoint_gradient,2.60541166701268,False,90.81326324306693,49.435783507320835,110.26202739182122
