edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
2643,985,1922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,419,1,1,139,140,0.7368677050008401,0.08578837956635216,0.015198333689226295,0.004134676264386794,6.77575619095673,analytical_selected_segment_midpoint_gradient,2.396658963739983,False,130.66393738894305,79.23697310656968,88.21462635956114
2644,985,1923,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,418,420,1,1,139,141,0.7632240374087818,0.459344685810598,0.015198333689226295,0.00923078284378831,29.439871923033696,analytical_selected_segment_midpoint_gradient,8.425223328076955,False,130.61958433631315,79.28308201915073,88.1995268815832
2645,1922,1923,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,419,420,1,1,140,141,0.35142935958782123,0.4906882230974006,0.004134676264386794,0.00923078284378831,19.985984081601448,analytical_selected_segment_midpoint_gradient,27.494312962890593,True,130.7002713001956,79.32341372397609,88.1950771913293
2651,1924,1928,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,413,412,1,1,134,133,0.0,0.9460412533010408,0.0004148296633907922,0.0023609361628964542,1.0893124465817088,analytical_selected_segment_midpoint_gradient,6.427881935301974,False,130.3079918393231,76.40480229195553,87.87228583876153
2652,1927,1928,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,413,412,1,1,134,133,0.04096344904523621,1.0,0.004845179089595808,0.0023609361628964542,0.8222782596494755,analytical_selected_segment_midpoint_gradient,8.857914029159879,False,130.32832494666587,76.4773028193091,87.98004203379833
2654,999,1929,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,420,419,1,1,141,140,0.0,1.0,0.0,0.0,1.2074182697257333e-06,analytical_selected_segment_midpoint_gradient,7.304459636786315,False,131.9654517878958,79.26546172729519,87.63959350127578
2656,1929,1930,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,419,420,1,1,140,141,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,10.325931574038242,True,131.99030770302755,79.31623267261489,87.61652926369501
2659,1003,1933,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,0.8007448834338813,0.0,0.01216675077279028,4.2642622355870685e-05,4.010600195450026,analytical_selected_segment_midpoint_gradient,4.584759078072446,False,132.91424168213882,80.05757072524436,85.10928728401841
2660,1004,1933,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,0.9039652009494695,0.0,0.0031754387286031527,4.2642622355870685e-05,1.941415985652623,analytical_selected_segment_midpoint_gradient,5.1837609022935744,False,132.965310107261,80.03403271158396,85.10261273672864
2661,1931,1933,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,0.7950768655772726,0.0,0.012820362519194717,4.2642622355870685e-05,4.114212463209383,analytical_selected_segment_midpoint_gradient,7.433800951847457,False,132.88015093788232,80.13258177917052,85.09190264764396
2662,1932,1933,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,0.9520380288102395,0.0,0.0009655913544990291,4.2642622355870685e-05,0.9663724545951483,analytical_selected_segment_midpoint_gradient,0.2926162643491014,False,132.91121491533315,80.20854348425198,85.0563484312849
2667,1010,1936,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.7961866489334518,0.2944491534949608,0.013701757640096401,0.00824892950183953,9.865097468147345,analytical_selected_segment_midpoint_gradient,16.66088560944692,True,135.17787917753378,82.089963005579,86.09216553052502
2668,1010,1937,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.619626384735183,0.10193689173064484,0.013701757640096401,0.0017588384606359586,9.59032887013152,analytical_selected_segment_midpoint_gradient,0.29848470319377324,False,135.09033558680056,82.09265293277922,86.04279435870428
2670,1009,1938,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.6003717371331887,0.12191148102393178,0.005032488283345904,0.013165857365962763,10.314134463429292,analytical_selected_segment_midpoint_gradient,14.33682266416193,True,135.16668073108616,81.97395206943662,86.20200769045937
2671,1010,1938,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,985,4,4,16,17,0.6894654735434694,0.19265542864723104,0.013701757640096401,0.013165857365962763,10.019862995088143,analytical_selected_segment_midpoint_gradient,7.888423170760315,False,135.1590128030362,82.04290394671592,86.12451531981037
2674,1939,1941,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,982,4,4,15,14,0.0,0.9584512321927036,0.0003088271326161518,0.0014640079822967333,0.8360414213642496,analytical_selected_segment_midpoint_gradient,3.4221178258902802,False,135.17167913777388,80.43812316376774,86.38352257154303
2675,1940,1941,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,982,4,4,15,14,0.039530137985192185,1.0,0.0033434322332048794,0.0014640079822967333,0.7933533134596029,analytical_selected_segment_midpoint_gradient,6.142107389715386,False,135.17442891244576,80.54046608890512,86.43982404891146
3176,329,2239,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,430,431,2,2,2,3,0.9353678537849668,0.0,0.0013561613078387769,8.113361463335522e-06,1.2946646285891665,analytical_selected_segment_midpoint_gradient,3.330959275334119,False,90.9240573804728,48.69815051587477,109.82996286730031
3177,2239,2240,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.0,0.8977103791468456,8.113361463335522e-06,0.0032114798487825613,2.0440171419076534,analytical_selected_segment_midpoint_gradient,2.428846073971756,False,90.87886060468354,48.828530238235345,109.85880045542709
